model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|BC,World,Mt BC/yr,7.7045378999999965,7.6404259599999964,7.5763140199999954,7.5122020799999989,7.4480901399999944,7.3839781999999943,7.3104464599999961,7.236914719999997,7.1633829799999944,7.08985123999999,7.0163194999999963,6.5517238599999947,6.087128219999995,5.6225325799999952,5.1579369399999928,4.6933412999999931,4.6000008399999963,4.5066603799999951,4.4133199199999966,4.3199794599999946,4.2266389999999969,4.1231243599999967,4.0196097199999983,3.9160950799999963,3.8125804399999961,3.7090657999999959,3.6275266399999961,3.5459874799999995,3.4644483199999971,3.382909159999997,3.3013699999999977,3.2296216599999985,3.1578733199999984,3.0861249799999975,3.0143766399999965,2.9426282999999964,2.8919896799999973,2.8413510599999965,2.790712439999997,2.7400738199999943,2.6894351999999948,2.6487681799999971,2.6081011599999986,2.5674341399999969,2.5267671199999979,2.4861000999999967,2.4532807199999964,2.4204613399999957,2.3876419599999976,2.3548225799999964,2.3220031999999962,2.2891838199999963,2.2563644399999956,2.2235450599999949,2.1907256799999928,2.1579062999999938,2.1515140199999978,2.1451217399999938,2.1387294599999969,2.1323371799999964,2.1259448999999964,2.1195526199999968,2.1131603399999972,2.1067680599999936,2.100375779999994,2.093983499999994,2.0834527699999956,2.0729220399999964,2.0623913099999975,2.0518605799999956,2.0413298499999968,2.0307991199999975,2.0202683899999974,2.0097376599999968,1.9992069299999953,1.9886761999999925,1.9856676099999953,1.9826590199999972,1.9796504299999984,1.9766418399999983,1.9736332499999985,1.9706246599999964,1.9676160699999967,1.9646074799999942,1.9615988899999957,1.9585902999999962
model_1,SSP1 - Low Emissions,Emissions|CH4,World,Mt CH4/yr,351.4462504798671,357.16092876789361,362.87560705592023,368.59028534394679,374.30496363197341,380.01964191999997,381.77094610860013,383.52225029720017,385.27355448580022,387.02485867440038,388.77616286300042,376.07255414636302,363.36894542972567,350.66533671308821,337.96172799645086,325.25811927981346,315.99898817534222,306.73985707087093,297.48072596639963,288.22159486192834,278.96246375745704,274.08586525347147,269.20926674948589,264.33266824550032,259.45606974151474,254.57947123752911,251.56937438584856,248.55927753416805,245.54918068248753,242.53908383080702,239.52898697912647,236.45052474587254,233.37206251261864,230.29360027936471,227.21513804611078,224.13667581285685,222.22358677118194,220.31049772950703,218.39740868783213,216.48431964615722,214.57123060448231,212.2548575974121,209.93848459034189,207.62211158327173,205.30573857620152,202.98936556913131,200.39247105155795,197.79557653398459,195.19868201641123,192.60178749883784,190.0048929812645,187.40799846369111,184.81110394611773,182.21420942854436,179.617314910971,177.02042039339764,175.01984620646579,173.01927201953396,171.0186978326021,169.01812364567024,167.01754945873836,165.01697527180653,163.01640108487467,161.01582689794279,159.01525271101093,157.01467852407907,154.7185920056466,152.42250548721407,150.12641896878159,147.83033245034906,145.53424593191656,143.23815941348403,140.94207289505152,138.64598637661899,136.34989985818646,134.05381333975399,132.35916993161467,130.66452652347533,128.96988311533596,127.27523970719665,125.58059629905731,123.88595289091798,122.19130948277862,120.49666607463931,118.80202266649997,117.10737925836064
model_1,SSP1 - Low Emissions,Emissions|CO,World,Mt CO/yr,786.02051549999987,822.45145699999989,858.88239850000002,895.31334000000004,931.74428149999994,968.17522299999996,964.94113592000008,961.70704883999997,958.47296175999998,955.23887467999998,952.00478759999999,886.31890485999998,820.63302212000008,754.94713937999995,689.26125664000006,623.57537390000005,610.85645890000001,598.13754390000008,585.41862889999993,572.69971390000001,559.98079889999997,549.85889240000006,539.73698590000004,529.61507940000001,519.49317289999999,509.37126640000002,502.72548343999995,496.07970047999993,489.43391751999997,482.78813456,476.14235159999998,466.74359313999997,457.34483468000002,447.94607622000001,438.54731776,429.14855929999999,424.01597333999996,418.88338737999999,413.75080141999996,408.61821545999999,403.48562949999996,400.93466000000001,398.3836905,395.83272099999999,393.28175149999998,390.73078199999998,387.28960354000003,383.84842507999997,380.40724662000002,376.96606816000002,373.52488970000002,370.08371124000001,366.64253278000001,363.20135431999995,359.76017586,356.3189974,356.93372310999996,357.54844882000003,358.16317452999999,358.77790024000001,359.39262594999997,360.00735166000004,360.62207737,361.23680307999996,361.85152878999997,362.46625449999999,360.88399174999995,359.30172900000002,357.71946624999998,356.13720350000006,354.55494074999996,352.97267800000003,351.39041525000005,349.80815250000001,348.22588974999996,346.64362699999998,347.67329739000002,348.70296777999999,349.73263816999997,350.76230856000006,351.79197895000004,352.82164934000002,353.85131973,354.88099011999998,355.91066051000001,356.94033089999999
model_1,SSP1 - Low Emissions,Emissions|CO2|AFOLU,World,Mt CO2/yr,4191.3801999999996,4267.7378799999988,4344.0955599999998,4420.4532399999998,4496.8109199999999,4573.1685999999991,4296.3578600000001,4019.5471199999993,3742.7363799999998,3465.9256399999999,3189.1149,2924.4653800000001,2659.8158600000002,2395.1663399999998,2130.5168199999998,1865.8672999999997,1560.90616,1255.9450200000001,950.98388000000045,646.02274000000011,341.0616000000004,179.67528000000016,18.288960000000131,-143.09736000000004,-304.48368000000005,-465.86999999999995,-599.83478000000014,-733.79956000000004,-867.76434000000006,-1001.72912,-1135.6938999999998,-1276.8352999999997,-1417.9766999999999,-1559.1181000000001,-1700.2595000000006,-1841.4009000000001,-1880.9136600000002,-1920.4264199999998,-1959.9391800000003,-1999.4519399999999,-2038.9647000000002,-2069.35196,-2099.7392200000004,-2130.1264799999999,-2160.5137400000003,-2190.9010000000003,-2230.63751,-2270.3740200000002,-2310.1105299999999,-2349.8470400000001,-2389.5835500000003,-2429.32006,-2469.0565699999997,-2508.7930799999999,-2548.5295899999996,-2588.2660999999998,-2600.7365099999997,-2613.2069200000001,-2625.6773299999995,-2638.1477399999999,-2650.6181500000002,-2663.0885600000001,-2675.55897,-2688.0293799999999,-2700.4997900000003,-2712.9701999999993,-2749.2485799999995,-2785.5269599999997,-2821.8053399999999,-2858.0837199999996,-2894.3620999999998,-2930.6404799999996,-2966.9188599999998,-3003.19724,-3039.4756200000002,-3075.7539999999999,-3125.36465,-3174.9752999999996,-3224.5859499999997,-3274.1965999999998,-3323.8072499999998,-3373.4179000000004,-3423.02855,-3472.6392000000001,-3522.2498499999997,-3571.8604999999998
model_1,SSP1 - Low Emissions,Emissions|CO2|Energy and Industrial Processes,World,Mt CO2/yr,37369.834868087702,37636.7754687161,37903.716069344504,38170.656669972901,38437.597270601313,38704.53787122971,39004.540583824724,39304.543296419746,39604.546009014761,39904.548721609775,40204.551434204805,39691.301920307073,39178.052406409348,38664.802892511609,38151.553378613884,37638.303864716159,36071.493595942418,34504.683327168692,32937.873058394951,31371.062789621221,29804.252520847487,28441.380745099559,27078.508969351624,25715.637193603689,24352.765417855757,22989.893642107825,22043.742804399786,21097.591966691751,20151.441128983715,19205.290291275676,18259.139453567637,17567.395742278717,16875.652030989797,16183.908319700873,15492.164608411953,14800.420897123029,14187.178284752456,13573.935672381882,12960.693060011305,12347.450447640735,11734.207835270159,11082.176381156114,10430.144927042069,9778.1134729280238,9126.0820188139787,8474.0505646999372,8048.9107553830872,7623.7709460662372,7198.631136749389,6773.491327432539,6348.3515181156899,5923.2117087988408,5498.0718994819908,5072.9320901651417,4647.7922808482926,4222.6524715314436,3938.7593525206057,3654.8662335097683,3370.9731144989305,3087.0799954880927,2803.1868764772553,2519.293757466417,2235.4006384555796,1951.5075194447425,1667.6144004339046,1383.7212814230666,1198.6486440725314,1013.5760067219931,828.50336937145642,643.43073202092012,458.35809467038428,273.28545731984804,88.212819969311269,-96.859817381225071,-281.93245473176137,-467.00509208229806,-608.68693345815905,-750.36877483401895,-892.05061620987897,-1033.7324575857392,-1175.4142989615996,-1317.0961403374592,-1458.7779817133203,-1600.4598230891806,-1742.1416644650405,-1883.8235058409002
model_1,SSP1 - Low Emissions,Emissions|N2O,World,kt N2O/yr,9397.827728064467,9478.4128127109725,9558.9978973574816,9639.5829820039871,9720.1680666504944,9800.7531512969999,9935.6029653980768,10070.45277949915,10205.302593600227,10340.152407701302,10475.002221802377,10303.3654816982,10131.728741594023,9960.0920014898438,9788.4552613856649,9616.8185212814878,9407.233320418798,9197.64811955611,8988.0629186934184,8778.4777178307304,8568.8925169680406,8458.090502801424,8347.2884886348074,8236.4864744681909,8125.6844603015725,8014.8824461349559,7913.6782784985053,7812.4741108620528,7711.2699432256013,7610.0657755891498,7508.8616079526964,7388.2545705706953,7267.6475331886932,7147.0404958066902,7026.4334584246899,6905.8264210426878,6830.3899470320657,6754.9534730214446,6679.5169990108252,6604.0805250002031,6528.644050989582,6447.5732712882073,6366.5024915868307,6285.431711885456,6204.3609321840804,6123.2901524827039,6036.9056059545901,5950.5210594264763,5864.1365128983607,5777.7519663702469,5691.3674198421322,5604.9828733140175,5518.5983267859028,5432.213780257789,5345.8292337296753,5259.4446872015596,5193.5161045260629,5127.5875218505662,5061.6589391750676,4995.7303564995709,4929.8017738240742,4863.8731911485756,4797.9446084730789,4732.0160257975804,4666.0874431220846,4600.158860446586,4532.2195482282805,4464.280236009974,4396.3409237916676,4328.4016115733612,4260.4622993550538,4192.5229871367483,4124.5836749184418,4056.6443627001349,3988.7050504818289,3920.7657382635221,3867.7496931840979,3814.7336481046741,3761.7176030252494,3708.7015579458257,3655.685512866401,3602.6694677869768,3549.6534227075522,3496.6373776281284,3443.6213325487042,3390.60528746928
model_1,SSP1 - Low Emissions,Emissions|NH3,World,Mt NH3/yr,52.475700000000003,52.942083500000003,53.408466999999995,53.874850500000008,54.341233999999993,54.807617499999992,55.375593299999991,55.943569099999991,56.511544899999997,57.079520699999996,57.647496499999995,57.030965659999993,56.414434819999997,55.797903979999987,55.181373139999991,54.564842300000002,53.434059039999994,52.303275779999993,51.172492520000006,50.041709259999998,48.910925999999989,48.487754199999998,48.064582399999999,47.6414106,47.218238799999988,46.795066999999996,46.266092380000003,45.737117759999997,45.208143139999997,44.679168519999997,44.150193899999998,43.457950560000008,42.765707219999996,42.073463879999998,41.381220540000001,40.688977199999997,40.260853640000001,39.832730079999997,39.404606520000002,38.976482959999991,38.548359399999995,38.078361219999991,37.608363039999993,37.138364859999989,36.668366679999998,36.198368500000001,35.648584079999992,35.098799659999997,34.549015240000003,33.999230819999994,33.449446399999992,32.899661979999998,32.349877559999996,31.800093139999994,31.250308719999996,30.700524299999998,30.269974359999996,29.839424419999997,29.408874479999998,28.978324539999999,28.547774600000004,28.117224659999998,27.686674719999999,27.256124779999993,26.825574839999998,26.395024899999996,25.920955369999998,25.446885839999997,24.972816309999995,24.498746780000001,24.024677250000003,23.550607720000002,23.076538190000004,22.602468659999996,22.128399129999998,21.654329599999997,21.296855200000003,20.939380800000002,20.581906399999998,20.224432,19.866957599999999,19.509483199999998,19.152008800000001,18.794534399999996,18.437059999999999,18.079585600000001
model_1,SSP1 - Low Emissions,Emissions|NOx,World,Mt NO2/yr,124.2430339,123.15617408,122.06931425999998,120.98245443999998,119.89559462,118.8087348,115.15205156,111.49536831999998,107.83868508,104.18200184000001,100.52531859999999,94.244886379999997,87.964454160000003,81.684021939999994,75.403589719999985,69.123157499999991,67.935912339999987,66.748667179999998,65.561422019999995,64.374176859999992,63.186931700000002,62.025591619999986,60.864251539999998,59.702911459999996,58.541571379999993,57.380231299999991,56.255136379999996,55.130041459999994,54.004946539999999,52.87985161999999,51.754756699999987,51.063694679999998,50.372632659999994,49.68157063999999,48.99050862,48.299446599999989,47.721701679999995,47.143956759999995,46.566211840000008,45.988466919999993,45.410721999999993,44.979719619999997,44.548717239999995,44.11771486,43.686712479999997,43.255710099999995,42.871424529999999,42.487138959999996,42.102853389999993,41.718567819999997,41.334282250000001,40.949996679999998,40.565711109999995,40.181425539999992,39.797139969999989,39.412854399999993,39.207206790000001,39.001559179999994,38.795911570000001,38.590263959999994,38.384616349999995,38.178968739999995,37.973321129999995,37.767673519999995,37.562025909999988,37.356378299999996,37.177571129999997,36.998763959999991,36.819956789999999,36.641149619999993,36.462342449999994,36.283535279999995,36.104728109999996,35.925920939999997,35.747113769999991,35.5683066,35.380762799999999,35.193218999999992,35.005675199999999,34.818131399999999,34.630587599999998,34.443043799999991,34.255499999999998,34.067956199999998,33.880412399999997,33.692868599999997
model_1,SSP1 - Low Emissions,Emissions|OC,World,Mt OC/yr,26.097793699999993,27.416414539999998,28.735035379999999,30.053656219999997,31.372277059999995,32.690897899999996,32.85970476,33.028511619999996,33.19731848,33.366125339999989,33.534932199999993,31.361408739999995,29.187885279999993,27.014361819999998,24.840838359999992,22.667314899999994,22.239914939999995,21.812514979999996,21.385115019999994,20.957715059999991,20.530315099999999,20.151748559999994,19.77318202,19.394615479999995,19.016048939999994,18.637482399999996,18.413367899999997,18.189253399999998,17.965138899999999,17.741024399999997,17.516909899999998,17.184544599999995,16.852179299999996,16.519814,16.187448700000001,15.855083399999996,15.649258199999995,15.443432999999994,15.237607799999999,15.031782599999993,14.825957399999997,14.712164359999999,14.598371319999995,14.484578279999999,14.370785239999996,14.256992199999999,14.103916769999998,13.95084134,13.797765909999999,13.644690480000001,13.491615049999997,13.338539619999997,13.185464189999998,13.032388759999996,12.879313329999993,12.726237899999996,12.740200589999995,12.754163279999995,12.768125969999996,12.782088659999996,12.796051349999994,12.81001404,12.823976729999998,12.837939419999998,12.851902109999999,12.865864799999999,12.789452559999997,12.713040319999999,12.636628079999999,12.56021584,12.483803599999998,12.407391359999998,12.330979119999997,12.254566879999995,12.178154639999997,12.101742399999994,12.146309549999996,12.190876699999997,12.235443849999996,12.280010999999993,12.32457814999999,12.3691453,12.41371245,12.458279599999994,12.502846749999996,12.547413899999995
model_1,SSP1 - Low Emissions,Emissions|Sulfur,World,Mt SO2/yr,62.430664999999991,60.931830599999998,59.432996200000005,57.934161799999991,56.435327399999998,54.936492999999984,53.281417719999993,51.626342439999988,49.971267159999989,48.316191879999991,46.661116599999993,43.959573699999993,41.258030799999993,38.556487899999993,35.854944999999994,33.153402099999994,32.029722360000001,30.906042619999997,29.782362879999994,28.658683139999994,27.535003399999994,26.858964299999997,26.182925199999996,25.506886099999999,24.830846999999991,24.154807899999994,23.773803219999998,23.392798539999994,23.011793859999997,22.630789179999997,22.249784499999997,22.081367959999998,21.912951419999995,21.744534879999996,21.576118339999994,21.407701799999998,21.102196619999994,20.796691439999993,20.491186259999996,20.185681079999998,19.880175899999998,19.628201399999995,19.376226899999995,19.124252399999992,18.872277899999993,18.620303399999997,18.371177389999996,18.122051379999998,17.872925369999997,17.623799359999996,17.374673349999995,17.125547339999997,16.876421329999999,16.627295319999995,16.378169309999993,16.129043299999996,16.053673479999997,15.978303659999995,15.902933839999996,15.827564019999999,15.752194199999996,15.676824379999996,15.601454559999999,15.526084739999996,15.450714919999998,15.375345099999995,15.323564659999995,15.271784219999997,15.220003779999995,15.168223339999997,15.116442899999996,15.064662459999997,15.012882019999996,14.961101579999996,14.909321139999996,14.857540699999998,14.81854311,14.779545519999994,14.740547929999996,14.701550339999992,14.662552749999996,14.623555159999999,14.584557569999998,14.545559979999997,14.506562389999996,14.467564799999995
