model,scenario,climate_model,region,unit,variable,metric,quantile,value
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.152901016892388
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2118807154840918
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.2905203136063637
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.4748863151099478
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.567242214889228
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.6376896984656075
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.867269071802924
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.1177095309177183
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.3055398752538143
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.8092068038493275
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.876959231606576
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,0.967295801949574
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.2022390006174413
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.319947878874384
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.3944212142715888
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.6659544101757573
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,1.9900601341846715
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.233139427191357
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2036.5
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2037.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2037.6666666666667
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2044.5
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2048.5
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2049.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2052.5
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2059.5
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2064.75
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.5457114034306856
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.630058218176039
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.74252063783651
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,2.0411998345140097
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.1937375198019837
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.29254403967213
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.6418491305543426
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,3.0551362387475964
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.365101569892537
