model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP1-19,World,Emissions|BC,Mt BC/yr,5.42941,5.24408,5.05875,4.87342,4.68809,4.50276,4.31743,4.1321,4.0646,3.9971,3.9296,3.8621,3.7946,3.7271,3.6596,3.5921,3.5246,3.4571,3.40871,3.36032,3.31193,3.26354,3.21515,3.16676,3.11837,3.06998,3.02159,2.9732,2.95121,2.92922,2.90723,2.88524,2.86325,2.84126,2.81927,2.79728,2.77529,2.7533,2.73348,2.71366,2.69384,2.67402,2.6542,2.63438,2.61456,2.59474,2.57492,2.5551,2.53773,2.52036,2.50299,2.48562,2.4682500000000003,2.45088,2.43351,2.41614,2.3987700000000003,2.3814,2.3643400000000003,2.34728,2.33022,2.31316,2.2961,2.27904,2.26198,2.24492,2.22786,2.2108,2.1968,2.1828,2.1688,2.1548,2.1408,2.1268,2.1128,2.0988,2.0848,2.0708
AIM/CGE 2.0,SSP1-19,World,Emissions|CH4,Mt CH4/yr,300.86781,276.33788000000004,251.80795,227.27802,202.74809,178.21816,153.68823,129.1583,125.9274,122.6965,119.4656,116.2347,113.0038,109.7729,106.542,103.3111,100.0802,96.8493,94.38086,91.91242,89.44398000000001,86.97554000000001,84.50710000000001,82.03866000000001,79.57022,77.10178,74.63334,72.1649,71.11881,70.07272,69.02663,67.98054,66.93445,65.88836,64.84227,63.79618,62.75009,61.704,61.25494,60.80588,60.35682,59.90776,59.4587,59.00964,58.56058,58.11152,57.66246,57.2134,56.80114,56.38888,55.97662,55.56436,55.1521,54.73984,54.32758,53.91532,53.503060000000005,53.0908,52.88311,52.67542,52.46773,52.26004,52.05235,51.84466,51.63697,51.42928,51.22159,51.0139,50.61051,50.20712,49.80373,49.40034,48.99695,48.59356,48.19017,47.78678,47.38339,46.98
AIM/CGE 2.0,SSP1-19,World,Emissions|CO,Mt CO/yr,723.6994900000001,709.50292,695.3063500000001,681.10978,666.91321,652.71664,638.52007,624.3235,616.71375,609.104,601.49425,593.8845,586.27475,578.6650000000001,571.05525,563.4455,555.83575,548.226,541.49355,534.7611,528.02865,521.2962,514.56375,507.8313,501.09885,494.3664,487.63395,480.9015,477.70326,474.50502,471.30678,468.10854,464.9103,461.71206,458.51382,455.31558,452.11734,448.9191,445.79706,442.67502,439.55298,436.43094,433.3089,430.18686,427.06482,423.94278,420.82074,417.6987,414.85154,412.00438,409.15722,406.31006,403.4629,400.61574,397.76858,394.92142,392.07426,389.2271,386.3751,383.5231,380.6711,377.8191,374.9671,372.1151,369.2631,366.4111,363.5591,360.7071,358.2541,355.8011,353.34810000000004,350.8951,348.4421,345.9891,343.53610000000003,341.0831,338.6301,336.1771
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2|Biosphere,Mt CO2/yr,2506.97986,2138.03758,1769.0953,1400.15302,1031.21074,662.26846,293.32618,-75.6161,-338.67984,-601.74358,-864.8073199999999,-1127.87106,-1390.9348,-1653.99854,-1917.06228,-2180.12602,-2443.18976,-2706.2535,-2813.53015,-2920.8068,-3028.08345,-3135.3601,-3242.63675,-3349.9134,-3457.19005,-3564.4667,-3671.74335,-3779.02,-3813.66945,-3848.3189,-3882.96835,-3917.6178,-3952.26725,-3986.9167,-4021.56615,-4056.2156,-4090.86505,-4125.5145,-4140.16086,-4154.807220000001,-4169.45358,-4184.09994,-4198.746300000001,-4213.39266,-4228.03902,-4242.68538,-4257.3317400000005,-4271.9781,-4258.340700000001,-4244.7033,-4231.0659,-4217.4285,-4203.7911,-4190.1537,-4176.516299999999,-4162.8789,-4149.2415,-4135.6041,-4111.92984,-4088.25558,-4064.58132,-4040.90706,-4017.2328,-3993.55854,-3969.88428,-3946.21002,-3922.53576,-3898.8615,-3870.35818,-3841.85486,-3813.35154,-3784.84822,-3756.3449,-3727.84158,-3699.33826,-3670.83494,-3642.33162,-3613.8283
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC125,kt HFC125/yr,95.35062056369944,93.22672392741212,91.10282729112475,88.9789306548374,86.85503401855006,84.7311373822627,82.60724074597536,80.483344109688,74.43886524890715,68.3943863881263,62.34990752734545,56.3054286665646,50.26094980578375,44.2164709450029,38.171992084222055,32.1275132234412,26.08303436266035,20.0385555018795,20.07840997118895,20.1182644404984,20.15811890980785,20.1979733791173,20.23782784842675,20.2776823177362,20.31753678704565,20.3573912563551,20.39724572566455,20.437100194974,20.487727238115,20.538354281256,20.588981324397,20.639608367538,20.690235410679,20.74086245382,20.791489496961,20.842116540102,20.892743583243,20.943370626384,21.0262309799688,21.1090913335536,21.1919516871384,21.2748120407232,21.357672394308,21.4405327478928,21.5233931014776,21.6062534550624,21.6891138086472,21.771974162232,21.8500081167738,21.9280420713156,22.0060760258574,22.0841099803992,22.162143934941,22.2401778894828,22.3182118440246,22.3962457985664,22.4742797531082,22.55231370765,22.459591991987,22.366870276324,22.274148560661,22.181426844998,22.088705129335,21.995983413672,21.903261698009,21.810539982346,21.717818266683,21.62509655102,21.4696442239063,21.3141918967926,21.1587395696789,21.0032872425652,20.8478349154515,20.6923825883378,20.5369302612241,20.3814779341104,20.2260256069967,20.070573279883
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC134a,kt HFC134a/yr,181.62543342067883,176.18115418541427,170.7368749501497,165.29259571488518,159.84831647962062,154.4040372443561,148.95975800909153,143.515478773827,132.5768165782602,121.6381543826934,110.6994921871266,99.7608299915598,88.822167795993,77.88350560042619,66.9448434048594,56.0061812092926,45.0675190137258,34.128856818159,34.118546381111706,34.108235944064404,34.09792550701711,34.08761506996981,34.07730463292251,34.06699419587521,34.05668375882791,34.04637332178061,34.036062884733305,34.025752447686,34.0387224699594,34.0516924922328,34.0646625145062,34.0776325367796,34.090602559053,34.1035725813264,34.1165426035998,34.1295126258732,34.1424826481466,34.15545267042,34.23921818301684,34.32298369561368,34.40674920821052,34.49051472080736,34.574280233404195,34.65804574600104,34.74181125859788,34.82557677119472,34.90934228379156,34.9931077963884,35.091201425426284,35.18929505446416,35.287388683502044,35.38548231253992,35.483575941577804,35.58166957061569,35.679763199653564,35.77785682869145,35.875950457729324,35.97404408676721,35.81467295412904,35.655301821490866,35.495930688852695,35.336559556214524,35.177188423576354,35.01781729093818,34.85844615830001,34.69907502566184,34.53970389302367,34.3803327603855,34.12990118636224,33.87946961233898,33.62903803831572,33.37860646429246,33.1281748902692,32.87774331624594,32.62731174222268,32.37688016819942,32.12644859417616,31.8760170201529
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC143a,kt HFC143a/yr,68.0542172473654,66.3093519491382,64.56448665091101,62.81962135268381,61.07475605445661,59.3298907562294,57.58502545800221,55.840160159775,51.59872995533385,47.35729975089271,43.11586954645156,38.874439342010405,34.63300913756925,30.391578933128105,26.15014872868695,21.908718524245803,17.66728831980465,13.4258581153635,13.40568289802355,13.3855076806836,13.36533246334365,13.3451572460037,13.32498202866375,13.3048068113238,13.28463159398385,13.2644563766439,13.24428115930395,13.224105941964,13.208321337486,13.192536733008,13.17675212853,13.160967524052,13.145182919574,13.129398315096,13.113613710618,13.09782910614,13.082044501662,13.066259897184,13.06591569352248,13.06557148986096,13.06522728619944,13.06488308253792,13.0645388788764,13.06419467521488,13.06385047155336,13.06350626789184,13.06316206423032,13.0628178605688,13.05373817649168,13.04465849241456,13.03557880833744,13.02649912426032,13.0174194401832,13.00833975610608,12.99926007202896,12.99018038795184,12.98110070387472,12.9720210197976,12.86295143886734,12.75388185793708,12.64481227700682,12.53574269607656,12.4266731151463,12.31760353421604,12.20853395328578,12.09946437235552,11.99039479142526,11.881325210495,11.74209196174848,11.60285871300196,11.46362546425544,11.32439221550892,11.1851589667624,11.04592571801588,10.90669246926936,10.76745922052284,10.62822597177632,10.4889927230298
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC227ea,kt HFC227ea/yr,1.45767218552245,1.3334120234451,1.20915186136775,1.0848916992904,0.96063153721305,0.8363713751357,0.71211121305835,0.587851050981,0.5432768693289,0.4987026876768,0.4541285060247,0.4095543243726,0.3649801427205,0.3204059610684,0.2758317794163,0.2312575977642,0.1866834161121,0.14210923446,0.132972555282,0.123835876104,0.114699196926,0.105562517748,0.09642583857,0.087289159392,0.078152480214,0.069015801036,0.059879121858,0.05074244268,0.0478138833228,0.0448853239656,0.0419567646084,0.0390282052512,0.036099645894,0.0331710865367999,0.0302425271796,0.0273139678224,0.0243854084652,0.021456849108,0.02110836886036,0.02075988861272,0.02041140836508,0.02006292811744,0.0197144478698,0.01936596762216,0.01901748737452,0.01866900712688,0.01832052687924,0.0179720466316,0.01780497332448,0.01763790001736,0.01747082671024,0.01730375340312,0.017136680096,0.0169696067888799,0.0168025334817599,0.0166354601746399,0.01646838686752,0.0163013135604,0.0160994133186599,0.01589751307692,0.01569561283518,0.0154937125934399,0.0152918123516999,0.01508991210996,0.0148880118682199,0.01468611162648,0.0144842113847399,0.014282311143,0.01408907729178,0.01389584344056,0.01370260958934,0.01350937573812,0.0133161418869,0.01312290803568,0.01292967418446,0.01273644033324,0.01254320648202,0.0123499726308
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC23,kt HFC23/yr,1.071688044578,0.991588094007,0.911488143436,0.831388192865,0.751288242294,0.671188291723,0.591088341152,0.510988390581,0.4665219607675498,0.4220555309540998,0.3775891011406497,0.3331226713271996,0.2886562415137495,0.2441898117002994,0.1997233818868493,0.1552569520733992,0.1107905222599491,0.066324092446499,0.0639167929552491,0.0615094934639992,0.0591021939727493,0.0566948944814994,0.0542875949902495,0.0518802954989996,0.0494729960077497,0.0470656965164998,0.0446583970252499,0.042251097534,0.0401007593526,0.0379504211712,0.0358000829897999,0.0336497448083999,0.031499406627,0.0293490684456,0.0271987302642,0.0250483920828,0.0228980539013999,0.02074771572,0.019671393395576,0.018595071071152,0.017518748746728,0.016442426422304,0.01536610409788,0.014289781773456,0.013213459449032,0.012137137124608,0.011060814800184,0.00998449247576,0.0094897069695,0.00899492146324,0.00850013595698,0.00800535045072,0.00751056494446,0.0070157794382,0.00652099393194,0.00602620842568,0.00553142291942,0.00503663741316,0.004532973671844,0.004029309930528,0.003525646189212,0.003021982447896,0.00251831870658,0.002014654965264,0.001510991223948,0.001007327482632,0.000503663741316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC32,kt HFC32/yr,64.2994559391802,62.7193523369406,61.139248734701,59.5591451324614,57.9790415302218,56.3989379279822,54.8188343257426,53.238730723503,49.2091340231229,45.1795373227428,41.1499406223627,37.1203439219826,33.0907472216025,29.0611505212224,25.031553820842294,21.0019571204622,16.9723604200821,12.942763719702,12.928326071904,12.913888424106,12.899450776308,12.88501312851,12.870575480712,12.856137832914,12.841700185116,12.827262537318,12.81282488952,12.798387241722,12.7873337872434,12.7762803327648,12.7652268782862,12.7541734238076,12.743119969329,12.7320665148504,12.7210130603718,12.7099596058932,12.6989061514146,12.687852696936,12.7031029485516,12.7183532001672,12.7336034517828,12.7488537033984,12.764103955014,12.7793542066296,12.7946044582452,12.8098547098608,12.8251049614764,12.840355213092,12.85976884589316,12.87918247869432,12.89859611149548,12.91800974429664,12.9374233770978,12.95683700989896,12.97625064270012,12.99566427550128,13.01507790830244,13.0344915411036,12.95184617821468,12.86920081532576,12.78655545243684,12.70391008954792,12.621264726659,12.53861936377008,12.45597400088116,12.37332863799224,12.29068327510332,12.2080379122144,12.087179979394769,11.96632204657514,11.84546411375551,11.72460618093588,11.60374824811625,11.48289031529662,11.36203238247699,11.24117444965736,11.12031651683773,10.9994585840181
