model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH4|Aircraft,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH4|International Shipping,Mt CH4/yr,gridding,0.016549020373911,0.01817590415900325,0.019802787944095502,0.02014770903453219,0.020492630124968873,0.02083755121540556,0.021182472305842245,0.021527393396278932,0.02252287244877835,0.023518351501277773,0.024513830553777188,0.025509309606276606,0.026504788658776025,0.02660568261344816,0.02670657656812029,0.02680747052279242,0.02690836447746455,0.027009258432136682,0.02568386147121869,0.024358464510300697,0.023033067549382707,0.021707670588464716,0.020382273627546722,0.020042502072429795,0.019702730517312864,0.019362958962195937,0.01902318740707901,0.01868341585196208,0.01951273004641151,0.02034204424086094,0.021171358435310365,0.022000672629759792,0.022829986824209225,0.02365930101865865,0.024488615213108078,0.025317929407557508,0.026147243602006938,0.026976557796456364,0.026221982480134097,0.025467407163811826,0.02471283184748956,0.023958256531167288,0.02320368121484502,0.022449105898522753,0.021694530582200482,0.020939955265878215,0.020185379949555944,0.019430804633233677,0.01930011073049805,0.019169416827762426,0.019038722925026803,0.018908029022291176,0.018777335119555552,0.01864664121681993,0.0185159473140843,0.018385253411348678,0.018254559508613055,0.01812386560587743,0.01686384275632366,0.015603819906769893,0.014343797057216126,0.013083774207662357,0.011823751358108592,0.010563728508554823,0.009303705659001056,0.008043682809447287,0.00678365995989352,0.005523637110339752,0.007832894077292013,0.010142151044244273,0.012451408011196534,0.014760664978148794,0.017069921945101058,0.019379178912053315,0.02168843587900558,0.023997692845957836,0.0263069498129101,0.028616206779862357
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO2|Aircraft,Mt CO2/yr,gridding,946.7634665396108,1020.8933616204675,1095.0232567013243,1096.0817298929078,1097.1402030844915,1098.1986762760753,1099.257149467659,1100.3156226592425,1045.8765190135575,991.4374153678725,936.9983117221876,882.5592080765026,828.1201044308176,830.2079170739817,832.2957297171457,834.3835423603099,836.471355003474,838.559167646638,821.0558311700477,803.5524946934576,786.0491582168672,768.5458217402771,751.0424852636868,777.471029410411,803.8995735571355,830.3281177038597,856.756661850584,883.1852059973082,855.9129752601472,828.640744522986,801.368513785825,774.0962830486638,746.8240523115028,719.5518215743416,692.2795908371805,665.0073601000194,637.7351293628583,610.4628986256972,617.6751730677396,624.8874475097819,632.0997219518242,639.3119963938665,646.524270835909,653.7365452779512,660.9488197199936,668.1610941620359,675.3733686040783,682.5856430461206,687.3758582210847,692.1660733960487,696.9562885710128,701.7465037459768,706.5367189209409,711.326934095905,716.117149270869,720.9073644458332,725.6975796207971,730.4877947957613,701.9809763164687,673.4741578371764,644.967339357884,616.4605208785918,587.9537023992992,559.4468839200068,530.9400654407145,502.43324696142207,473.92642848212967,445.41961000283726,491.3578901404341,537.2961702780309,583.2344504156276,629.1727305532245,675.1110106908213,721.0492908284181,766.9875709660149,812.9258511036116,858.8641312412085,904.8024113788053
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO2|International Shipping,Mt CO2/yr,gridding,823.564899156316,833.8957686556407,844.094675506709,855.4858511139614,866.7326003839037,877.8349233165358,888.7928199118578,899.6062901698698,937.2723637937036,974.5337915903034,1011.3905735596693,1047.8427097018014,1083.8902000166995,1061.7941552323969,1039.8637413241315,1018.0989582919034,996.4998061357124,975.0662848555589,987.8922202302431,1000.5385225743594,1013.0051918879077,1025.2922281708882,1037.3996314233007,1068.6268891313998,1099.4739937097397,1129.9409451583203,1160.0277434771417,1189.7343886662036,1179.2852000689536,1168.8801451803274,1158.5192240003246,1148.2024365289456,1137.9297827661903,1127.7012627120587,1117.5168763665508,1107.3766237296666,1097.2805048014059,1087.228519581769,1089.968843907088,1092.609655905627,1095.1509555773864,1097.5927429223664,1099.9350179405662,1102.1777806319865,1104.321030996627,1106.364769034488,1108.308994745569,1110.1537081298707,1110.018270079609,1109.8057758598527,1109.5162254706022,1109.149618911857,1108.705956183617,1108.1852372858827,1107.5874622186539,1106.9126309819305,1106.1607435757126,1105.3318,1111.5577630999999,1117.7837262,1124.0096893,1130.2356524,1136.4616155,1142.6875786,1148.9135417,1155.1395048,1161.3654679,1167.591431,1169.5180644,1171.4446978,1173.3713312,1175.2979646000001,1177.224598,1179.1512314,1181.0778648,1183.0044982,1184.9311316,1186.857765
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|BC|Aircraft,Mt BC/yr,gridding,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882,0.012000185661328882
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|BC|International Shipping,Mt BC/yr,gridding,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299,0.07632588181591299
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO|Aircraft,Mt CO/yr,gridding,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO|International Shipping,Mt CO/yr,gridding,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069,0.7385924991790069
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|N2O|Aircraft,kt N2O/yr,gridding,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|N2O|International Shipping,kt N2O/yr,gridding,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146
