model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|BC,Mt BC/yr,7.21924524460418,6.963443321758172,6.7084282868301965,6.559848793355492,6.411732564192601,6.264079599341522,6.116889898802257,5.970163462574805,5.903148404380888,5.836185580188634,5.769274989998042,5.702416633809113,5.635610511621845,5.522174215769586,5.408792251615907,5.295464619160809,5.182191318404291,5.068972349346353,4.958715340697314,4.848522570740451,4.738394039475769,4.628329746903263,4.518329693022933,4.4306940250860105,4.343061394060211,4.255431799945534,4.1678052427419825,4.080181722449556,4.024312555232224,3.9683971028122653,3.9124353651896806,3.8564273423644697,3.800373034336631,3.7401443849969476,3.679969689064257,3.61984894653856,3.559782157419855,3.4997693217081434,3.449827397911238,3.400032861900394,3.350385713675612,3.3008859532368917,3.251533580584233,3.2023285957176353,3.1532709986370997,3.1043607893426257,3.055597967834213,3.006982534111862,2.9875318422297985,2.968107118236591,2.948708362132239,2.9293355739167444,2.9099887535901043,2.8906679011523213,2.8713730166033926,2.852104099943322,2.8328611511721054,2.813644170289746,2.796665166658112,2.7796861630264793,2.762707159394846,2.7457281557632127,2.728749152131579,2.711770148499946,2.694791144868313,2.6778121412366795,2.6608331376050463,2.643854133973413,2.6207033798634516,2.59755262575349,2.5744018716435284,2.551251117533567,2.5281003634236052,2.504949609313644,2.4817988552036825,2.458648101093721,2.4354973469837593,2.4123465928737975
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH4,Mt CH4/yr,363.48990132891083,363.1413345013366,362.82117809957356,354.5863034821009,346.31874182375765,338.0184931245441,329.6855573844599,321.3199346035053,317.12233595306833,312.9398913801332,308.7726008847,304.6204644667687,300.4834821263393,298.4481937252431,296.41056983729794,294.370610462504,292.328315600861,290.28368525236914,286.27506869377686,282.2820521772588,278.3046357028149,274.34281927044515,270.39660288014954,267.4701957965938,264.5485621680456,261.63170199450514,258.7196152759723,255.81230201244705,252.13841045408398,248.47478983716852,244.82144016170065,241.1783614276804,237.54555363510767,233.0163646631596,228.4971948284137,223.98804413086995,219.48891257052838,214.99980014738895,211.93993199548098,208.8867872406435,205.84036588287657,202.80066792218008,199.7676933585542,196.74144219199874,193.7219144225138,190.7091100500994,187.70302907475553,184.70367149648217,183.13730234339585,181.5743891881287,180.01493203068065,178.45893087105173,176.906385709242,175.35729654525136,173.81166337907985,172.26948621072748,170.73076504019426,169.19549986748015,168.00341926225585,166.81133865703157,165.61925805180726,164.42717744658296,163.23509684135865,162.04301623613438,160.85093563091004,159.65885502568577,158.4667744204615,157.27469381523719,156.4901582939754,155.7056227727136,154.92108725145184,154.1365517301901,153.3520162089283,152.56748068766652,151.78294516640477,150.998409645143,150.21387412388123,149.42933860261945
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO,Mt CO/yr,774.0534343017323,746.3960199678183,718.9144541810629,701.6728385647922,684.514323936724,667.4389102968586,650.4465976451958,633.5373859817356,627.6080788155477,621.7068260389269,615.8336276518731,609.9884836543865,604.171394046467,594.9342932406901,585.7446117649499,576.6023496192465,567.5075068035799,558.4600833179499,549.6687924945986,540.90199987466,532.1597054581339,523.4419092450205,514.7486112353197,507.9831530680875,501.2359217324496,494.50691722840577,487.7961395559561,481.1035887151005,475.414614756711,469.7364881197411,464.06920880419085,458.4127768100601,452.7671921373491,447.8401045392061,442.9262464378953,438.0256178334169,433.1382187257708,428.264049114957,424.1088487588847,419.95247336106314,415.79492292149246,411.6361974401727,407.4762969171036,403.31522135228556,399.15297074571833,394.98954509740196,390.8249444073365,386.6591686755217,385.39128212787455,384.1163101802314,382.8342528325921,381.5451100849568,380.24888193732534,378.9455683896979,377.63516944207436,376.31768509445476,374.9931153468391,373.6614601992273,372.98036194304814,372.29926368686904,371.61816543068994,370.93706717451073,370.25596891833163,369.5748706621525,368.89377240597344,368.2126741497943,367.5315758936151,366.85047763743603,365.5525583286411,364.25463901984625,362.9567197110514,361.65880040225653,360.36088109346167,359.06296178466675,357.76504247587195,356.46712316707703,355.1692038582821,353.8712845494873
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38969.4738625066,39224.81215785441,38465.86673491892,37703.68070497473,36938.25406802184,36169.58682406025,35397.678973089955,34592.22845927382,33783.48847164667,32971.45901020851,32156.140074959345,31337.531665899165,30493.533730954696,29645.695591581545,28794.017247779706,27938.498699549196,27079.139946889994,26161.63715043719,25244.843309792144,24328.75842495486,23413.38249592534,22498.71552270358,21556.210451580602,20614.689838951843,19674.153684817295,18734.60198917696,17796.034752030846,16883.284796917633,15970.877205875082,15058.811978903197,14147.089116001978,13235.708617171422,12510.414634170387,11785.167114500158,11059.966058160733,10334.811465152114,9609.703335474296,8982.667253471618,8355.449912148759,7728.051311505712,7100.471451542482,6472.710332259071,5844.767953655473,5216.6443157316935,4588.339418487728,3959.8532619235802,3331.1858460392496,2979.2177378119472,2627.225013929045,2275.207674390541,1923.1657191964364,1571.0991483467308,1219.0079618414222,866.8921596805143,514.7517418640057,162.58670839189563,-189.6029407358172,-335.2929025739507,-480.9828644120833,-626.6728262502173,-772.3627880883515,-918.052749926485,-1063.7427117646175,-1209.4326736027501,-1355.122635440884,-1500.8125972790167,-1646.5025591171511,-1852.8174573237354,-2059.1323555303206,-2265.447253736904,-2471.7621519434892,-2678.0770501500733,-2884.3919483566583,-3090.7068465632433,-3297.0217447698274,-3503.3366429764114,-3709.651541182996
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|N2O,kt N2O/yr,11289.003670665752,11351.288258735654,11413.632025669132,11385.432487665745,11357.824937781807,11330.809376017321,11304.385802372286,11278.554216846698,11202.955684352015,11127.884593452249,11053.340944147392,10979.32473643745,10905.83597032242,10831.847822182639,10758.157070286059,10684.763714632678,10611.667755222497,10538.86919205552,10474.119217884578,10409.436331891484,10344.820534076238,10280.271824438834,10215.790202979284,10159.951829865084,10104.069023263575,10048.141783174759,9992.170109598634,9936.154002535197,9875.20029635205,9814.168131447721,9753.057507822214,9691.868425475524,9630.60088440766,9593.367823302142,9556.11150186561,9518.831920098066,9481.529077999512,9444.202975569946,9421.834682943816,9399.419288148767,9376.95679118479,9354.447192051895,9331.890490750075,9309.286687279331,9286.635781639663,9263.937773831076,9241.192663853562,9218.400451707128,9203.070942439233,9187.611010715998,9172.020656537423,9156.299879903503,9140.448680814245,9124.46705926964,9108.355015269695,9092.112548814408,9075.739659903778,9059.236348537808,9036.179324558565,9013.12230057932,8990.065276600079,8967.008252620833,8943.951228641588,8920.894204662345,8897.837180683102,8874.780156703859,8851.723132724615,8828.66610874537,8806.351579151384,8784.037049557392,8761.722519963403,8739.407990369415,8717.093460775424,8694.778931181438,8672.464401587447,8650.14987199346,8627.835342399469,8605.520812805482
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NH3,Mt NH3/yr,69.11340089954984,69.39657060769531,69.68022188125626,70.00955874691044,70.33781254422156,70.66498327318959,70.99107093381454,71.3160755260964,71.27005273526781,71.22727878475524,71.18775367455868,71.15147740467809,71.1184499751135,71.0204936693311,70.91994906005397,70.81681614728207,70.71109493101544,70.60278541125409,70.34509940177412,70.08501348336452,69.8225276560253,69.55764191975645,69.29035627455798,69.02999764063993,68.76585525175926,68.49792910791602,68.22621920911016,67.95072555534169,67.65440999002428,67.35067143985012,67.03950990481921,66.72092538493153,66.39491788018712,66.01293191326927,65.62141100716066,65.22035516186133,64.80976437737127,64.38963865369045,64.00957428151848,63.627901774914164,63.2446211338775,62.85973235840847,62.473235448507076,62.085130404173334,61.69541722540724,61.30409591220879,60.911166464577974,60.516628882514794,60.17205480200535,59.826225922740306,59.479142244719675,59.130803767943455,58.781210492411645,58.43036241812425,58.07825954508126,57.72490187328269,57.37028940272853,57.01442213341877,56.62266591188885,56.23090969035892,55.83915346882899,55.44739724729906,55.055641025769134,54.6638848042392,54.272128582709286,53.880372361179354,53.48861613964944,53.0968599181195,52.59528758344119,52.09371524876289,51.59214291408459,51.09057057940629,50.58899824472799,50.087425910049674,49.58585357537137,49.08428124069306,48.58270890601476,48.08113657133645
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,126.44599503320727,125.38342947819655,125.00447082963473,124.62032682976738,124.2309974785945,123.83648277611611,123.43678272233218,121.374393010597,119.31655834254542,117.26327871817736,115.21455413749287,113.17038460049194,111.42400170800671,109.67898288254935,107.93532812411988,106.19303743271828,104.45211080834454,102.93791613786507,101.42537729737322,99.9144942868689,98.4052671063522,96.89769575582304,95.3028137973567,93.70760096589876,92.11205726144922,90.51618268400807,88.91997723357537,87.71803984159938,86.5145112350555,85.30939141394373,84.10268037826407,82.89437812801648,82.1472869299232,81.40102607892612,80.65559557502525,79.9109954182206,79.16722560851215,78.65497619035129,78.14465762368505,77.63626990851341,77.12981304483637,76.62528703265396,76.12269187196615,75.62202756277296,75.12329410507435,74.62649149887037,74.131619744161,73.95011590626257,73.76880602795825,73.58769010924806,73.406768150132,73.22604015061003,73.0455061106822,72.86516603034849,72.68501990960887,72.50506774846339,72.32530954691202,71.50797335437382,70.69063716183561,69.8733009692974,69.0559647767592,68.23862858422099,67.42129239168278,66.60395619914458,65.78662000660637,64.96928381406816,64.15194762152996,63.64801080679217,63.14407399205439,62.640137177316596,62.136200362578805,61.63226354784102,61.12832673310324,60.62438991836545,60.12045310362767,59.61651628888988,59.11257947415209
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|OC,Mt OC/yr,34.14789091300629,32.91730315183603,31.69485142249266,30.78285727119239,29.87451794659617,28.969833448703994,28.06880377751587,27.17142893303179,27.034525842156025,26.89745511011975,26.760216736922963,26.62281072256566,26.485237067047848,26.167953178095072,25.851517851853547,25.53593108832327,25.221192887504245,24.90730324939647,24.594879040641743,24.28361174667031,23.973501367482164,23.664547903077306,23.356751353455746,23.115794940605735,22.875496130580817,22.63585492338099,22.39687131900626,22.15854531745661,21.929626909931457,21.701305754218478,21.473581850317668,21.24645519822903,21.019925797952567,20.76390251187922,20.50891386641283,20.254959861553395,20.002040497300925,19.750155773655415,19.54852094992918,19.347811568071336,19.148027628081877,18.949169129960808,18.75123607370813,18.554228459323845,18.358146286807944,18.162989556160436,17.968758267381318,17.775452420470586,17.676220744922926,17.57665918409174,17.476767737977028,17.376546406578786,17.275995189897014,17.175114087931718,17.073903100682895,16.972362228150544,16.870491470334667,16.76829082723526,16.720520921354513,16.67275101547377,16.624981109593026,16.57721120371228,16.529441297831536,16.481671391950794,16.43390148607005,16.386131580189307,16.338361674308565,16.29059176842782,16.15414281696396,16.017693865500107,15.881244914036248,15.744795962572393,15.608347011108537,15.471898059644683,15.335449108180825,15.199000156716968,15.062551205253115,14.926102253789256
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Sulfur,Mt SO2/yr,71.9020378409034,69.52914333563716,67.16678766990046,65.01804222337424,62.88131064342761,60.75659293006052,58.643889083272995,56.54319910306501,55.176695110170485,53.81182693969909,52.448594591650846,51.08699806602573,49.727037362823744,48.25605134171114,46.786186794052874,45.31744371984897,43.849822119099414,42.38332199180421,41.587983228480766,40.79285607651752,39.997940535914516,39.20323660667171,38.40874428878914,37.485953778676446,36.565492325579996,35.64735992949976,34.73155659043575,33.81808230838797,33.08081279454288,32.346864822478196,31.616238392193914,30.88893350369004,30.16495015696657,29.733429634710276,29.303182484680683,28.874208706877788,28.4465083013016,28.020081267952115,27.5591722645202,27.10028362627579,26.643415353218863,26.188567445349435,25.735739902667504,25.284932725173064,24.836145912866115,24.389379465746664,23.944633383814708,23.501907667070242,23.266109966460427,23.030768195012975,22.795882352727883,22.561452439605155,22.327478455644794,22.09396040084679,21.860898275211152,21.62829207873788,21.396141811426965,21.16444747327842,21.01975181928669,20.875056165294957,20.730360511303232,20.5856648573115,20.440969203319767,20.296273549328035,20.15157789533631,20.006882241344577,19.86218658735285,19.71749093336112,19.611972818945404,19.506454704529695,19.400936590113982,19.295418475698273,19.18990036128256,19.08438224686685,18.978864132451136,18.873346018035427,18.767827903619715,18.662309789204002
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|VOC,Mt VOC/yr,191.24428648185568,188.50605579723094,185.78186588758982,183.04830579573786,180.31303424848556,177.576051245833,174.8373567877801,172.09695087432692,170.36624880367998,168.63410476550678,166.90051875980737,165.1654907865817,163.4290208458298,161.38719328564446,159.34630974920486,157.30637023651087,155.2673747475626,153.22932328236,151.67448580648065,150.11586425335594,148.55345862298591,146.98726891537058,145.41729513050993,143.97869554195847,142.53664926354287,141.09115629526306,139.6422166371191,138.18983028911097,137.0408609449717,135.89011299918184,134.73758645174127,133.58328130265008,132.42719755190822,131.40423806943062,130.38202554807316,129.36055998783576,128.33984138871847,127.31986975072124,126.03258273947046,124.74536021357734,123.45820217304188,122.17110861786409,120.88407954804394,119.59711496358148,118.31021486447665,117.02337925072948,115.73660812233996,114.44990147930812,114.02877473312876,113.60708779400262,113.18484066192968,112.76203333690998,112.3386658189435,111.91473810803022,111.49025020417018,111.06520210736335,110.63959381760972,110.21342533490932,109.73742942503631,109.26143351516332,108.78543760529028,108.30944169541728,107.83344578554428,107.35744987567128,106.88145396579827,106.40545805592525,105.92946214605224,105.45346623617922,104.82157415401004,104.18968207184082,103.55778998967162,102.92589790750243,102.29400582533323,101.66211374316403,101.03022166099484,100.39832957882564,99.76643749665644,99.13454541448723
