model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Enhanced Weathering,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030905,2.012047
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Geological Storage,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.033804,34.417095,92.293411,91.779606,176.57063,314.24947199999997,479.431882,559.1174589999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Geological Storage|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.033804,34.417095,92.293411,91.779606,176.57063,314.24947199999997,479.431882,559.1174589999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Geological Storage|Direct Air Capture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use,Mt CO2/yr,0.0,0.0,3.4170076,3.4618,0.0,0.17270000000000002,0.24810000000000001,3.7858,21.03685,102.04584000000001,237.46359600000002,956.9966619999999,1177.6120700000001,1478.72584
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use|Biochar,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.62698,658.9692,795.52196,1050.91985
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use|Re/Afforestation,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.17270000000000002,0.24810000000000001,0.323999999999999,17.57505,100.31484,204.05500999999998,288.35977,351.63031,397.34619
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use|Re/Afforestation|Natural Forest,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.17270000000000002,0.24810000000000001,0.323999999999999,17.57505,100.31484,204.05500999999998,288.35977,351.63031,397.34619
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management,Mt CO2/yr,0.0,0.0,3.4170076,3.4618,0.0,0.0,0.0,3.4618,3.4618,1.7309999999999999,6.781606,9.667692,30.4598,30.4598
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management|Cropland,Mt CO2/yr,0.0,0.0,3.4170076,3.4618,0.0,0.0,0.0,3.4618,3.4618,1.7309999999999999,6.781606,9.667692,30.4598,30.4598
