model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|BC,Mt BC/yr,7.21924524460418,7.11754134284819,7.01694318384613,6.85982339721276,6.69811304307003,6.53181212141794,6.36092063225648,6.18543857558567,5.85839196529145,5.53283957415396,5.2087814021732,4.88621744934916,4.56514771568184,4.3262786545957,4.08476877021939,3.84061806255293,3.59382653159629,3.34439417734949,3.15558859165069,2.96538433110658,2.77378139571717,2.58077978548245,2.38637950040243,2.30755320196239,2.22850740417075,2.14924210702752,2.06975731053268,1.99005301468625,1.9673722855521,1.94469155641793,1.92201082728377,1.89933009814961,1.87664936901545,1.83046948894183,1.78428960886821,1.73810972879459,1.69192984872097,1.64574996864735,1.6224479148484,1.59914586104945,1.5758438072505,1.55254175345156,1.52923969965261,1.50593764585366,1.48263559205472,1.45933353825576,1.43603148445682,1.41272943065787,1.40720458103938,1.40167973142088,1.39615488180238,1.39063003218388,1.38510518256539,1.37958033294689,1.37405548332839,1.3685306337099,1.3630057840914,1.3574809344729,1.35558194245891,1.35368295044492,1.35178395843093,1.34988496641694,1.34798597440295,1.34608698238896,1.34418799037498,1.34228899836099,1.340390006347,1.33849101433301,1.34270546937892,1.34691992442483,1.35113437947074,1.35534883451665,1.35956328956256,1.36377774460847,1.36799219965438,1.3722066547003,1.37642110974621,1.38063556479212
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH4,Mt CH4/yr,363.489901328911,363.261633350691,363.0436042316,353.290389621648,343.492868977777,333.65104229999,323.764909588285,313.834470842663,300.015274982904,286.21364578948,272.429583262391,258.663087401638,244.91415820722,236.363290918804,227.788259552997,219.189064109798,210.565704589208,201.918180991227,197.012009493959,192.093298830185,187.162048999905,182.218260003118,177.261931839826,174.047000997365,170.8305450693,167.61256405563,164.393057956355,161.172026771476,159.082666702155,156.993306632834,154.903946563513,152.814586494193,150.725226424872,148.204839621455,145.684452818038,143.164066014622,140.643679211205,138.123292407788,135.621667842835,133.120043277882,130.618418712928,128.116794147975,125.615169583022,123.113545018069,120.611920453115,118.110295888162,115.608671323209,113.107046758256,112.493712865369,111.880378972482,111.267045079595,110.653711186708,110.040377293821,109.427043400934,108.813709508047,108.20037561516,107.587041722273,106.973707829386,106.259403736395,105.545099643403,104.830795550412,104.116491457421,103.40218736443,102.687883271439,101.973579178447,101.259275085456,100.544970992465,99.8306668994738,99.1785168523107,98.5263668051477,97.8742167579846,97.2220667108215,96.5699166636584,95.9177666164954,95.2656165693323,94.6134665221692,93.9613164750061,93.3091664278431
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO,Mt CO/yr,774.053434301732,768.053751378392,762.260349210629,751.079538313351,739.072129175035,726.238121795681,712.577516175291,698.090312313863,678.296476494383,658.808335975498,639.625890757206,620.749140839509,602.178086222405,579.92955455851,557.215577794361,534.036155929957,510.391288965298,486.280976900384,468.803900485444,451.083740497627,433.120496936933,414.914169803362,396.464759096915,389.923910251496,383.350281386545,376.743872502061,370.104683598046,363.432714674499,363.217011712082,363.001308749666,362.785605787249,362.569902824832,362.354199862416,357.140065187697,351.925930512977,346.711795838258,341.497661163538,336.283526488819,333.957923395578,331.632320302337,329.306717209095,326.981114115854,324.655511022613,322.329907929371,320.00430483613,317.678701742888,315.353098649647,313.027495556406,312.088340021917,311.149184487428,310.210028952939,309.27087341845,308.331717883961,307.392562349473,306.453406814984,305.514251280495,304.575095746006,303.635940211517,303.229597666151,302.823255120784,302.416912575418,302.010570030051,301.604227484685,301.197884939318,300.791542393952,300.385199848585,299.978857303219,299.572514757852,300.267121716251,300.96172867465,301.656335633049,302.350942591448,303.045549549847,303.740156508246,304.434763466645,305.129370425044,305.823977383444,306.518584341843
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.217039813,39022.3108493859,39336.4160336429,38564.9613398434,37791.065920503,37014.7297756216,36235.9529051993,35454.735309236,32928.4375898045,30389.9717319795,27839.337735761,25276.535601149,22701.5653281435,20662.3752682061,18606.4811212576,16533.8828872981,14444.5805663276,12338.5741583461,10987.6393504803,9634.20793569251,8278.27991398281,6919.85528535116,5558.93404979756,4860.91542930056,4161.45667757457,3460.55779461962,2758.21878043569,2054.43963502278,1786.50101200589,1518.562388989,1250.6237659721,982.685142955209,714.746519938315,508.153887236687,301.561254535059,94.968621833431,-111.624010868196,-318.216643569824,-363.569586868967,-408.922530168111,-454.275473467254,-499.628416766398,-544.981360065541,-590.334303364684,-635.687246663827,-681.040189962971,-726.393133262114,-771.746076561257,-799.910105589303,-828.074134617351,-856.238163645397,-884.402192673444,-912.56622170149,-940.730250729537,-968.894279757583,-997.05830878563,-1025.22233781368,-1053.38636684172,-1046.11550042715,-1038.84463401258,-1031.573767598,-1024.30290118343,-1017.03203476885,-1009.76116835428,-1002.49030193971,-995.219435525131,-987.948569110557,-980.677702695983,-988.892658783674,-997.107614871365,-1005.32257095906,-1013.53752704675,-1021.75248313444,-1029.96743922213,-1038.18239530982,-1046.39735139751,-1054.6123074852,-1062.82726357289
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|N2O,kt N2O/yr,11289.0036706658,11411.8883023277,11535.1873934384,11364.3237387756,11191.6982068384,11017.3107976265,10841.1615111401,10663.2503473791,10278.6593197455,9894.67545931291,9511.29876608127,9128.52924005059,8746.36688122087,8469.56420592994,8191.7616841796,7912.95931596983,7633.15710130065,7352.35504017205,7134.59990369386,6916.31311522915,6697.4946747779,6478.14458234013,6258.26283791583,6115.74147798198,5973.14091889496,5830.46116065477,5687.70220326142,5544.86404671489,5485.93334327486,5427.00263983483,5368.07193639479,5309.14123295476,5250.21052951473,5176.26491547038,5102.31930142603,5028.37368738168,4954.42807333733,4880.48245929298,4802.4038833825,4724.32530747202,4646.24673156154,4568.16815565106,4490.08957974059,4412.01100383011,4333.93242791963,4255.85385200915,4177.77527609867,4099.69670018819,4070.4254016012,4041.15410301422,4011.88280442723,3982.61150584024,3953.34020725325,3924.06890866626,3894.79761007928,3865.52631149229,3836.2550129053,3806.98371431831,3772.39383329917,3737.80395228004,3703.2140712609,3668.62419024176,3634.03430922262,3599.44442820349,3564.85454718435,3530.26466616521,3495.67478514607,3461.08490412693,3432.84082126299,3404.59673839904,3376.35265553509,3348.10857267115,3319.8644898072,3291.62040694325,3263.3763240793,3235.13224121536,3206.88815835141,3178.64407548746
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NH3,Mt NH3/yr,69.1134008995498,69.8348062011099,70.5520375555451,70.0247991322836,69.4789075077641,68.9143626819864,68.3311646549508,67.729313426657,65.843592738567,63.9596941673774,62.077617713088,60.197363375699,58.3189311552103,56.9611005703811,55.6031439396145,54.2450612629103,52.8868525402687,51.5285177716896,50.4081589151596,49.2881956118776,48.1686278618436,47.0494556650576,45.9306790215196,45.0476131987829,44.1676554003058,43.2908056260883,42.4170638761305,41.5464301504323,41.1853596210593,40.8242890916864,40.4632185623134,40.1021480329404,39.7410775035675,39.2920011083906,38.8429247132138,38.3938483180369,37.94477192286,37.4956955276831,37.0466751835267,36.5976548393703,36.1486344952139,35.6996141510575,35.2505938069011,34.8015734627447,34.3525531185882,33.9035327744318,33.4545124302754,33.005492086119,32.9655215599699,32.9255510338207,32.8855805076716,32.8456099815225,32.8056394553734,32.7656689292242,32.7256984030751,32.685727876926,32.6457573507769,32.6057868246277,32.5249922338338,32.4441976430398,32.3634030522459,32.2826084614519,32.2018138706579,32.121019279864,32.04022468907,31.959430098276,31.8786355074821,31.7978409166881,31.7691206855552,31.7404004544223,31.7116802232895,31.6829599921566,31.6542397610237,31.6255195298908,31.5967992987579,31.568079067625,31.5393588364922,31.5106386053593
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NOx,Mt NO2/yr,127.510494059186,126.24690115542,124.986412675911,122.33424543824,119.665220370804,116.979337473602,114.276596746634,111.556998189902,105.398171421197,99.2428993961989,93.0911821149069,86.9430195773213,80.798411783442,76.490869703721,72.1750623126055,67.8509896100957,63.5186515961915,59.1780482708929,56.1644837823465,53.1485681426497,50.1303013518023,47.1096834098045,44.0867143166561,42.0196520116187,39.9515006327668,37.8822601801003,35.8119306536193,33.7405120533238,32.3548999717403,30.9692878901567,29.5836758085732,28.1980637269896,26.8124516454061,25.5446080779524,24.2767645104987,23.008920943045,21.7410773755912,20.4732338081375,19.957526283607,19.4418187590764,18.9261112345459,18.4104037100154,17.8946961854848,17.3789886609543,16.8632811364237,16.3475736118932,15.8318660873626,15.3161585628321,15.2367069279456,15.1572552930591,15.0778036581726,14.9983520232861,14.9189003883997,14.8394487535132,14.7599971186267,14.6805454837402,14.6010938488537,14.5216422139672,14.4938979582485,14.4661537025298,14.4384094468111,14.4106651910923,14.3829209353736,14.3551766796549,14.3274324239362,14.2996881682174,14.2719439124987,14.24419965678,14.2528432972141,14.2614869376482,14.2701305780824,14.2787742185165,14.2874178589506,14.2960614993847,14.3047051398189,14.313348780253,14.3219924206871,14.3306360611213
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|OC,Mt OC/yr,34.1478909130063,33.9638853480837,33.7893421043834,33.2302819307859,32.6301046011638,31.988810115517,31.3063984738457,30.5828696761497,29.9041880368413,29.239848225006,28.5898502406435,27.9541940837541,27.3328797543377,26.388605695026,25.4210546521055,24.4302266255762,23.4161216154381,22.3787396216912,21.5256294273573,20.6600767409291,19.7820815624066,18.8916438917898,17.9887637290787,17.6394525347167,17.2882650910784,16.9352013981637,16.5802614559726,16.2234452645052,16.2452061928395,16.2669671211739,16.2887280495082,16.3104889778426,16.3322499061769,16.0911861455209,15.8501223848648,15.6090586242088,15.3679948635527,15.1269311028967,15.0553106066493,14.983690110402,14.9120696141547,14.8404491179073,14.76882862166,14.6972081254126,14.6255876291653,14.5539671329179,14.4823466366706,14.4107261404233,14.3697097543686,14.328693368314,14.2876769822593,14.2466605962047,14.20564421015,14.1646278240954,14.1236114380407,14.0825950519861,14.0415786659314,14.0005622798768,13.9853828120468,13.9702033442168,13.9550238763868,13.9398444085568,13.9246649407268,13.9094854728968,13.8943060050668,13.8791265372368,13.8639470694068,13.8487676015768,13.8895022832415,13.9302369649062,13.9709716465709,14.0117063282356,14.0524410099003,14.093175691565,14.1339103732297,14.1746450548944,14.2153797365591,14.2561144182238
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Sulfur,Mt SO2/yr,71.9020378409034,70.3055614430199,68.7098868408085,66.535114315102,64.3568586581483,62.1751198699473,59.9898979504991,57.8011928998037,52.8397621265638,47.8795506123937,42.9205583572932,37.9627853612625,33.0062316243016,30.9997378565923,28.9912663016538,26.9808169594863,24.9683898300895,22.9539849134636,22.09592107028,21.2367842031237,20.3765743119947,19.5152913968931,18.6529354578187,18.3979256960467,18.142741872504,17.8873839871908,17.631852040107,17.3761460312527,17.034082832826,16.6920196343994,16.3499564359728,16.0078932375462,15.6658300391196,15.1912106456435,14.7165912521674,14.2419718586913,13.7673524652152,13.2927330717391,12.3187865760723,11.3448400804054,10.3708935847385,9.39694708907169,8.42300059340483,7.44905409773797,6.47510760207111,5.50116110640424,4.52721461073738,3.55326811507053,3.54598773316826,3.53870735126598,3.53142696936371,3.52414658746144,3.51686620555917,3.50958582365689,3.50230544175462,3.49502505985234,3.48774467795007,3.4804642960478,3.47276082990808,3.46505736376835,3.45735389762863,3.44965043148891,3.44194696534918,3.43424349920946,3.42654003306973,3.41883656693001,3.41113310079029,3.40342963465056,3.40048490563163,3.3975401766127,3.39459544759378,3.39165071857485,3.38870598955592,3.38576126053699,3.38281653151806,3.37987180249914,3.37692707348021,3.37398234446128
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|VOC,Mt VOC/yr,191.244286481856,192.593017476519,193.99680894524,193.191453668494,192.209404545801,191.050661577161,189.715224762574,188.20309410204,184.893525457252,181.648438714225,178.467833872959,175.351710933454,172.300069895709,168.112355007018,163.818910960129,159.419737755042,154.914835391757,150.304203870274,147.064348908164,143.771827585476,140.426639902209,137.028785858363,133.578265453938,132.66977553467,131.753043078684,130.82806808598,129.89485055656,128.953390490421,127.900417918675,126.847445346929,125.794472775184,124.741500203438,123.688527631692,121.598186444797,119.507845257901,117.417504071006,115.327162884111,113.236821697216,112.170672104829,111.104522512443,110.038372920056,108.97222332767,107.906073735284,106.839924142897,105.773774550511,104.707624958124,103.641475365738,102.575325773352,102.549570322682,102.523814872011,102.498059421341,102.472303970671,102.446548520001,102.420793069331,102.395037618661,102.369282167991,102.343526717321,102.317771266651,102.316077935565,102.314384604478,102.312691273392,102.310997942306,102.30930461122,102.307611280134,102.305917949048,102.304224617961,102.302531286875,102.300837955789,102.459200949948,102.617563944107,102.775926938266,102.934289932425,103.092652926584,103.251015920744,103.409378914903,103.567741909062,103.726104903221,103.88446789738
