model,scenario,region,variable,unit,stage,2015,2019,2020,2021,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM 8s,SSP3 - High Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions,7.45430713082569,6.95072329374147,6.77401773673455,6.86459635222048,6.42590759187798,6.02393672405581,5.64596256524758,5.3737263691343,5.18795412577209,5.14524316552597,5.11462378936971,5.09121831058627,5.08390092369297,5.11360055750007,5.13771570001355,5.17583799667617,5.24909528045472,5.27256694950124,5.31986750526374,5.38619248654561
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions,330.923965150533,340.652327884065,335.954471014129,342.823059848794,354.310883254719,368.688064636136,379.55825071513,389.454098884311,397.768219067699,408.460475668334,422.302346127247,436.008493791597,448.66235328608,460.151381871567,472.495834955147,483.84061177853,494.571690988543,505.830179622431,517.345694102779,528.810541709111
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions,791.704690938898,709.938977989259,686.401077784026,688.768417068368,672.673062273386,644.773523671522,608.007354156967,589.04011573713,574.862508070677,569.587783533437,569.70997335714,567.917400866271,569.828866643801,576.136340905517,583.440603131772,591.782536027634,600.471828445003,606.364713399052,615.845191070785,626.722046274531
GCAM 8s,SSP3 - High Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions,60.6946054169173,62.8332703043842,63.5066067828218,64.2126666537987,67.772011109122,71.3779870222103,74.3011266706395,76.9638480427172,79.1949235062001,81.4009397225208,83.514922021019,85.8017170542201,87.9637996808855,90.0761864714718,92.1161916418463,94.0463699811186,95.9730253595847,97.8370793526474,99.7147555183839,101.583677959051
GCAM 8s,SSP3 - High Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions,144.277027620969,134.789685759685,126.129367705914,129.706309631352,106.235817704344,94.5051603538801,83.4338274890606,77.705710319815,73.9970337806197,73.1419644556088,74.1640311084332,77.1975214782245,78.8866429574098,80.9146781238082,82.8560333052012,84.7902580639472,86.8815863782522,89.053559811341,91.4622414770433,94.0595511618546
GCAM 8s,SSP3 - High Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions,24.6481004446206,23.7342502856408,23.2289443867172,23.3529438701318,23.6041924789444,23.3994166320132,22.1636149367985,21.4637609535077,20.982139668327,20.8053104389761,20.5568411196175,19.9115039431795,19.4717922717693,19.2067810191391,18.9579642915503,18.7881795486435,18.8086555502443,18.5857750522016,18.5281712654986,18.5833812855822
GCAM 8s,SSP3 - High Emissions,World,Emissions|SOx,Mt SO2/yr,global_workflow_emissions,90.9305537220387,79.8935504134502,66.7613305622942,69.152297785924,56.9647483900528,55.3752227342267,52.6822343194829,50.6825532853884,47.9152271803809,46.6216910346392,46.3756010701069,47.5126786027664,47.7519048861294,48.1357748028628,48.6857588695085,49.4709904510623,50.2447966809782,51.2316789986844,52.3605274329996,53.7793607594791
GCAM 8s,SSP3 - High Emissions,World,Emissions|NMVOC,Mt VOC/yr,global_workflow_emissions,186.581853729483,178.262289010557,173.161068221765,174.707259283957,171.950937827998,168.966837553693,164.957940627469,164.391116653607,164.762206451834,165.931310218657,167.164960673367,169.706864172951,173.421007292117,177.994973697451,182.953638779668,187.875503644936,192.901399545706,197.287843873969,202.429056193059,207.524590900558
GCAM 8s,SSP3 - High Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions,10120.1149735633,10374.1258401362,10413.5653022993,10563.0995026223,11124.0135003317,11754.3327628578,12229.8410442771,12654.5228597617,13026.8559249095,13531.285139081,14126.9288612912,14668.5721481174,15161.8266693654,15645.9668786331,16107.0261098317,16549.1344382313,16994.1050196061,17420.8238378279,17846.0295419468,18288.3642094891
