model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|BC|Aircraft,Mt BC/yr,gridding,0.012000185661328882,0.013396911823645928,0.014793637985962976,0.015599278817139224,0.01640491964831547,0.01721056047949172,0.018016201310667966,0.018821842141844215,0.01988547337125974,0.020949104600675263,0.022012735830090786,0.02307636705950631,0.024139998288921837,0.025500409127290867,0.026860819965659893,0.02822123080402892,0.02958164164239795,0.030942052480766976,0.03257195514619313,0.03420185781161927,0.03583176047704542,0.03746166314247157,0.039091565807897716,0.040819062513927244,0.04254655921995677,0.0442740559259863,0.04600155263201583,0.04772904933804536,0.04953276388676425,0.051336478435483134,0.05314019298420203,0.05494390753292091,0.056747622081639804,0.058646188744736656,0.060544755407833516,0.06244332207093037,0.06434188873402723,0.06624045539712409,0.06819053429063623,0.0701406131841484,0.07209069207766053,0.07404077097117269,0.07599084986468484,0.06254152590338095,0.049092201942077085,0.0356428779807732,0.022193554019469323,0.008744230058165442,0.008848812018791095,0.00895339397941675,0.009057975940042401,0.009162557900668056,0.009267139861293709,0.009287225442039219,0.00930731102278473,0.009327396603530241,0.00934748218427575,0.009367567765021262,0.009361476023367553,0.009355384281713845,0.00934929254006014,0.00934320079840643,0.009337109056752722,0.00928522400017273,0.00923333894359274,0.009181453887012745,0.009129568830432755,0.009077683773852763,0.00907395156687279,0.009070219359892818,0.009066487152912847,0.009062754945932875,0.009059022738952902,0.009043941455668513,0.009028860172384126,0.009013778889099738,0.00899869760581535,0.00898361632253096
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|BC|International Shipping,Mt BC/yr,gridding,0.07632588181591299,0.07949590419923451,0.08267324904849083,0.0832576221127153,0.0838431486250246,0.0844298285854187,0.08501766199389763,0.08560664885046139,0.08328841604744858,0.08096447746156495,0.0786348330928105,0.07629948294118521,0.07395842700668911,0.07482999945250345,0.07570341188111444,0.07657866429252212,0.07745575668672647,0.07833468906372751,0.07979928419220879,0.08126708016835141,0.08273807699215535,0.08421227466362063,0.08568967318274724,0.08663401343215359,0.08758031177511998,0.08852856821164637,0.0894787827417328,0.09043095536537928,0.09114950340624034,0.09186946673422614,0.0925908453493366,0.09331363925157181,0.0940378484409317,0.09485941829008018,0.09568262322813158,0.09650746325508584,0.09733393837094302,0.0981620485757031,0.0994983859496002,0.10083751235801254,0.10217942780094014,0.10352413227838296,0.10487162579034102,0.08632825305223873,0.06774261098735089,0.04911469959567746,0.030444518877218503,0.011732068831973981,0.011402358868984306,0.011071876541747473,0.010740621850263476,0.01040859479453232,0.010075795374554003,0.010109082928000076,0.010142419734777114,0.010175805794885112,0.010209241108324075,0.010242725675094001,0.010223535422939202,0.0102043451707844,0.010185154918629601,0.0101659646664748,0.010146774414320001,0.010096010860951401,0.010045247307582801,0.0099944837542142,0.0099437202008456,0.009892956647477,0.009828936413990401,0.009764916180503801,0.0097008959470172,0.0096368757135306,0.009572855480044001,0.009526718489046801,0.009480581498049602,0.0094344445070524,0.0093883075160552,0.009342170525058001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH4|Aircraft,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH4|International Shipping,Mt CH4/yr,gridding,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|Aircraft,Mt CO2/yr,gridding,946.7634665396109,990.1935220050223,1032.8941100652125,1081.1812070024878,1128.645802532429,1175.2878966550356,1221.1074893703083,1266.1045806782467,1327.5019314130507,1387.8133910792483,1447.0389596768405,1505.1786372058268,1562.2324236662073,1637.2550689918862,1710.8888325903604,1783.1337144616302,1853.9897146056942,1923.4568330225538,2008.149976732863,2091.179106922193,2172.544223590543,2252.2453267379133,2330.2824163643045,2412.4233403066146,2492.8006142241375,2571.4142381168726,2648.26421198482,2723.3505358279804,2800.9831830633693,2876.774367332457,2950.7240886352465,3022.8323469717366,3093.0991423419255,3166.646087647326,3238.254732792302,3307.925077776851,3375.657122600976,3441.450867264674,3507.956278570367,3572.4707994292776,3634.9944298414057,3695.527169806753,3754.069019325318,3057.7257916213753,2375.1133574147184,1706.231716705347,1051.0808694932616,409.66081577846165,410.0434038742516,410.31922130193743,410.48826806151914,410.55054415299685,410.5060495763704,406.6549846148254,402.78341371838906,398.89133688706113,394.97875412084187,391.0456654197311,390.791367908556,390.53707039738094,390.28277288620586,390.0284753750308,389.7741778638557,387.6082552909196,385.4423327179835,383.2764101450474,381.1104875721113,378.9445649991752,378.78876539370697,378.6329657882387,378.4771661827704,378.3213665773022,378.1655669718339,377.53600435695654,376.9064417420792,376.2768791272018,375.6473165123245,375.0177538974471
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|International Shipping,Mt CO2/yr,gridding,823.564899156316,858.7003780992965,893.9869565561389,901.2760649339148,908.5889747805448,915.925686096029,923.2861988803669,930.6705131335591,906.4268389945453,882.0654256914763,857.5862732243525,832.9893815931734,808.2747507979394,818.6514402698263,829.0660978945959,839.5187236722488,850.0093176027846,860.5378796862033,877.5245024053904,894.5771748037267,911.6958968812125,928.8806686378472,946.1314900736313,957.5213639141165,968.9516431300109,980.4223277213147,991.9334176880275,1003.4849130301498,1012.4600354227971,1021.4643623482374,1030.4978938064708,1039.560629797497,1048.6525703213163,1058.844681755493,1069.0705333450423,1079.3301250899638,1089.6234569902576,1099.9505290459242,1115.9933772125623,1132.093777269937,1148.2517292180476,1164.467233056894,1180.7402887864766,972.8787675212601,764.1450162196797,554.5390348817357,344.0608235074276,132.71038209675564,129.10049453483037,125.47466919138313,121.832906066414,118.17520515992291,114.50156647190991,114.98479643423414,115.46904274193037,115.95430539499863,116.44058439343891,116.9278797372512,116.70880958275836,116.48973942826552,116.27066927377268,116.05159911927984,115.832528964787,115.2530274871909,114.67352600959481,114.0940245319987,113.5145230544026,112.9350215768065,112.20418582084477,111.47335006488302,110.74251430892129,110.01167855295954,109.2808427969978,108.75415676577144,108.22747073454508,107.70078470331872,107.17409867209236,106.647412640866
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO|Aircraft,Mt CO/yr,gridding,0.7889936669663743,0.8809096071894014,0.9728255474124283,1.0258042659230955,1.0787829844337626,1.13176170294443,1.1847404214550972,1.2377191399657643,1.3076632357982219,1.3776073316306794,1.4475514274631374,1.517495523295595,1.5874396191280526,1.6768998600639073,1.7663601009997623,1.8558203419356167,1.9452805828714717,2.0347408238073266,2.141922772846962,2.2491047218865976,2.3562866709262336,2.463468619965869,2.570650569005505,2.6842502751961383,2.797849981386771,2.911449687577404,3.025049393768037,3.13864909995867,3.25726087043042,3.3758726409021698,3.4944844113739197,3.6130961818456697,3.7317079523174193,3.856557171629026,3.981406390940633,4.106255610252239,4.231104829563845,4.355954048875453,4.484190698229622,4.6124273475837905,4.740663996937961,4.86890064629213,4.997137295646299,4.112713467146726,3.228289638647153,2.34386581014758,1.4594419816480075,0.5750181531484353,0.5818954339898322,0.5887727148312293,0.5956499956726262,0.6025272765140233,0.6094045573554202,0.6107253795968471,0.612046201838274,0.6133670240797009,0.6146878463211277,0.6160086685625547,0.615608077314191,0.6152074860658274,0.6148068948174639,0.6144063035691002,0.6140057123207366,0.610593765332571,0.6071818183444054,0.6037698713562398,0.6003579243680742,0.5969459773799087,0.5967005484798745,0.5964551195798403,0.5962096906798061,0.5959642617797719,0.5957188328797378,0.5947270918569827,0.5937353508342276,0.5927436098114724,0.5917518687887173,0.5907601277659622
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO|International Shipping,Mt CO/yr,gridding,0.7385924991790069,0.7693675398965191,0.800221129530113,0.8059809466888845,0.8117531370150599,0.8175377005086389,0.8233346371696219,0.8291439469980083,0.8067929844939095,0.7843808154148817,0.761907439760925,0.7393728575320394,0.7167770687282247,0.7253148561601486,0.7338723812945862,0.7424496441315376,0.7510466446710028,0.7596633829129819,0.7739622755462984,0.7882955040326706,0.8026630683720982,0.8170649685645816,0.8315012046101203,0.8407674784730196,0.8500547570258823,0.8593630402687081,0.8686923282014973,0.8780426208242499,0.88512624347557,0.8922250480711394,0.8993390346109582,0.9064682030950266,0.9136125535233443,0.9217043419456298,0.9298136701505738,0.9379405381381763,0.9460849459084372,0.9542468934613566,0.9673516131143088,0.980486251054357,0.9936508072815011,1.0068452817957412,1.0200696745970774,0.8397990199757125,0.6590749375293378,0.4778974272579529,0.29626648916155796,0.11418212324015302,0.11098599900377648,0.10778158952920623,0.10456889481644227,0.10134791486548463,0.09811864967633327,0.09845400197548516,0.09878988262066077,0.09912629161186011,0.09946322894908319,0.09980069463233,0.09961371310456481,0.09942673157679961,0.0992397500490344,0.09905276852126921,0.09886578699350401,0.09837116885679861,0.09787655072009321,0.0973819325833878,0.0968873144466824,0.096392696309977,0.0957689108084266,0.0951451253068762,0.0945213398053258,0.0938975543037754,0.093273768802225,0.0928242298908238,0.09237469097942261,0.0919251520680214,0.09147561315662021,0.09102607424521901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NH3|Aircraft,Mt NH3/yr,gridding,0.049065508178094235,0.054780410551778035,0.06049531292546183,0.063789803045728,0.06708429316599418,0.07037878328626036,0.07367327340652652,0.0769677635267927,0.08131724836087008,0.08566673319494747,0.09001621802902485,0.09436570286310222,0.09871518769717962,0.1042782871492826,0.10984138660138558,0.11540448605348856,0.12096758550559156,0.12653068495769454,0.13319581167477149,0.1398609383918484,0.14652606510892535,0.15319119182600227,0.15985631854307922,0.16692053451944047,0.17398475049580175,0.18104896647216306,0.18811318244852435,0.1951773984248856,0.20255329042362805,0.20992918242237052,0.21730507442111294,0.22468096641985538,0.23205685841859783,0.23982062717533392,0.24758439593207,0.25534816468880606,0.2631119334455421,0.2708757022022782,0.27885011884031585,0.2868245354783534,0.29479895211639107,0.3027733687544286,0.3107477853924663,0.2557497475570811,0.2007517097216959,0.14575367188631072,0.09075563405092556,0.03575759621554038,0.03618526102932237,0.036612925843104355,0.037040590656886335,0.03746825547066832,0.0378959202844503,0.03797805582768983,0.03806019137092936,0.03814232691416888,0.038224462457408404,0.03830659800064793,0.038281687169523605,0.03825677633839928,0.03823186550727495,0.038206954676150616,0.03818204384502629,0.037969871373525275,0.03775769890202425,0.03754552643052324,0.037333353959022215,0.03712118148752119,0.03710591945195034,0.037090657416379486,0.037075395380808625,0.037060133345237764,0.03704487130966691,0.036983199734869014,0.03692152816007112,0.03685985658527322,0.03679818501047533,0.03673651343567744
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NH3|International Shipping,Mt NH3/yr,gridding,0.0176901106070247,0.018430054732429358,0.019172100796533927,0.019313064964380428,0.019454360233414614,0.019595986603636487,0.019737944075046056,0.01988023264764331,0.01934725957834448,0.018812648644706463,0.018276399846729262,0.01773851318441287,0.0171989886577573,0.017406453618773857,0.017614446753097323,0.017822968060727706,0.01803201754166499,0.018241595195909188,0.018587691182260675,0.018934705982797416,0.019282639597519403,0.019631492026426643,0.01998126326951913,0.020206874042004296,0.020433046891891873,0.020659781819181863,0.020887078823874264,0.021114937905969078,0.021288337771879055,0.021462143900761833,0.02163635629261741,0.02181097494744579,0.02198599986524697,0.02218386887670638,0.02238220724598506,0.022581014973082996,0.022780292058000206,0.02298003850073668,0.023298879621511615,0.023618521344110466,0.023938963668533233,0.024260206594779926,0.024582250122850535,0.02024077059624523,0.015887157515918935,0.011521410881871646,0.00714353069410337,0.0027535169526141023,0.0026768062430782965,0.0025998738237638453,0.0025227196946707485,0.0024453438557990063,0.0023677463071486186,0.002376157991031846,0.002384583813250897,0.0023930237738057736,0.0024014778726964745,0.002409946109923,0.0024054309569262002,0.0024009158039294,0.0023964006509326003,0.0023918854979358,0.0023873703449390003,0.0023754265096896003,0.0023634826744402004,0.0023515388391908,0.0023395950039414,0.002327651168692,0.0023125882530638,0.0022975253374356,0.0022824624218074,0.0022673995061792004,0.002252336590551,0.002241481309886,0.002230626029221,0.0022197707485560004,0.0022089154678910003,0.0021980601872260003
