model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|BC|Aircraft,Mt BC/yr,gridding,0.012000185661328882,0.012611825951963541,0.013214018509811605,0.0135372074358471,0.013854674857116422,0.014166420773619574,0.014472445185356552,0.014772748092327358,0.01512374038833008,0.015468203465197547,0.015806137322929764,0.016137541961526725,0.016462417380988432,0.016322281035449568,0.01618242392808594,0.016042846058897543,0.015903547427884378,0.01576452803504645,0.015383295690456045,0.015006082430182721,0.014632888254226485,0.014263713162587333,0.01389855715526527,0.01339292018849831,0.012893620235033092,0.01240065729486962,0.01191403136800789,0.011433742454447901,0.011018984495894042,0.010609574349572881,0.010205512015484417,0.009806797493628647,0.009413430784005574,0.00902073453268884,0.00863346766565885,0.0082516301829156,0.007875222084459094,0.00750424337028933,0.00721048106958916,0.006920839129998498,0.0066353175515173396,0.006353916334145685,0.0060766354778835395,0.005803474982730898,0.005534434848687762,0.005269515075754133,0.005008715663930008,0.004752036613215388,0.004613103199080619,0.004476010352107034,0.004340758072294635,0.004207346359643418,0.004075775214153389,0.003946044635824541,0.003818154624656879,0.003692105180650402,0.0035678963038051088,0.0034455279941210002,0.0033477011253390003,0.0032498742565570003,0.0031520473877750003,0.0030542205189930003,0.0029563936502110004,0.002858566781429,0.002760739912647,0.002662913043865,0.002565086175083,0.002467259306301,0.0023677109561441,0.0022681626059872,0.0021686142558303002,0.0020690659056734,0.0019695175555165,0.0018699692053596,0.0017704208552027,0.0016708725050458,0.0015713241548889,0.001471775804732
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|BC|International Shipping,Mt BC/yr,gridding,0.07632588181591299,0.07630435608702205,0.0762797425282667,0.0789221378965992,0.08153637014758712,0.08412243928123046,0.08668034529752928,0.08921008819648352,0.08545679586684249,0.08173549314009242,0.07804618001623329,0.0743888564952651,0.07076352257718785,0.06766240576884677,0.06458842822831466,0.06154158995559148,0.05852189095067726,0.05552933121357201,0.05295560341284485,0.05040505771665513,0.047877694125002826,0.04537351263788797,0.04289251325531053,0.040763488288739075,0.03865423765908997,0.03656476136636321,0.03449505941055881,0.032445131791676754,0.030792515526394667,0.029155656528687707,0.02753455479855589,0.0259292103359992,0.024339623141017654,0.023001383465857523,0.021676325828481842,0.020364450228890607,0.019065756667083815,0.01778024514306147,0.017287033019668076,0.01679824715323797,0.016313887543771145,0.015833954191267617,0.015358447095727368,0.014887366257150408,0.01442071167553673,0.01395848335088634,0.01350068128319924,0.01304730547247542,0.012721877913254994,0.012399405816837782,0.012079889183223792,0.01176332801241302,0.011449722304405469,0.011139072059201137,0.010831377276800025,0.01052663795720213,0.010224854100407457,0.009926025706416,0.0097655106168878,0.0096049955273596,0.009444480437831401,0.0092839653483032,0.009123450258775,0.0089629351692468,0.008802420079718602,0.0086419049901904,0.0084813899006622,0.008320874811134001,0.008148852772645501,0.007976830734157002,0.007804808695668501,0.00763278665718,0.007460764618691501,0.007288742580203001,0.0071167205417145005,0.006944698503226001,0.0067726764647375,0.006600654426249001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH4|Aircraft,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH4|International Shipping,Mt CH4/yr,gridding,0.016549020373911,0.017877689751092305,0.019206359128273613,0.020979512056317814,0.02275266498436201,0.024525817912406215,0.026298970840450415,0.028072123768494613,0.028300910126187767,0.02852969648388092,0.028758482841574083,0.028987269199267238,0.029216055556960392,0.030648034434411258,0.032080013311862124,0.03351199218931299,0.03494397106676386,0.03637594994421473,0.03807506558943073,0.039774181234646724,0.041473296879862724,0.043172412525078724,0.04487152817029472,0.046854206979634015,0.04883688578897331,0.05081956459831261,0.052802243407651904,0.054784922216991196,0.053159327752535526,0.05153373328807984,0.04990813882362417,0.04828254435916848,0.046656949894712814,0.04427088869122603,0.04188482748773925,0.039498766284252466,0.03711270508076568,0.034726643877278904,0.03681207406726075,0.03889750425724261,0.04098293444722446,0.043068364637206306,0.045153794827188155,0.047239225017170004,0.04932465520715187,0.051410085397133716,0.053495515587115565,0.055580945777097414,0.05828144852751027,0.06098195127792313,0.06368245402833599,0.06638295677874885,0.0690834595291617,0.07178396227957456,0.07448446502998742,0.07718496778040028,0.07988547053081313,0.08258597328122598,0.08517226001754752,0.08775854675386906,0.0903448334901906,0.09293112022651213,0.09551740696283367,0.0981036936991552,0.10068998043547674,0.10327626717179827,0.10586255390811981,0.10844884064444135,0.10780789391226007,0.10716694718007878,0.1065260004478975,0.10588505371571622,0.10524410698353492,0.10460316025135363,0.10396221351917236,0.10332126678699106,0.10268032005480979,0.10203937332262851
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO2|Aircraft,Mt CO2/yr,gridding,946.7634665396109,995.0165774662337,1042.5240059717594,1068.0191167796913,1093.0626456448729,1117.654592567304,1141.7949575469845,1165.4837405839146,1193.1714191712106,1220.343765239835,1247.0007787897878,1273.1424598210695,1298.768808333679,1287.708896268449,1276.6710236706,1265.6551905401313,1254.6613968770434,1243.6896426813362,1213.6093850946834,1183.8463422929804,1154.4005142762264,1125.2719010444223,1096.4605025975673,1056.5667186296464,1017.1730969258479,978.279637486172,939.8863403106187,901.9932053991881,869.2699475171477,836.9687770991924,805.0896941453226,773.6326986555379,742.5977906298386,711.6159890469479,681.0627131761468,650.9379630174351,621.2417385708128,591.97403983628,568.797776428549,545.9467212921918,523.4208744272084,501.2202358335989,479.3448055113632,457.7945834605013,436.56956968101343,415.6697641728992,395.0951669361588,374.8457779707924,363.8844291754306,353.0683510611885,342.39754362806593,331.872006876063,321.49174080517963,311.256745415416,301.16702070677184,291.22256667924734,281.4233833328425,271.7694706675572,264.053278434813,256.33708620206886,248.62089396932473,240.90470173658056,233.1885095038364,225.47231727109224,217.75612503834807,210.03993280560394,202.32374057285978,194.6075483401156,186.7555725401421,178.9035967401686,171.0516209401951,163.1996451402216,155.3476693402481,147.4956935402746,139.6437177403011,131.7917419403276,123.9397661403541,116.0877903403806
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO2|International Shipping,Mt CO2/yr,gridding,823.564899156316,828.3727805737086,833.1806619911013,866.4433095916813,899.7059571922613,932.9686047928413,966.2312523934213,999.4938999940014,963.4019446366508,927.3099892793002,891.2180339219498,855.1260785645993,819.0341232072486,789.1099282882288,759.1857333692092,729.2615384501895,699.3373435311698,669.41314861215,644.2338345113212,619.0545204104923,593.8752063096634,568.6958922088346,543.5165781080057,516.1120151527489,488.70745219749205,461.30288924223515,433.8983262869783,406.4937633317215,371.72426267296385,336.9547620142062,302.1852613554486,267.4157606966909,232.6462600379333,196.3908491318757,160.1354382258182,123.88002731976064,87.62461641370311,51.369205507645546,49.554049388046565,47.73889326844757,45.92373714884858,44.108581029249585,42.2934249096506,40.4782687900516,38.66311267045262,36.84795655085362,35.032800431254635,33.21764431165563,43.80297467626434,54.38830504087302,64.97363540548173,75.55896577009041,86.14429613469912,96.7296264993078,107.3149568639165,117.90028722852519,128.4856175931339,139.0709479577426,148.06470226257534,157.05845656740806,166.0522108722408,175.04596517707355,184.03971948190627,193.03347378673902,202.02722809157177,211.02098239640452,220.01473670123724,229.00849100607,219.62453521019592,210.24057941432184,200.85662361844777,191.47266782257373,182.08871202669965,172.70475623082558,163.3208004349515,153.93684463907744,144.55288884320336,135.1689330473293
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO|Aircraft,Mt CO/yr,gridding,0.7889936669663743,0.8285383513511838,0.8673882726258384,0.8878640828017162,0.9079191475420582,0.9275534668468639,0.9467670407161339,0.965559869149868,0.9876157158088729,1.0091914196975675,1.0302869808159518,1.050902399164026,1.07103767474179,1.0608929946420922,1.0507688490333118,1.0406652379154495,1.0305821612885047,1.020519619152478,0.9947962947786896,0.9693685240137082,0.9442363068575339,0.9193996433101665,0.8948585333716063,0.8613199499271044,0.8282473749070646,0.7956408083114876,0.763500250140373,0.7318257003937212,0.7044011995662964,0.6773699637415178,0.6507319929193857,0.6244872870998998,0.5986358462830602,0.5728806253188798,0.5475246679662453,0.5225679742251566,0.4980105440956135,0.4738523775776162,0.45461963494899593,0.43568989357623994,0.41706315345934836,0.398739414598321,0.38071867699315814,0.36300094064385957,0.3455862055504254,0.32847447171285554,0.31166573913115003,0.2951600078053089,0.286001783356926,0.27697890970584466,0.26809138685206485,0.2593392147955866,0.25072239353640996,0.24224092307453485,0.2338948034099613,0.22568403454268932,0.21760861647271887,0.20966854920005001,0.20371555224710242,0.19776255529415482,0.19180955834120722,0.18585656138825962,0.17990356443531202,0.1739505674823644,0.1679975705294168,0.1620445735764692,0.1560915766235216,0.150138579670574,0.14408082649362422,0.1380230733166744,0.13196532013972462,0.1259075669627748,0.11984981378582502,0.11379206060887521,0.10773430743192541,0.10167655425497561,0.09561880107802581,0.08956104790107601
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO|International Shipping,Mt CO/yr,gridding,0.7385924991790069,0.7503441202399875,0.7619852018604801,0.7975708447852226,0.8328617614035113,0.8678579517153461,0.9025594157207274,0.9369661534196547,0.9124060831832178,0.888009298704735,0.8637757999842066,0.8397055870216321,0.8157986598170119,0.8073698338453477,0.7989823619477994,0.7906362441243671,0.7823314803750505,0.7740680706998497,0.7708193423737362,0.767571567940273,0.7643247473994602,0.7610788807512979,0.7578339679957862,0.7586034351681984,0.7593405778539425,0.7600453960530186,0.7607178897654266,0.7613580589911666,0.7324565159209276,0.7037725127687101,0.675306049534514,0.6470571262183391,0.6190257428201855,0.5861864409901141,0.5536081512967106,0.5212908737399755,0.48923460831990856,0.4574393550365098,0.4689259347861215,0.48029315346718787,0.4915410110797091,0.5026695076236849,0.5136786430991154,0.5245684175060006,0.5353388308443406,0.5459898831141351,0.5565215743153844,0.5669339044480883,0.583491908500785,0.5998725964263293,0.6160759682247213,0.632102023895961,0.6479507634400485,0.6636221868569835,0.6791162941467663,0.6944330853093967,0.7095725603448751,0.724534719253201,0.7430657574062631,0.7615967955593252,0.7801278337123874,0.7986588718654495,0.8171899100185116,0.8357209481715736,0.8542519863246357,0.8727830244776978,0.89131406263076,0.9098451007838221,0.9033839707362534,0.8969228406886847,0.890461710641116,0.8840005805935472,0.8775394505459786,0.8710783204984099,0.8646171904508412,0.8581560604032725,0.8516949303557038,0.8452338003081351
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|N2O|Aircraft,kt N2O/yr,gridding,29.98702062797543,30.758104617492435,31.529188607009445,31.950414211976554,32.37163981694366,32.79286542191077,33.21409102687788,33.63531663184499,34.13237915360751,34.62944167537003,35.12650419713256,35.623566718895084,36.12062924065761,35.97844052420527,35.83625180775293,35.69406309130059,35.55187437484825,35.409685658395915,34.91635994160875,34.42303422482158,33.92970850803441,33.43638279124724,32.94305707446007,32.23209924132668,31.521141408193284,30.810183575059895,30.099225741926503,29.388267908793107,28.770186916828717,28.15210592486433,27.53402493289994,26.91594394093555,26.297862948971158,25.672123094774598,25.046383240578038,24.42064338638148,23.794903532184918,23.169163677988358,22.666329006088056,22.163494334187753,21.66065966228745,21.157824990387148,20.654990318486842,20.152155646586543,19.64932097468624,19.146486302785938,18.643651630885635,18.14081695898533,17.85203387584842,17.563250792711507,17.274467709574594,16.98568462643768,16.69690154330077,16.408118460163855,16.119335377026943,15.830552293890031,15.54176921075312,15.252986127616207,14.934434605744332,14.615883083872458,14.297331562000585,13.978780040128711,13.660228518256838,13.341676996384965,13.023125474513092,12.70457395264122,12.386022430769344,12.067470908897473,11.745354529134948,11.423238149372427,11.101121769609907,10.779005389847384,10.456889010084865,10.134772630322342,9.81265625055982,9.4905398707973,9.168423491034776,8.846307111272255
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|N2O|International Shipping,kt N2O/yr,gridding,47.3264694082146,47.81810910710116,48.306419238774595,50.51768932559934,52.716288740720046,54.902217484136685,57.07547555584927,59.23606295585779,57.12834753170419,55.03130481859471,52.94493481652936,50.86923752550813,48.80421294553104,47.41434603343099,46.03145626048656,44.65554362669775,43.28660813206457,41.92464977658702,40.86904698277689,39.81873284099466,38.773707351240375,37.733970513514,36.699522327815544,35.89764502534568,35.09975617583817,34.305855779293005,33.51594383571019,32.730020345089706,31.397525190441208,30.07221374033103,28.754085994759183,27.443141953725654,26.139381617230462,24.81496221510988,23.49789048591745,22.188166429653172,20.885790046317048,19.59076133590908,19.80207390993345,20.011774549112715,20.219863253446874,20.426340022935932,20.63120485757988,20.834457757378722,21.03609872233246,21.236127752441096,21.434544847704625,21.631350008123047,22.066079901873593,22.497722024492248,22.926276375979015,23.351742956333887,23.774121765556874,24.193412803647966,24.609616070607174,25.022731566434484,25.432759291129905,25.83969924469344,26.368695564548243,26.897691884403052,27.426688204257857,27.955684524112662,28.48468084396747,29.013677163822276,29.54267348367708,30.07166980353189,30.600666123386695,31.1296624432415,30.872655429659634,30.61564841607777,30.358641402495905,30.10163438891404,29.844627375332173,29.58762036175031,29.330613348168445,29.07360633458658,28.816599321004716,28.55959230742285
