model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|BC,Mt BC/yr,7.21924524460418,6.995821724379419,6.774229909191632,6.673565121438278,6.573174885325537,6.473059200853409,6.373218068021892,6.273651486830988,6.096374237917548,5.919566589317009,5.743228541029371,5.567360093054635,5.3919612453928,5.280388647106858,5.169135374730861,5.058201428264808,4.947586807708699,4.837291513062534,4.730619896379375,4.624270125970023,4.518242201834479,4.4125361239727425,4.307151892384814,4.203186318749827,4.099517236350155,3.996144645185797,3.893068545256753,3.790288936563024,3.7523958618631688,3.714603698038814,3.6769124450899597,3.6393221030166054,3.6018326718187517,3.570763398769521,3.5397521471700903,3.508798917020459,3.4779037083206275,3.447066521070596,3.4271760147623946,3.407314784290259,3.3874828296541892,3.3676801508541843,3.347906747890245,3.292090650981309,3.236249484085401,3.1803832472025215,3.1244919403326703,3.0685755634758474,3.026315387631881,2.9842986200655064,2.942525260776722,2.900995309765528,2.859708767031925,2.8205090906738883,2.781466572239767,2.742581211729562,2.7038530091432715,2.665281964480897,2.6466761872989664,2.628070410117035,2.609464632935104,2.590858855753173,2.572253078571242,2.5517876105375277,2.531322142503814,2.5108566744700997,2.490391206436386,2.4699257384026723,2.4576468843852317,2.4453680303677916,2.433089176350352,2.4208103223329114,2.4085314683154713,2.3976165253615047,2.3867015824075386,2.3757866394535725,2.3648716964996064,2.3539567535456403
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH4,Mt CH4/yr,363.48990132891083,362.9745899899729,362.45725683819876,370.84744485196427,379.2415015326185,387.6394268801614,396.041220894593,404.4468835759132,409.3143195417077,414.1826534657856,419.051885348147,423.92201518879165,428.79304298771984,434.7478393489482,440.7033575305611,446.65959753255845,452.6165593549402,458.57424299770645,466.6942704738683,474.8152859659493,482.9372894739493,491.0602809978684,499.1842605377066,507.01729904581896,514.8512600514842,522.6861435547021,530.5219495554728,538.3586780537962,543.7212841729728,549.0860857235012,554.4530827053813,559.8222751186133,565.1936629631972,568.7856063047021,572.3797329042968,575.976042761981,579.574535877755,583.1752122516186,585.0282573776431,586.8832931699671,588.7403196285911,590.5993367535148,592.4603445447383,575.7760132510231,559.0954053156589,542.4185207386457,525.7453595199835,509.0759216596721,477.52131739667414,445.98377924636225,414.4633072087365,382.95990128379697,351.4735614715436,331.58228868818156,311.71217712599184,291.8632267849746,272.0354376651297,252.22880976645718,241.1523461499825,230.07588253350775,218.99941891703307,207.92295530055839,196.84649168408367,188.5445792652322,180.24266684638064,171.9407544275291,163.63884200867759,155.33692958982607,152.42617012028748,149.5154106507489,146.60465118121033,143.6938917116717,140.78313224213312,138.88972473912247,136.99631723611185,135.10290973310117,133.20950223009055,131.31609472707987
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO,Mt CO/yr,774.0534343017323,761.8423923369219,749.7707939504899,745.3412889874878,740.918417204063,736.5021786002153,732.0925731759446,727.689600931251,718.2047156670967,708.7309479837686,699.2682978812663,689.8167653595901,680.3763504187398,674.089600990307,667.8110516356898,661.540702354888,655.2785531479019,649.024604014731,643.6980860226022,638.3821372408504,633.0767576694761,627.7819473084792,622.4977061578596,615.220163634883,607.95204234607,600.6933422914207,593.4440634709351,586.2042058846132,585.4489768109526,584.6984593241039,583.9526534240672,583.2115591108425,582.4751763844299,582.6968368987555,582.918518366686,583.1402207882217,583.3619441633623,583.5836884921081,584.7357925779305,585.8876570902866,587.0392820291761,588.1906673945991,589.3418131865557,588.3704643422495,587.4025030856978,586.4379294169005,585.4767433358576,584.5189448425689,575.7565878999045,567.0421647103335,558.375675273856,549.7571195904721,541.1864976601817,531.9613026394771,522.7717275833535,513.6177724918106,504.4994373648484,495.416722202467,490.3767790028777,485.33683580328847,480.29689260369923,475.25694940411,470.21700620452077,463.40948738196073,456.6019685594007,449.79444973684065,442.9869309142806,436.17941209172056,433.4456679322364,430.71192377275224,427.978179613268,425.2444354537839,422.51069129429976,421.2662423601342,420.02179342596867,418.7773444918031,417.5328955576375,416.28844662347194
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.384141669805,39113.14208924298,39446.374270460554,39778.33416364678,40109.021768801664,40438.43708592519,40766.58011501739,40841.607512727394,40916.274520239516,40990.58113755372,41064.527364670044,41138.11320158846,41361.46055332884,41582.74394646307,41801.963380991176,42019.11885691314,42234.21037422896,42734.528021949685,43232.23612911521,43727.33469572555,44219.82372178068,44709.70320728064,45155.26665256729,45597.98070215828,46037.84535605359,46474.86061425323,46909.026476757186,47242.902715874865,47574.258937631384,47903.09514202672,48229.411329060895,48553.20749873389,48910.22494460718,49264.83566780086,49617.039668314945,49966.83694614943,50314.22750130432,50738.32741842917,51159.690723094165,51578.31741529931,51994.2074950446,52407.36096233004,50963.73638326075,49539.244780589426,48133.886154316075,46747.66050444068,45380.56783096328,42573.92701525784,39779.596731361315,36997.57697927368,34227.867758994944,31470.469070525094,29441.311138683166,27415.215892554766,25392.183332139877,23372.2134574385,21355.30626845065,20286.03757498186,19216.76888151307,18147.50018804428,17078.231494575488,16008.9628011067,14722.215515559199,13435.468230011698,12148.7209444642,10861.9736589167,9575.226373369202,8859.248912830304,8143.271452291409,7427.293991752513,6711.316531213617,5995.3390706747205,5454.85204986553,4914.365029056338,4373.878008247147,3833.390987437955,3292.903966628763
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|N2O,kt N2O/yr,11289.003670665752,11320.294006683667,11351.66762558688,11397.328338587962,11443.155629540199,11489.149498443592,11535.309945298139,11581.636970103844,11617.560718391693,11653.603358293252,11689.764889808519,11726.045312937496,11762.444627680181,11803.064701615644,11843.762256379368,11884.537291971352,11925.389808391597,11966.319805640103,12002.156844739719,12037.984526687236,12073.802851482655,12109.611819125976,12145.411429617201,12181.27607417587,12217.121618301511,12252.948061994117,12288.755405253687,12324.54364808023,12343.761422695996,12362.974237979226,12382.182093929918,12401.384990548067,12420.582927833682,12440.014437263326,12459.42808175505,12478.823861308849,12498.201775924726,12517.561825602683,12527.8532518563,12538.113830602648,12548.343561841722,12558.542445573525,12568.710481798054,12516.828869844889,12465.08886815144,12413.49047671771,12362.033695543698,12310.718524629405,12016.669891497888,11723.023511822792,11429.779385604115,11136.93751284186,10844.497893536021,10641.627452488232,10439.135123855078,10237.020907636552,10035.284803832656,9833.926812443391,9713.020132425296,9592.113452407202,9471.206772389107,9350.300092371013,9229.39341235292,9120.37227085083,9011.35112934874,8902.32998784665,8793.30884634456,8684.28770484247,8616.318263924812,8548.348823007154,8480.379382089495,8412.409941171838,8344.44050025418,8321.711171953119,8298.981843652056,8276.252515350996,8253.523187049934,8230.793858748873
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NH3,Mt NH3/yr,69.11340089954984,68.50634547366366,67.90426588580007,68.44472731635564,68.98556313577873,69.5267733440694,70.06835794122763,70.61031692725344,70.60936202932606,70.608530942791,70.60782366764823,70.60724020389776,70.60678055153961,70.61371276342716,70.62075765276072,70.62791521954028,70.63518546376586,70.64256838543744,70.47688452274643,70.31119157160686,70.14548953201874,69.97977840398212,69.81405818749695,69.63434115007843,69.45457610457066,69.27476305097368,69.09490198928745,68.91499291951199,68.5458214984237,68.1764606466047,67.80691036405497,67.43717065077453,67.06724150676338,66.67103387693807,66.27455316580115,65.8777993733526,65.48077249959245,65.08347254452065,64.63013061361323,64.17653475793709,63.72268497749223,63.26858127227865,62.81422364229634,62.132677071458886,61.45083260838438,60.768690253072855,60.08625000552428,59.403511865738665,56.60358304988362,53.806015917790006,51.01081046945783,48.21796670488709,45.42748462407776,43.873871572248134,42.322908784086536,40.774596259592975,39.228933998767445,37.68592200160995,36.8325117258352,35.97910145006045,35.125691174285684,34.272280898510935,33.418870622736186,32.692658952878205,31.966447283020223,31.24023561316223,30.51402394330425,29.787812273446267,29.40466469523158,29.021517117016884,28.6383695388022,28.25522196058751,27.872074382372823,27.646539566887476,27.42100475140213,27.195469935916787,26.96993512043144,26.744400304946094
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,126.9853420219989,126.4666534941027,126.08637191428558,125.70112546879793,125.31091415763976,124.91573798081109,124.51559693831186,122.03380201531652,119.54851172670536,117.05972607247833,114.5674450526355,112.07166866717682,111.43513139026605,110.79351088397294,110.1468071482975,109.49502018323977,108.83814998879973,108.24893660605277,107.6550665973585,107.05653996271693,106.453356702128,105.84551681559175,104.68163513759791,103.51361785678621,102.3414649731567,101.16517648670933,99.98475239744411,99.90607714894988,99.81911098287057,99.72385389920623,99.62030589795688,99.50846697912247,99.45073607950215,99.38424812498377,99.30900311556738,99.22500105125293,99.13224193204044,99.16394252010244,99.18692117206899,99.20117788794015,99.20671266771589,99.20352551139624,91.00224598851564,82.86367561927224,74.78781440366603,66.77466234169698,58.824219433365116,57.43304085116977,56.044601929055624,54.65890266702267,53.27594306507091,51.89572312320037,50.74836305516993,49.6042137661241,48.46327525606287,47.32554752498625,46.191030572894235,45.48351529989884,44.77600002690346,44.068484753908066,43.360969480912686,42.6534542079173,42.025571305413784,41.397688402910276,40.76980550040676,40.141922597903246,39.51403969539973,39.127415361689245,38.74079102797876,38.35416669426826,37.96754236055777,37.580918026847286,37.29148650139127,37.00205497593526,36.71262345047925,36.42319192502324,36.13376039956723
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.57865862787805,33.01255197364711,32.772850197575146,32.53387108790231,32.29561464462863,32.05808086775408,31.82126975727867,31.381206480269192,30.942069761426136,30.50385960074949,30.06657599823926,29.63021895389544,29.348310135184043,29.066962070491392,28.786174759817484,28.505948203162333,28.226282400525918,27.962901295923444,27.699987520502162,27.437541074262064,27.17556195720315,26.914050169325428,26.701136127654394,26.488507680795536,26.276164828748858,26.064107571514366,25.852335909092048,25.753302639393034,25.65431668351508,25.555378041458177,25.456486713222333,25.35764269880753,25.273316662132224,25.188992947812217,25.104671555847503,25.02035248623809,24.93603573898397,24.8814721794354,24.82691684385113,24.77236973223117,24.717830844575516,24.66330018088416,24.565806513630193,24.468265672908885,24.370677658720258,24.273042471064286,24.17536010994099,24.016589491319483,23.857953643416227,23.699452566231223,23.54108625976447,23.382854724015967,23.259679278637456,23.136604432509685,23.013630185632664,22.890756538006382,22.767983489630844,22.720640699984152,22.673297910337464,22.625955120690776,22.578612331044084,22.531269541397396,22.479871848818476,22.42847415623956,22.37707646366064,22.325678771081723,22.274281078502803,22.240302123038155,22.206323167573508,22.17234421210886,22.138365256644217,22.10438630117957,22.06519550400248,22.026004706825397,21.98681390964831,21.94762311247122,21.90843231529413
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Sulfur,Mt SO2/yr,71.9020378409034,70.56307268532737,69.23654156847627,69.032171999359,68.82994234683437,68.62985261090236,68.43190279156298,68.23609288881622,65.48296611088782,62.73660213367107,59.99700095716594,57.264162581372474,54.53808700629066,53.596450128732045,52.65785913643235,51.72231402939156,50.78981480760967,49.860361471086705,48.93349427522516,48.009199035852646,47.08747575296918,46.168324426574756,45.25174505666937,44.012282070717006,42.77578260423368,41.542246657219366,40.31167422967408,39.08406532159782,38.65144512063486,38.219591440854245,37.78850428225599,37.358183644840096,36.92862952860655,36.545331734742504,36.16276575394392,35.780931586210805,35.39982923154316,35.019458689940976,34.63745250924913,34.25580854365289,33.874526793152235,33.493607257747186,33.11304993743772,31.75487691057166,30.397055340793806,29.039585228104148,27.682466572502697,26.32569937398944,25.240157586405683,24.156092566764407,23.07350431506562,21.99239283130931,20.912758115495492,19.940031767106987,18.969137936800216,18.000076624575176,17.03284783043187,16.067451554370297,15.606134426841354,15.144817299312413,14.68350017178347,14.22218304425453,13.760865916725589,13.481129266188299,13.20139261565101,12.92165596511372,12.64191931457643,12.362182664039143,12.20216543621044,12.042148208381736,11.882130980553036,11.722113752724335,11.562096524895633,11.435801976180262,11.309507427464888,11.183212878749513,11.05691833003414,10.930623781318767
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|VOC,Mt VOC/yr,191.24428648185568,186.8120593049053,182.4216858548103,181.21313549497054,180.00787781956478,178.80591282859308,177.6072405220554,176.41186089995182,174.01148989352902,171.6150617554991,169.22257648586208,166.83403408461788,164.44943455176656,163.70360717437006,162.9565768873222,162.208343690623,161.45890758427254,160.70826856827068,160.0006107821369,159.29206146434277,158.58262061488824,157.87228823377336,157.16106432099807,156.2758942886591,155.39044803789366,154.50472556870173,153.61872688108335,152.73245197503852,152.3278906896611,151.92188606377928,151.51443809739317,151.10554679050264,150.69521214310777,150.36981973500897,150.0426227990946,149.71362133536465,149.38281534381915,149.05020482445806,148.8720743081501,148.69135915086036,148.50805935258882,148.32217491333557,148.13370583310052,147.23639802879563,146.3365098108802,145.43404117935424,144.52899213421773,143.62136267547072,141.39130998219878,139.1641028584122,136.939741304111,134.7182253192951,132.4995549039646,130.49531211285426,128.4958095185929,126.50104712118045,124.51102492061696,122.52574291690242,121.25614555119522,119.98654818548802,118.71695081978082,117.44735345407364,116.17775608836644,114.98933090454685,113.80090572072724,112.61248053690764,111.42405535308806,110.23563016926848,109.48080393966958,108.72597771007074,107.97115148047186,107.21632525087301,106.46149902127415,105.84965774936079,105.2378164774474,104.62597520553403,104.01413393362067,103.40229266170728
