model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions,6.883362558493821,6.633562445970013,6.695501945532834,6.172343855420296,5.67163103042356,5.099455189252838,4.646775850208606,4.161069470150645,3.585322429753459,3.1232126307171466,2.6421911665084243,2.239319031000048,1.9883413913884862
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions,317.0100390661853,315.9660401059157,304.76206425482485,294.1510403009342,293.95634308670543,297.15400065103574,292.69057099070193,284.4872251518563,265.728553128763,250.68595830635144,230.1642978050999,206.00389216174,191.86417509987993
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions,693.7708449338822,635.2446245185639,610.3522186411441,557.4336236913302,514.1353587675627,480.22505826106214,445.2465722052008,413.3885770430977,371.2642127836843,339.25238914629483,309.0108697519572,281.6039841023538,263.9044783535561
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions,60.30822942851011,68.5465221594109,69.41736616810886,74.46259683306434,78.35740599043027,82.28016243830514,85.01332089214328,81.31819973187504,83.90814355849827,84.88504857261822,85.44509941700385,85.49325442743742,85.27445064013241
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions,116.73813571694701,107.21344144810197,109.40376752105314,97.10889379855335,85.98600873545479,73.55902669685749,62.133294195505634,52.59221058054793,46.04509135279511,40.665915427120396,35.81252304559948,30.074059575682988,27.02728071107845
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions,22.965196770530945,23.11437102987528,23.19857553064917,22.18580118988187,21.18204456041738,20.246762156896718,19.464997026200898,18.143370769509975,16.407748968565304,15.054719521042703,13.611252091799713,12.058227875793076,11.332873186332154
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|SOx,Mt SO2/yr,global_workflow_emissions,73.07708825441455,60.05120871901452,52.09565070410696,43.372020876542535,40.62421543036381,38.02297199472942,31.52201985144686,25.252661966835593,18.87798878906115,13.70594423827552,11.201695034336419,9.061927605101275,7.781916766411967
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NMVOC,Mt VOC/yr,global_workflow_emissions,168.19238259902573,160.76673059868952,159.51022407296918,151.46388899756465,146.80315433023446,143.3265683105873,138.94678685680393,129.85769045575566,123.81034005867028,117.3287923512068,99.48951306178877,74.85464375604394,71.64663683417297
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions,9223.75030462182,9632.01656703265,9852.081414973689,10087.266616335897,10395.507450488569,10706.582115285584,10714.703517058675,10825.879751623641,11043.220960313214,11288.323049996343,11409.439781950887,11464.938786753431,11941.21112859466
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO2|Fossil,Mt CO2/yr,global_workflow_emissions,35309.25323537187,36322.702208596966,40406.499047497906,40354.457272150124,38910.163580866414,38411.1963685321,37020.582404025976,35599.280595921424,29955.307265183743,21632.59217381867,15394.400086661952,6692.780055350927,177.54172340161313
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO2|Biosphere,Mt CO2/yr,global_workflow_emissions,4051.6048508,3583.12800868,3094.537376,2852.4914964,2564.414623077,2370.722041667,1681.998008676,613.887611271,-799.421485847,-2117.641795654,-4177.201070823,-6535.097022058,-8920.226691773
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions_raw_names,6.883362558493821,6.633562445970013,6.695501945532834,6.172343855420296,5.67163103042356,5.099455189252838,4.646775850208606,4.161069470150645,3.585322429753459,3.1232126307171466,2.6421911665084243,2.239319031000048,1.9883413913884862
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions_raw_names,317.0100390661853,315.9660401059157,304.76206425482485,294.1510403009342,293.95634308670543,297.15400065103574,292.69057099070193,284.4872251518563,265.728553128763,250.68595830635144,230.1642978050999,206.00389216174,191.86417509987993
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions_raw_names,693.7708449338822,635.2446245185639,610.3522186411441,557.4336236913302,514.1353587675627,480.22505826106214,445.2465722052008,413.3885770430977,371.2642127836843,339.25238914629483,309.0108697519572,281.6039841023538,263.9044783535561
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions_raw_names,60.30822942851011,68.5465221594109,69.41736616810886,74.46259683306434,78.35740599043027,82.28016243830514,85.01332089214328,81.31819973187504,83.90814355849827,84.88504857261822,85.44509941700385,85.49325442743742,85.27445064013241
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions_raw_names,116.73813571694701,107.21344144810197,109.40376752105314,97.10889379855335,85.98600873545479,73.55902669685749,62.133294195505634,52.59221058054793,46.04509135279511,40.665915427120396,35.81252304559948,30.074059575682988,27.02728071107845
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions_raw_names,22.965196770530945,23.11437102987528,23.19857553064917,22.18580118988187,21.18204456041738,20.246762156896718,19.464997026200898,18.143370769509975,16.407748968565304,15.054719521042703,13.611252091799713,12.058227875793076,11.332873186332154
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Sulfur,Mt SO2/yr,global_workflow_emissions_raw_names,73.07708825441455,60.05120871901452,52.09565070410696,43.372020876542535,40.62421543036381,38.02297199472942,31.52201985144686,25.252661966835593,18.87798878906115,13.70594423827552,11.201695034336419,9.061927605101275,7.781916766411967
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|VOC,Mt VOC/yr,global_workflow_emissions_raw_names,168.19238259902573,160.76673059868952,159.51022407296918,151.46388899756465,146.80315433023446,143.3265683105873,138.94678685680393,129.85769045575566,123.81034005867028,117.3287923512068,99.48951306178877,74.85464375604394,71.64663683417297
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions_raw_names,9223.75030462182,9632.01656703265,9852.081414973689,10087.266616335897,10395.507450488569,10706.582115285584,10714.703517058675,10825.879751623641,11043.220960313214,11288.323049996343,11409.439781950887,11464.938786753431,11941.21112859466
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global_workflow_emissions_raw_names,35309.25323537187,36322.702208596966,40406.499047497906,40354.457272150124,38910.163580866414,38411.1963685321,37020.582404025976,35599.280595921424,29955.307265183743,21632.59217381867,15394.400086661952,6692.780055350927,177.54172340161313
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,global_workflow_emissions_raw_names,4051.6048508,3583.12800868,3094.537376,2852.4914964,2564.414623077,2370.722041667,1681.998008676,613.887611271,-799.421485847,-2117.641795654,-4177.201070823,-6535.097022058,-8920.226691773
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
