model,scenario,region,variable,unit,stage,2015,2020,2021,2022,2023,2024,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|BC|Aircraft,Mt BC/yr,gridding_emissions,0.0,0.007305193720166,0.007824229691926001,0.008343265663685,0.008862301635445,0.009381337607205002,0.009900373578964,0.011829273401433001,0.013788801078630002,0.013801721802018002,0.012769104872890001,0.011570166964023,0.010595026122949,0.008887628705922001,0.005322341686448,0.004421688755067,0.0031403774119570004,0.001698590885906
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|BC|International Shipping,Mt BC/yr,gridding_emissions,0.0,0.055444903585579006,0.055690334172578,0.055935764759577004,0.056181195346577006,0.056426625933576,0.056672056520575005,0.06786452943051201,0.055151350013045004,0.044365771270785004,0.035152832452397004,0.027294194944070004,0.021032004991458002,0.015793252512636,0.012275122005427,0.009926025706416,0.008320874811134001,0.006600654426249001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH4|Aircraft,Mt CH4/yr,gridding_emissions,0.0,0.0018889941457380002,0.002023207686082,0.002157421226426,0.00229163476677,0.002425848307114,0.0025600618474580002,0.0030588412928680003,0.003565540560872,0.0035688816318660004,0.0033018651216080003,0.002991840941866,0.0027396867334190003,0.0022981839001250002,0.001376263610856,0.0011433706610050002,0.0008120461652128887,0.00043922561979763684
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH4|International Shipping,Mt CH4/yr,gridding_emissions,0.0,0.0222576867,0.024611668862451003,0.026965651024902,0.029319633187353002,0.031673615349804,0.034027597512255,0.049734930109807,0.051761615658037004,0.06444668536919801,0.07949816465167,0.097061565416409,0.08266136760035901,0.061524636341301,0.098471867552939,0.14631624037658,0.192137066451461,0.18078151630070202
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO2|Aircraft,Mt CO2/yr,gridding_emissions,0.0,576.9214082565567,617.9118289399676,658.9022496233785,699.8926703067893,740.8830909902001,781.873511673611,934.2067207016187,1088.958738286781,1089.979141334027,1008.429105049895,913.7440120473198,836.7331005190222,701.8928539742006,420.3273696208454,349.1990768710028,248.0086125522444,134.1447583030623
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO2|International Shipping,Mt CO2/yr,gridding_emissions,0.0,648.2216498566452,655.711524691496,663.2013995263469,670.6912743611979,678.1811491960488,685.6710240308996,865.3942291210908,698.3444194216291,577.5134291505402,479.7935886379776,386.6699142043772,260.7280790232767,131.8897110298332,149.7283307388626,244.7664057123252,320.4354927156133,255.044369045029
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO|Aircraft,Mt CO/yr,gridding_emissions,0.0,0.49902313945636306,0.534478867263185,0.5699345950700071,0.605390322876828,0.6408460506836501,0.676301778490472,0.808066339702272,0.941923112128044,0.9428057362166291,0.8722669166358681,0.7903665889765921,0.7237540031143641,0.607120433631805,0.36357306313436805,0.302048801000532,0.21452148364894902,0.11603198888442001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CO|International Shipping,Mt CO/yr,gridding_emissions,0.0,0.544890130126994,0.556342193835448,0.567794257543902,0.5792463212523561,0.5906983849608091,0.602150448669263,0.754821044030012,0.6702377091361811,0.648815966395146,0.648321842336086,0.6650661862113211,0.552378760379983,0.417172375917758,0.5408323614614471,0.724534719253201,0.9098451007838221,0.8452338003081351
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|N2O|Aircraft,kt N2O/yr,gridding_emissions,0.0,18.51648731477402,19.83208870128749,21.14769008780096,22.46329147431442,23.77889286082789,25.09449424734136,29.98368000508597,34.95049823984467,34.98324842004233,32.36587248154539,29.3269224644562,26.85523126699802,22.5274880442021,13.4905487926973,11.20766223037666,7.959920125266298,4.305421292942374
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|N2O|International Shipping,kt N2O/yr,gridding_emissions,0.0,38.5104582910543,39.03588303574736,39.56130778044042,40.08673252513348,40.61215726982653,41.13758201451959,51.1351042435282,42.7140300968987,37.20886782669862,33.03597017410618,29.88896675694335,24.22081849408729,18.42329448380221,20.96701983981434,25.83969924469344,31.1296624432415,28.55959230742285
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NH3|Aircraft,Mt NH3/yr,gridding_emissions,0.0,0.029951135577173,0.032079171787451004,0.034207207997728,0.036335244208006004,0.038463280418283,0.040591316628561004,0.048499764003207005,0.056533784916976006,0.056586759602218005,0.05235305262217901,0.047437433237855,0.043439376970406,0.036439084646832,0.021821485308294003,0.018128827852642002,0.012875479177149,0.006964185737263
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NH3|International Shipping,Mt NH3/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NOx|Aircraft,Mt NO2/yr,gridding_emissions,0.0,2.312011716747078,2.476280768888568,2.640549821030057,2.804818873171546,2.969087925313035,3.133356977454524,3.74383209431102,4.364000582993686,4.368089846743088,4.041278193211563,3.661827818705976,3.353206701128002,2.812834606352043,1.684461331344312,1.399414800090055,0.993894159358332,0.537584926643879
