model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions,7.68935023058514,7.37306780047242,6.78728008089211,6.44441004675526,6.45635539082151,5.99777166422027,5.64238147304299,5.40946488270959,5.06554443101514,4.62389850253034,4.22028454528142,3.6959007567066,3.26683516254573
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions,361.852348308763,379.024733616191,381.614038066921,399.041834712237,416.197004137498,429.428334365054,435.622409705244,434.015031691921,435.395552972147,441.147639390784,447.604186596569,449.057588856887,450.438148933228
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions,880.121117570234,826.067229321589,805.937143729486,663.078155641602,631.861009699547,550.603975350025,534.128181066598,517.160551528183,484.272391074087,429.611431484918,391.176635195315,344.820323969546,304.488816829267
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions,55.3468618845567,59.4167796513602,63.3171882570727,66.5249910101033,71.6560461719973,75.4300823888239,78.7403977048644,81.5776585193261,85.9588137439198,88.9546415266294,92.2526899827208,95.5931422840148,98.1276129992608
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions,143.264765540657,128.964390829259,126.718641721673,106.007912094321,87.3835251106244,66.7780232366836,69.1203771756333,71.3824762541453,73.3880337110534,74.8636115360413,76.2969490673409,77.4705878961015,78.5984044690022
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions,29.8476890183605,29.0123480645667,28.7292921651474,26.0712752766076,27.0666758962867,24.8309521018585,23.7421449173637,22.9949561154737,21.6379737976078,19.6461387392795,18.5537613108092,16.3103112098064,14.1117330097416
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|SOx,Mt SO2/yr,global_workflow_emissions,92.9459345130228,81.8476912884597,72.616308059827,68.3255528547089,65.0050260116291,59.2667106745351,55.8492915852747,50.4463925628763,39.7692325579502,26.8438594674314,19.2715310906022,19.7496353528712,20.2328083380069
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NMVOC,Mt VOC/yr,global_workflow_emissions,147.638661578886,141.068281736403,134.888891824707,114.89621412929,102.224384816525,87.699545589319,86.5460721002418,86.0728832839445,88.350005583095,89.2177166946713,87.5434385843045,81.8572277760798,73.0103594315384
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions,10360.3493544885,10990.7199779432,11416.8437491841,11685.938219814,12267.3374724662,12628.9040342869,12977.3030278191,13298.9300666655,13875.5516669173,14341.214757824,14806.5834806348,15280.6477673309,15624.8824071979
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Fossil,Mt CO2/yr,global_workflow_emissions,35786.4580104391,35274.1168721197,38754.9979912131,38033.0168353599,36849.7238296467,36013.070784982,34874.9016427609,33638.6442941317,33196.3637971337,33041.4402783384,33313.6764119735,33527.5146108728,34104.2371534996
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions,4.93681287765503,6.74992513656616,5.525475025177,2.15383100509644,1.19316101074219,0.93786472082138,0.737287819385528,0.584105014801025,0.406082689762115,0.349651396274566,0.336975514888763,0.31730431318283,0.337635487318038
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C6F14,kt C6F14/yr,global_workflow_emissions,1.3309520483017,1.3309520483017,1.3309520483017,0.589763700962066,0.385975986719131,0.35270220041275,0.319428414106369,0.286154597997665,0.238240405917167,0.198311805725097,0.158383294939994,0.118454702198505,0.07852616161108
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions,16.0517692565918,19.4330501556397,17.4116191864014,8.56941318511963,5.77572584152222,5.0201678276062,4.34066295623779,3.80165791511536,3.44247794151306,3.87611603736877,4.37976598739624,4.71447992324829,5.01655912399292
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC125,kt HFC125/yr,global_workflow_emissions,34.3306198120117,56.821720123291,66.3749237060547,36.7924499511719,13.1895198822022,15.4000997543335,18.0913391113281,21.5982494354248,29.7582492828369,40.6102600097656,54.6066703796387,72.1500015258789,90.8999786376953
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC134a,kt HFC134a/yr,global_workflow_emissions,277.036407470703,448.317687988281,518.718322753906,271.412994384766,94.8002166748047,110.594596862793,129.811599731445,154.809600830078,213.035400390625,290.583801269531,390.608703613281,515.991027832031,650.103576660156
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC143a,kt HFC143a/yr,global_workflow_emissions,32.0371398925781,53.0256996154785,61.9406890869141,34.3344993591309,12.3083801269531,14.3712902069092,16.8827304840088,20.1553592681885,27.7702293395996,37.8972511291504,50.9586296081543,67.329963684082,84.8273391723633
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC227ea,kt HFC227ea/yr,global_workflow_emissions,3.39844989776611,4.31510019302368,5.64459991455078,1.7007509469986,0.229796007275581,0.264317214488983,0.294515192508697,0.324713200330734,0.359659999608993,0.364103585481643,0.358551204204559,0.346284389495849,0.330887198448181
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC23,kt HFC23/yr,global_workflow_emissions,10.0937404632568,9.29392719268799,7.43514108657837,1.66350495815277,0.475849002599716,0.380679100751876,0.304543197154998,0.243634596467018,0.138462305068969,0.072649009525775,0.03627660870552,0,0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC245fa,kt HFC245fa/yr,global_workflow_emissions,18.5,28,33.6676788330078,10.6403999328613,4.23309707641602,5.24523019790649,6.46592903137207,7.94957113265991,11.5676002502441,16.769739151001,23.5958309173584,32.2678604125977,42.1293792724609
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC32,kt HFC32/yr,global_workflow_emissions,49.5,84,98.9864273071289,54.3905792236328,17.3794193267822,20.1445407867432,23.5132293701172,27.9448299407959,38.1738815307617,51.690601348877,68.9922180175781,90.5793533325195,113.603401184082
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC4310mee,kt HFC4310/yr,global_workflow_emissions,0.914849877357482,0.975799977779388,1.00154995918274,0.250524312257766,0.029377600178122,0.029990799725055,0.030496189370751,0.031001599505543,0.031897600740194,0.032608799636363,0.033042799681425,0.033174399286508,0.03302039951086
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions,6.98698902130127,7.4358057975769,7.59507322311401,3.51492810249329,2.50845789909363,2.4884181022644,2.43487596511841,2.38590598106384,2.52913904190063,2.7667989730835,3.08024907112122,3.57553505897522,4.21362018585205
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Biosphere,Mt CO2/yr,global_workflow_emissions,3470.45302422602,2967.92902576089,3483.36301278946,3164.23795649366,2759.39985141408,2435.55585565456,2112.98775692122,1948.82124680116,1756.62958637948,1549.10213762697,1388.02286995155,1304.3679099474,1388.91794296811
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions_raw_names,7.68935023058514,7.37306780047242,6.78728008089211,6.44441004675526,6.45635539082151,5.99777166422027,5.64238147304299,5.40946488270959,5.06554443101514,4.62389850253034,4.22028454528142,3.6959007567066,3.26683516254573
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions_raw_names,361.852348308763,379.024733616191,381.614038066921,399.041834712237,416.197004137498,429.428334365054,435.622409705244,434.015031691921,435.395552972147,441.147639390784,447.604186596569,449.057588856887,450.438148933228
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions_raw_names,880.121117570234,826.067229321589,805.937143729486,663.078155641602,631.861009699547,550.603975350025,534.128181066598,517.160551528183,484.272391074087,429.611431484918,391.176635195315,344.820323969546,304.488816829267
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions_raw_names,55.3468618845567,59.4167796513602,63.3171882570727,66.5249910101033,71.6560461719973,75.4300823888239,78.7403977048644,81.5776585193261,85.9588137439198,88.9546415266294,92.2526899827208,95.5931422840148,98.1276129992608
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions_raw_names,143.264765540657,128.964390829259,126.718641721673,106.007912094321,87.3835251106244,66.7780232366836,69.1203771756333,71.3824762541453,73.3880337110534,74.8636115360413,76.2969490673409,77.4705878961015,78.5984044690022
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions_raw_names,29.8476890183605,29.0123480645667,28.7292921651474,26.0712752766076,27.0666758962867,24.8309521018585,23.7421449173637,22.9949561154737,21.6379737976078,19.6461387392795,18.5537613108092,16.3103112098064,14.1117330097416
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Sulfur,Mt SO2/yr,global_workflow_emissions_raw_names,92.9459345130228,81.8476912884597,72.616308059827,68.3255528547089,65.0050260116291,59.2667106745351,55.8492915852747,50.4463925628763,39.7692325579502,26.8438594674314,19.2715310906022,19.7496353528712,20.2328083380069
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|VOC,Mt VOC/yr,global_workflow_emissions_raw_names,147.638661578886,141.068281736403,134.888891824707,114.89621412929,102.224384816525,87.699545589319,86.5460721002418,86.0728832839445,88.350005583095,89.2177166946713,87.5434385843045,81.8572277760798,73.0103594315384
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions_raw_names,10360.3493544885,10990.7199779432,11416.8437491841,11685.938219814,12267.3374724662,12628.9040342869,12977.3030278191,13298.9300666655,13875.5516669173,14341.214757824,14806.5834806348,15280.6477673309,15624.8824071979
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global_workflow_emissions_raw_names,35786.4580104391,35274.1168721197,38754.9979912131,38033.0168353599,36849.7238296467,36013.070784982,34874.9016427609,33638.6442941317,33196.3637971337,33041.4402783384,33313.6764119735,33527.5146108728,34104.2371534996
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions_raw_names,4.93681287765503,6.74992513656616,5.525475025177,2.15383100509644,1.19316101074219,0.93786472082138,0.737287819385528,0.584105014801025,0.406082689762115,0.349651396274566,0.336975514888763,0.31730431318283,0.337635487318038
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C6F14,kt C6F14/yr,global_workflow_emissions_raw_names,1.3309520483017,1.3309520483017,1.3309520483017,0.589763700962066,0.385975986719131,0.35270220041275,0.319428414106369,0.286154597997665,0.238240405917167,0.198311805725097,0.158383294939994,0.118454702198505,0.07852616161108
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions_raw_names,16.0517692565918,19.4330501556397,17.4116191864014,8.56941318511963,5.77572584152222,5.0201678276062,4.34066295623779,3.80165791511536,3.44247794151306,3.87611603736877,4.37976598739624,4.71447992324829,5.01655912399292
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,global_workflow_emissions_raw_names,34.3306198120117,56.821720123291,66.3749237060547,36.7924499511719,13.1895198822022,15.4000997543335,18.0913391113281,21.5982494354248,29.7582492828369,40.6102600097656,54.6066703796387,72.1500015258789,90.8999786376953
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,global_workflow_emissions_raw_names,277.036407470703,448.317687988281,518.718322753906,271.412994384766,94.8002166748047,110.594596862793,129.811599731445,154.809600830078,213.035400390625,290.583801269531,390.608703613281,515.991027832031,650.103576660156
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,global_workflow_emissions_raw_names,32.0371398925781,53.0256996154785,61.9406890869141,34.3344993591309,12.3083801269531,14.3712902069092,16.8827304840088,20.1553592681885,27.7702293395996,37.8972511291504,50.9586296081543,67.329963684082,84.8273391723633
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,global_workflow_emissions_raw_names,3.39844989776611,4.31510019302368,5.64459991455078,1.7007509469986,0.229796007275581,0.264317214488983,0.294515192508697,0.324713200330734,0.359659999608993,0.364103585481643,0.358551204204559,0.346284389495849,0.330887198448181
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,global_workflow_emissions_raw_names,10.0937404632568,9.29392719268799,7.43514108657837,1.66350495815277,0.475849002599716,0.380679100751876,0.304543197154998,0.243634596467018,0.138462305068969,0.072649009525775,0.03627660870552,0,0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,global_workflow_emissions_raw_names,18.5,28,33.6676788330078,10.6403999328613,4.23309707641602,5.24523019790649,6.46592903137207,7.94957113265991,11.5676002502441,16.769739151001,23.5958309173584,32.2678604125977,42.1293792724609
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,global_workflow_emissions_raw_names,49.5,84,98.9864273071289,54.3905792236328,17.3794193267822,20.1445407867432,23.5132293701172,27.9448299407959,38.1738815307617,51.690601348877,68.9922180175781,90.5793533325195,113.603401184082
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,global_workflow_emissions_raw_names,0.914849877357482,0.975799977779388,1.00154995918274,0.250524312257766,0.029377600178122,0.029990799725055,0.030496189370751,0.031001599505543,0.031897600740194,0.032608799636363,0.033042799681425,0.033174399286508,0.03302039951086
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions_raw_names,6.98698902130127,7.4358057975769,7.59507322311401,3.51492810249329,2.50845789909363,2.4884181022644,2.43487596511841,2.38590598106384,2.52913904190063,2.7667989730835,3.08024907112122,3.57553505897522,4.21362018585205
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,global_workflow_emissions_raw_names,3470.45302422602,2967.92902576089,3483.36301278946,3164.23795649366,2759.39985141408,2435.55585565456,2112.98775692122,1948.82124680116,1756.62958637948,1549.10213762697,1388.02286995155,1304.3679099474,1388.91794296811
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Central America,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Central Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Central Europe,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|China Region,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Eastern Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|India,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Indonesia Region,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Japan,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Mexico,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Middle East,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Northern Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Oceania,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Rest of South America,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Rest of South Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Russia Region,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|South Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Southeastern Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Turkey,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Ukraine Region,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|United States,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Central America,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0
