model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|BC,Mt BC/yr,global_workflow_emissions,7.6071047201925115,7.154954039037315,6.341284690309022,5.890952969315299,5.049849941121794,4.532976648884762,4.037409385567554,3.5403426359351524,3.3679701249680134,3.226404855978303,3.1386609199985616,2.9077674933092696,2.712156906370703,2.5228360389387374,2.431559066980717,2.327788237743902,2.2704583215298575,2.2222439565821235
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions,329.26230462391646,332.99719101474534,331.36729405961603,375.3952428805287,401.16540899830045,432.3437827619799,474.435038160864,515.0437892007437,543.3512512961942,562.792251645035,573.5413790264145,490.9513246030011,333.74022657950087,234.89264927612646,178.91221614328197,136.9397374517576,122.0356785210538,112.24396379607688
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO,Mt CO/yr,global_workflow_emissions,807.7481209509815,756.553553640922,744.6941178621928,732.5398582085287,687.8172201726029,659.3321240813191,641.5211050044174,600.0440989032363,609.4090342448014,624.0508693523391,644.5322023609257,655.6647925676932,606.8230569520824,542.5759176259385,501.4547228412207,433.32875338607806,407.94892231691256,398.8074258202517
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions,63.604452343731865,67.06673188589991,65.67031702302202,68.54392210428097,68.65325328420397,68.83576811477958,68.12719657869415,67.34278565447907,65.59778440528497,63.71018864863295,61.54016817733012,58.39967286876528,44.64056187046949,37.08742130275741,32.85612089266729,29.303754227974334,27.414320241151085,26.292907183167955
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions,131.74887773806654,116.60672610427156,116.16624730460512,113.89695918107182,101.12271098555877,97.77923306260179,94.8806809030946,89.27918246265443,89.03238315353272,89.06294285805279,89.7640842102805,52.019054222224085,45.38721510493803,39.92901776382854,36.42117752613262,33.311577801637654,31.415259776792098,30.006147229544077
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|OC,Mt OC/yr,global_workflow_emissions,29.040797277480856,29.360363049639645,27.33313895427849,26.26383263537752,24.09881370484671,22.744537796123407,21.484339951008756,20.42866819930952,19.972768503706476,19.58234340508789,19.33548304777267,18.889571557103384,18.167632602807377,17.547606708611966,17.297334014803507,16.98678171583714,16.812926555980162,16.632585855753817
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|SOx,Mt SO2/yr,global_workflow_emissions,91.96418830949739,68.01057029844404,65.9117005503438,65.32405818997454,51.852673087166856,47.334820352495946,42.834180808500115,36.7400879420635,34.62059838703775,32.73112534027413,30.81959633316896,25.167984263040104,19.50781433056101,14.679005609887774,12.360026611162727,11.00843362688841,10.276977611008697,9.722138457491443
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NMVOC,Mt VOC/yr,global_workflow_emissions,183.91340148480666,181.48894872806244,166.8819957087743,161.8480952291296,150.25033979841174,146.96553281199155,143.95607587351614,140.10137829891374,138.7013785083252,137.6089217238771,137.22547212890737,136.1214025060273,125.8812361495293,116.64872030160791,110.22790468961594,104.24051648123408,100.44875434155753,97.37718564531754
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions,9165.970027765858,9609.791495246398,9838.514554674317,10206.473759844894,10481.613495233658,10781.972959691926,11062.916315552284,11345.143470443618,11537.474392103839,11730.739548919988,11884.387238994681,11601.801668984817,9930.682000111967,8832.640503333418,8171.068759840605,7578.556425315825,7227.289366136953,7115.2305814049705
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|Fossil,Mt CO2/yr,global_workflow_emissions,35975.21743815883,37111.990944660676,37953.874912907726,39575.363246755864,40313.00176746476,41698.71960244294,44362.95419178291,46786.52876003797,48712.13707792695,50811.633258764996,53269.12136828072,47204.90280686562,33343.3890167859,22939.594127584918,17381.447641079427,10768.039247175186,7108.483229622859,4341.549238939633
