model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|BC,Mt BC/yr,global,7.219245244604181,7.1469548060499175,7.074663916093884,7.084039047197601,7.093605196325937,7.103363020696604,7.112274627383265,7.121660383506639,7.006985269920739,6.892499292357668,6.777919538477899,6.662676897513842,6.546294700694225,6.363285872962532,6.179647882065734,5.996238666070346,5.812296453139876,5.6266734920823245,5.501971678494279,5.376969735485001,5.252339293156645,5.126929971446373,5.000451628619842,4.9037098810240956,4.805192875372157,4.7083691681218784,4.609574365194241,4.510543402035884,4.423766503404168,4.336684771919276,4.248715623850541,4.160925431558433,4.072634678328269,3.9911452130202645,3.9100469715528194,3.828658794166974,3.7464918535638114,3.663446368815902,3.598222532482554,3.5322554226882668,3.466131895078828,3.3998519496542356,3.333612300325939,3.2814943126688325,3.2292521108643992,3.1773791227355317,3.1247902452170067,3.0725714576643277,3.064488667779561,3.056479589186366,3.047849917771567,3.0402865091809526,3.0317044794218657,3.0106509290969115,2.9895437059922476,2.9672852199061466,2.945969555879213,2.9245,2.8972,2.8709,2.8447000000000005,2.8178,2.7908,2.7724,2.7543,2.7363,2.7178,2.6992000000000003,2.6737,2.6481000000000003,2.6224,2.5967000000000002,2.5713,2.5238,2.4764000000000004,2.4281000000000006,2.3807,2.3332000000000006
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH4,Mt CH4/yr,global,363.4899013289107,368.22915641453926,372.96880062039196,374.0968937420657,375.2247129139264,376.35336246945826,377.48033257353654,378.60803260909626,380.36989295045186,382.1330902229556,383.8948141468301,385.65606846017596,387.41755558220797,368.7415266502217,350.07020523550784,331.40007982983997,312.73385913786854,294.0704395948321,286.97371055230803,279.8782453160268,272.7844449561707,265.6905044534348,258.59822882712393,254.7588275741114,250.91919864243644,247.0796429364783,243.2408622047036,239.40385866284151,236.19940764564177,232.9953356630596,229.7920435516459,226.58782791244187,223.38689697529873,221.25557534970602,219.1244716963223,216.99488819319438,214.8645209288819,212.73537316668668,209.87960397362443,207.0233609843584,204.168446708541,201.31295865159285,198.4583987353197,197.53880531751176,196.618547330497,195.69982694478568,194.78054210291498,193.86169371680066,194.52535408631417,195.1883119293662,195.85226827845656,196.51472175440688,197.17757338971666,197.51632527779537,197.8560241089579,198.19546947623354,198.53436140223172,198.8728,199.60219999999998,200.33120000000002,201.0607,201.78910000000002,202.5194,203.99620000000004,205.4731,206.95110000000003,208.42849999999999,209.9051,210.5582,211.2123,211.8652,212.519,213.1721,213.55880000000002,213.9461,214.3325,214.7185,215.1051
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO,Mt CO/yr,global,774.0534343017323,762.9040806025822,751.6764070579121,752.6692391622532,753.6547888507087,754.6349660943787,755.6069938938899,756.5721735443216,751.1229402475961,745.6309054164029,740.0940470369183,734.5143891300864,728.8914949201999,716.1740645357748,703.3751478727637,690.4907349194367,677.5240372979943,664.4744342896927,654.8786395933884,645.2196183222852,635.4971020885295,625.7107285256291,615.8611346601812,607.7226542382521,599.5304194090207,591.2850754784555,582.9848769948281,574.6302787979296,570.0555150436351,565.4470001833081,560.805568734645,556.1301947102113,551.4211532718916,546.8399899363809,542.2271449746247,537.5813009294502,532.9035893078731,528.1921142292649,522.7491867933677,517.2698476030732,511.7548595266545,506.20345768871846,500.6160240251813,497.4996907567578,494.36113782435154,491.19940135612984,488.01477156738093,484.8066642641778,487.21254041379365,489.6247546291426,492.04213099566965,494.4651559653118,496.8952097177554,495.4983664119917,494.08754755068514,492.6627493704849,491.2255640937992,489.77380000000005,486.38249999999994,482.99,479.5969,476.204,472.81190000000004,470.9773,469.1429,467.30839999999995,465.47309999999993,463.6386,461.40720000000005,459.1764,456.9448,454.714,452.48290000000003,449.57189999999997,446.6621,443.7518,440.84189999999995,437.9322
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NH3,Mt NH3/yr,global,69.11340089954986,69.56398089148539,70.01605042740663,70.80452282620193,71.59459979329515,72.38673817082616,73.18176654098366,73.97793403644455,74.70634181024165,75.4370382245134,76.16946797298687,76.90353673836957,77.63970812061577,77.19623112022266,76.74965700195855,76.3010088188913,75.85197230252281,75.4004899813023,75.43230937581275,75.46495954791814,75.49835170944688,75.53003468590252,75.56142093287121,75.60710627043906,75.65206752502482,75.6979188416682,75.74228477917555,75.78735337284921,75.7733174430777,75.76056669071805,75.74671308046801,75.73261744772137,75.71808839333282,75.92541844331642,76.13244522278693,76.33945583046236,76.54770695489583,76.75633084929247,77.10939744407386,77.4631963401978,77.81801970474301,78.17425909044148,78.53045227961923,78.97309479730828,79.41771934829933,79.86334897059608,80.30949211146651,80.75693418017498,81.15340916751761,81.55112181667278,81.94957934621495,82.34828590298476,82.74952105995233,83.04347150321297,83.33922862896712,83.63510364904322,83.93169379888077,84.22850000000001,84.39320000000001,84.55760000000001,84.7219,84.88650000000001,85.0518,85.3177,85.584,85.85,86.1168,86.3831,86.4733,86.5627,86.65220000000001,86.7424,86.8318,86.7827,86.7347,86.68639999999999,86.6382,86.5896
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NOx,Mt NO2/yr,global,127.51049405918616,126.30057709224931,125.09328204407686,123.48836146396035,121.8864686830788,120.28921676770457,118.69595913622724,117.10605259479006,116.91508204402726,116.72559612582909,116.53630972288934,116.34594449340888,116.15673848834196,112.8620191926624,109.57607188276886,106.29825929337314,103.02773597211596,99.76767554136319,97.80101154048461,95.83841037741294,93.88040155383474,91.929087972762,89.98120928052994,87.45775517691095,84.94087746984985,82.43057573587747,79.92664079982812,77.4288646157873,76.07009840051178,74.71473292510404,73.36307962323207,72.01368584356054,70.66893740917754,69.25573409674298,67.84550712273155,66.43939318780589,65.03718424605155,63.63795361890986,61.952859461353626,60.271953009178816,58.595747107617406,56.92413822775949,55.25651281859117,54.43927494708541,53.625106428329985,52.81339286437263,52.0025077178111,51.19418006686271,50.7104476902058,50.22968550006323,49.74734140972529,49.26857004671679,48.789333016498325,48.42749883575651,48.066689290674134,47.70640212274888,47.34663860238833,46.9887,46.702400000000004,46.4173,46.131699999999995,45.8459,45.5599,45.289500000000004,45.0179,44.7479,44.4777,44.205799999999996,43.9183,43.63,43.341300000000004,43.0535,42.76570000000001,42.4486,42.131699999999995,41.815,41.498400000000004,41.1818
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|OC,Mt OC/yr,global,34.14789091300629,33.831417359618,33.51387187742653,33.011151053136565,32.50691422520952,32.000975857249685,31.493614862133054,30.98492529220927,30.665956642702216,30.34574742473023,30.025514236014438,29.702541859237545,29.37982834463513,29.09951482214936,28.817426319191586,28.535445640014988,28.251971461545953,27.9687040254671,27.70724623197001,27.445971689274533,27.18355487818403,26.920089715874262,26.656432811532394,26.41939555263878,26.181579421896,25.94250604712354,25.702652448763192,25.462402405950336,25.291607670032803,25.119557910197763,24.947213790848522,24.77467301402927,24.601260857254015,24.437812756590596,24.27381179479161,24.108772840982958,23.942985351602637,23.777713370400768,23.701429338479237,23.62503711013006,23.5498076229708,23.472126982757782,23.394925439773175,23.292796378648948,23.18862681454172,23.085853080557882,22.98241370125089,22.87702503265924,23.023554014782903,23.169804710721394,23.317458601654277,23.464040424400086,23.61202760492224,23.52302065104108,23.433883602565043,23.345315378103166,23.25522246600127,23.165100000000002,22.9813,22.7965,22.6132,22.4279,22.244799999999998,22.1505,22.056600000000003,21.9634,21.8694,21.775100000000002,21.6448,21.5139,21.3826,21.252499999999998,21.1213,20.956100000000003,20.7912,20.6263,20.4614,20.2969
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Sulfur,Mt SO2/yr,global,71.9020378409034,71.6680166773879,71.43393084291728,70.16207738654329,68.89008374903568,67.62116412712679,66.3529350878462,65.08705342054907,64.72661582249046,64.36752938049402,64.00855351111491,63.64927619725857,63.29052360185651,59.37455307874308,55.46323198362749,51.55697288295716,47.65608442904014,43.76097719691955,42.25491122163213,40.75112841028313,39.248397655765054,37.74846283764013,36.24917183605277,35.274890587017154,34.302088780865894,33.33035721593807,32.360513334188,31.390514698104795,30.656576283991974,29.92196696295696,29.189440090899325,28.457263049991145,27.72665767700985,26.865480259634484,26.00574583961906,25.146641713177953,24.290299193425984,23.432761422338878,22.228077542789467,21.02409420288953,19.822937771577852,18.622583802650766,17.42394321449699,17.177768999423353,16.931812653666583,16.686880975468704,16.44206572453635,16.196662506046373,16.142551742024466,16.08849975876195,16.03309982668591,15.979367190339081,15.924990656656295,15.919507357853105,15.915319320881233,15.909920434189749,15.905614749256229,15.9006,15.875300000000001,15.8518,15.8276,15.802,15.777900000000002,15.732700000000001,15.686200000000001,15.6405,15.594800000000001,15.550500000000003,15.494800000000001,15.438500000000001,15.3828,15.3267,15.271200000000002,15.221400000000001,15.1721,15.121500000000001,15.0717,15.022400000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|VOC,Mt VOC/yr,global,191.24428648185574,188.67679746089132,186.1105838522876,185.82352294873348,185.53732577663558,185.25097380100377,184.96395859372797,184.67902722888655,183.4196548475005,182.16108923496373,180.9027207297842,179.64658146841424,178.39084226081405,174.17676387438408,169.96650424539882,165.7591493955294,161.55469922199387,157.35244402903965,154.71174532188658,152.07320144318876,149.43559677010782,146.7996407585722,144.1659407060919,142.00379988776433,139.8409667351287,137.68158835652383,135.52354039265614,133.36621677939746,132.18955872654695,131.01437503200847,129.8396557259445,128.66540111670048,127.49191408216771,126.13710963045703,124.78208783484735,123.42926791554089,122.07713774428173,120.72569752663347,118.50773886922534,116.29116157208159,114.07536224340188,111.86164872886596,109.64951784223703,108.6305576328047,107.61296992489027,106.59434413196516,105.57769330732187,104.56030686443185,104.67205944586178,104.78320993067331,104.89486147084251,105.00490913284156,105.11635959748942,104.55939464617178,104.00278621076399,103.44623408570246,102.88993864785384,102.3345,101.679,101.0232,100.3679,99.71240000000002,99.05709999999999,98.66749999999999,98.2761,97.8868,97.4958,97.1062,96.54260000000001,95.9781,95.4144,94.8502,94.2859,93.6331,92.9807,92.3283,91.6743,91.0216
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|N2O,kt N2O/yr,global,11289.003670665754,11360.276067241588,11431.654253989944,11432.842945964196,11434.01742806553,11435.178371616148,11436.323191490195,11437.452747115096,11541.398335454116,11645.502986446532,11749.767178746923,11854.192162657968,11958.776495372327,11605.784222602459,11252.178299811652,10897.959016734561,10543.124247591286,10187.677760643179,10085.942594902948,9984.02236272703,9881.915416827167,9779.623113453423,9677.145064744982,9647.33142022691,9617.454212504452,9587.513636363454,9557.508230176774,9527.440624775509,9484.354543799225,9441.182791710524,9397.926149689598,9354.585107878453,9311.157708967909,9277.390573196213,9243.554450042262,9209.650223374801,9175.67533987672,9141.632844880962,9093.714054105114,9045.703819414066,8997.600761175578,8949.406357392469,8901.120115397136,8915.158502702725,8929.207136338624,8943.266509461266,8957.337315064146,8971.419157383756,9016.505203737783,9061.655346399046,9106.864320970373,9152.13629934427,9197.47048746812,9237.369858583137,9277.320758815617,9317.325780507279,9357.38192903522,9397.494,9434.2937,9471.0935,9507.8945,9544.694199999998,9581.4943,9636.0437,9690.5924,9745.141599999999,9799.6902,9854.239700000002,9875.2968,9896.3534,9917.4115,9938.4679,9959.5249,9975.8886,9992.2521,10008.6143,10024.9777,10041.3415
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global,38712.21703981296,39480.26795170118,40248.12819407187,39615.47895126842,38982.98617907994,38350.649172731246,37718.467730984776,37086.44185395303,37308.97468975907,37531.45068182275,37753.87013205669,37976.23344279843,38198.539909997846,35778.99027515857,33360.041160612134,30941.69216422095,28523.9441907102,26106.795732354618,24994.425906251872,23882.332628398897,22770.515295795623,21658.97310484189,20547.707863713014,19573.50808378105,18599.551801766807,17625.836205869877,16652.36310351551,15679.132092978645,14560.956956183982,13443.0603788655,12325.441758810615,11208.10139703187,10091.038892204217,9056.695557485267,8022.609731018885,6988.781011705029,5955.2104023187985,4921.897000385103,3762.5045976424562,2603.40041180747,1444.5854453052336,286.0597982607477,-872.177130563528,-1702.2734017656242,-2532.162176303107,-3361.843754738499,-4191.318838034335,-5020.5854234280105,-6180.1203735099725,-7339.365698708659,-8498.321499074073,-9656.98747430619,-10815.364124755042,-11215.735828098548,-11616.009148044819,-12016.180582968807,-12416.253433845543,-12816.223600000001,-14133.00656,-15449.78842,-16766.570879999996,-18083.352539999996,-19400.134499999996,-20295.18554,-21190.236679999998,-22085.288019999996,-22980.33886,-23875.389599999995,-23782.69898,-23690.008360000003,-23597.31804,-23504.626519999998,-23411.9359,-23379.9055,-23347.8749,-23315.843999999997,-23283.813299999998,-23251.782600000002
