model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.142227540142182,7.064931533265142,7.021887170354804,6.9809069596878315,6.94147540674906,6.9032515436948625,6.867093597343281,6.751280292825893,6.634126559305415,6.517269466654348,6.399458135415351,6.2792781325375975,6.113656837458297,5.9461588857528005,5.7782912542139035,5.6086936307548925,5.436932579541169,5.30609002903932,5.175174776038922,5.0443237513655435,4.9133564019792075,4.780962520597272,4.676635694828494,4.570813960776696,4.4669964796190715,4.361536435872439,4.255975831144889,4.172797253259297,4.089034070921137,4.004292630240003,3.9203043031664815,3.8370815012776447,3.75076961355343,3.665655629021981,3.5804141269168754,3.4937107696319423,3.408120480714665,3.3513826143575605,3.29529241313581,3.2378834086324457,3.1813522572795234,3.1247097628963982,3.070420811315922,3.0150315623537516,2.9616457754132313,2.9068892550257117,2.852842603324497,2.8299560058488327,2.8076567436393303,2.7846415343971147,2.762130684839237,2.73931138930468,2.718352543583861,2.696621128131399,2.673957299552761,2.6517794807447235,2.6297556064653804,2.6040772848894145,2.580395764915558,2.55666249041448,2.5324614919602872,2.507034845558514,2.491155143363641,2.476428551327517,2.4611171003954238,2.4458687728648147,2.4308156954345277,2.4076943827050843,2.3845835926662144,2.3613241947735806,2.338704459708652,2.315585782212734,2.2703908945495135,2.2260225474057513,2.180494771434846,2.135872230814532,2.0907215908787355
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH4,Mt CH4/yr,363.48990132891083,368.4866692697811,373.48968495850534,374.36882121729036,375.2688671211172,376.1762394943987,377.0955377072388,378.02134826957683,379.5125814767222,381.0164361217344,382.5103628446183,384.0194435052032,385.5193634467904,366.9353515133269,348.3489967245559,329.76703508238404,311.1823130967077,292.59911242505825,285.57295201633076,278.5426298849049,271.51140444123865,264.48215478736887,257.45452052013053,253.67155355009567,249.88883998762333,246.10585712382016,242.31811220424717,238.53863444436007,235.47039408160447,232.41186266763413,229.34831512748602,226.27547331691068,223.22066226005455,221.12254720798074,219.02668787462997,216.9357421042025,214.84348473143547,212.7585761988645,210.2989803318009,207.8339325261245,205.3631853688745,202.89819358915483,200.43334760813894,199.56868897548375,198.69817132459383,197.83406837298043,196.9660082682501,196.09742133962538,196.8741967657477,197.64281370152855,198.4310191348851,199.20043617992505,199.97371114652347,200.37066660709047,200.76120295340962,201.16344408657312,201.56216388041767,201.95846396913151,202.47159280400223,202.98438201118057,203.50495673325378,204.0158213639645,204.53323125729457,206.02593179333513,207.5283963674045,209.0290936761201,210.5313992571657,212.03100911385746,212.65547326640075,213.28682657707728,213.92113013676826,214.54834608799442,215.18209967944438,215.57641015095285,215.98480563748404,216.38529212837292,216.79102790246668,217.19135903018312
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO,Mt CO/yr,774.0534343017323,761.1298731421666,748.2074126487078,746.8294964702179,745.4591919668792,744.1043249467517,742.7546593992464,741.4146543423415,730.0297578987036,718.6551697204554,707.2896039195135,695.935246359347,684.5892414242128,668.6195087175345,652.6460378520937,636.6626986990439,620.6752638750148,604.6844240664705,592.5267940657143,580.373438443774,568.2283827268222,556.0903759991916,543.9556598658733,533.8014221500823,523.6544889559734,513.5111366070057,503.3751936021398,493.23826744439367,488.9044633932557,484.5697915405657,480.23578082029127,475.90157098473213,471.56848078294126,465.78809525982103,460.0075545750724,454.2308121854521,448.45330570794624,442.67689100939907,440.2525861405635,437.82740252865375,435.4075077588572,432.98841730986754,430.5706876941319,426.74578126819614,422.9186454398837,419.0965691387216,415.276163564799,411.458739351011,411.21179521772115,410.9666961787575,410.7224621356952,410.4796021545886,410.24217137995765,408.3141645906998,406.3872334408571,404.46027269107174,402.53728820346055,400.6106160741251,397.08232517296585,393.55071373209006,390.0156615339142,386.4856810756491,382.953574779959,381.8321742142495,380.7095291812208,379.5859143833193,378.45953750076933,377.3377331865137,375.2584238589277,373.17774064991863,371.0959261516215,369.0182507933805,366.93701240723107,364.62289652585133,362.31152275800537,359.9969021662457,357.6861205080021,355.3692416967061
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,39464.40705336704,40217.663289258926,39684.806939892704,39147.408019298426,38605.51344239398,38059.027628075215,37507.951142895356,37750.97967608287,37992.60760990592,38232.90940865904,38471.850417773734,38709.33376571285,36349.54818892267,33986.22381871896,31619.57946401126,29249.444723183635,26875.898972410043,25743.180634285018,24610.49946723491,23478.143516122065,22346.09484540477,21214.091650496222,20220.4925123455,19227.113466508512,18233.98573048315,17241.034839991982,16248.389510194998,15106.019548882765,13964.468572281918,12823.735563210274,11683.81030421545,10544.565143196935,9486.293765145849,8428.945651196782,7372.474032096637,6317.0659435551515,5262.443869753371,4079.323313785266,2897.441811696803,1716.8463394251714,537.5364265060027,-640.4001450755353,-1488.1728396110282,-2334.8341158817407,-3180.4730285672103,-4025.099839020978,-4868.519484382313,-6036.53036589295,-7204.417561721383,-8372.199208275966,-9539.941380551496,-10707.66218336044,-11117.837408026615,-11528.082651278202,-11938.30417098103,-12348.4627891222,-12758.599912294572,-14075.400976374098,-15392.196847521924,-16708.945542132817,-18025.73966231788,-19342.53725494796,-20237.278061065732,-21132.31921064205,-22027.3106009784,-22922.262562417072,-23817.25246157105,-23724.63185272261,-23631.8719513115,-23539.201288566066,-23446.57753881096,-23353.820185673158,-23321.839081218328,-23289.85812773369,-23257.78826369815,-23225.805028575793,-23193.82166323018
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|N2O,kt N2O/yr,11289.003670665756,11358.599528199717,11428.225619520055,11421.62359913516,11414.95197749699,11408.198999229135,11401.367862574489,11394.463334713842,11484.715189272216,11574.785542434285,11664.674749139645,11754.38355902388,11843.903479228014,11466.59639979095,11089.636063881379,10713.030167139419,10336.766087288861,9960.856028305876,9847.84309821418,9734.918654680176,9622.073370177326,9509.313288531524,9396.641667634764,9358.221268138564,9319.827740571625,9281.455345484865,9243.108440400196,9204.780430849602,9159.806008937809,9114.861462175544,9069.943534426855,9025.05602236756,8980.192202361466,8939.20039204249,8898.25668372935,8857.364270860351,8816.513672462108,8775.709481942165,8738.798270341618,8701.931463602317,8665.093584694801,8628.298468601039,8591.54158910511,8598.220278087138,8604.932356019024,8611.68238365623,8618.46195313581,8625.278092745697,8666.673979098812,8708.077957097617,8749.48432011035,8790.898466612653,8832.318422445758,8864.558785304544,8896.80491389116,8929.066331945185,8961.324267035718,8993.601319822268,9021.316450562763,9049.031134026049,9076.75098891724,9104.465462225375,9132.180989880204,9188.80839282674,9245.440138313377,9302.07208523233,9358.698566444556,9415.331707765681,9438.637949000453,9461.943861508385,9485.253293799684,9508.562409932458,9531.869956353656,9550.115331175202,9568.36173640407,9586.606229306097,9604.85079038697,9623.096216722806
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NH3,Mt NH3/yr,69.11340089954984,69.66427665182412,70.21635930752288,70.98193011999875,71.74649800422353,72.51098539702579,73.27586856256288,74.03922323835269,74.6603904654147,75.28211997943356,75.90377420464449,76.52541473873838,77.14668590388789,76.58481647257113,76.0210307206428,75.45641563678303,74.89117910138646,74.32454778120392,74.28455417902319,74.24397321406589,74.2021721975863,74.15725444966684,74.1111242952857,74.05005475161411,73.98810440226485,73.9273400513165,73.86582005341872,73.80497148925468,73.73657122861205,73.66755349171157,73.59634610889655,73.52257975794079,73.44885075532851,73.56483474190492,73.67923504008365,73.79185971619462,73.90569731519153,74.01809875465764,74.35334018735762,74.68874622438776,75.0236111369986,75.3596362427625,75.69455599401418,76.03623787736205,76.37838972807867,76.72107428196011,77.06258067901541,77.40427526294509,77.63840580822495,77.87343099871072,78.10877877598516,78.34182318208153,78.57615580249261,78.75872515948369,78.94172636688242,79.12427911047537,79.30652471562561,79.4878778729,79.62938974918549,79.77090493019563,79.9123606864488,80.05269588168326,80.19542679050736,80.4878404027131,80.78069529809426,81.07351875760662,81.36721890227605,81.66011438251904,81.76576597355442,81.87102040596577,81.97576021530632,82.08217986296265,82.18691833291248,82.16206875547425,82.13675396457326,82.11238733882342,82.0880855735103,82.06324019743988
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,126.47646381846468,125.44735941558619,123.94964762704632,122.45294756527771,120.95607306502671,119.46011296521624,117.96268080362414,117.86515162438305,117.7681216730891,117.67054391709064,117.5703681976923,117.47146876557596,114.21574682911594,110.97241167131648,107.73929006870831,104.51572913959897,101.30634395395266,99.49397168114861,97.6833147405086,95.87598156629804,94.07391962056721,92.27344976826475,89.8820617212136,87.49590850506124,85.11425892940846,82.73826977788364,80.36625888756635,79.1190851928875,77.87464119168672,76.6317964074175,75.38964549540856,74.15075366534292,72.83353489681498,71.51834913734841,70.2045013590071,68.8925572464028,67.58267038760088,65.9914926044093,64.40104621268915,62.813149303548926,61.225841034474996,59.63954905980568,58.85136444560101,58.06613612882431,57.28274343964914,56.49939902349274,55.71839460010921,55.26661834559549,54.818730330408144,54.369547658945315,53.92179348673077,53.47458715970848,53.15120665759147,52.82901863897456,52.50706412336486,52.18524315620712,51.8660885808341,51.59238946894431,51.31955103344446,51.046894912100605,50.7736268597351,50.50049870099002,50.26152699405963,50.020503476359565,49.781542860575584,49.54316975930179,49.302500282967316,49.049909171219,48.79591558746053,48.54257741931037,48.28892389550829,48.036703258222204,47.753179082254974,47.469631306677684,47.18578640028365,46.903383702688785,46.62004462274342
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.625411254466954,33.10551783293827,32.578292781152705,32.052107223322274,31.520655016390037,30.98835501167121,30.453577766770366,29.79475174148414,29.134625816250086,28.477542036597413,27.816921422116128,27.159692883410038,26.833973213875765,26.507081798372536,26.18111798642039,25.85500662102052,25.527878080316576,25.221128910279504,24.91631785381319,24.61134971032446,24.307749910521924,24.003979377159585,23.729324426857822,23.455239986732252,23.180907651399146,22.907618343666925,22.63368248501832,22.59343330841643,22.549742214524223,22.50894674734856,22.467743267121836,22.427789712241196,22.238765403025393,22.050626846397442,21.85954015305434,21.670777091669,21.483026750142567,21.764911808341928,22.04870133533435,22.33316853097913,22.61640083461652,22.899423177038088,22.78057468259929,22.660843354756746,22.542545528275575,22.423410254132868,22.304646252352292,22.271714730210014,22.23899822402744,22.208717274750494,22.176388717998726,22.145035014372752,22.045901696161295,21.94744329722961,21.849824696147593,21.75251052516411,21.654395358181898,21.436354932087866,21.21631852118191,20.998180273174313,20.777870447073642,20.558958219741747,20.49001944724002,20.421695458089825,20.354345454975295,20.28529371525938,20.21670929261201,20.069800286710443,19.921318248820928,19.7750143177457,19.628594056208783,19.480227609027366,19.33223944182412,19.185278579644276,19.03887415307201,18.891053973974987,18.744510158275553
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Sulfur,Mt SO2/yr,71.9020378409034,71.59164002963874,71.28464250279501,69.76879163219901,68.26270422673818,66.76693273334836,65.28120592389153,63.80816165224762,63.50310775883393,63.19836826045608,62.89355185906827,62.587377405067954,62.28075623779155,58.45128572548248,54.625559800736866,50.801103440325875,46.979599960651164,43.16111971295113,41.73936915333981,40.31681311498532,38.891309145467865,37.46775002689381,36.04044315082916,35.09979329081305,34.1593323453722,33.21960102358061,32.279624809240374,31.338963715383176,30.621487818501087,29.90356963543772,29.186688185607874,28.470415113450223,27.75571220072058,26.916560886037495,26.07903159110037,25.241320475690287,24.40460313181189,23.56755419002967,22.382685406677634,21.196824578445437,20.01340210665812,18.830275783397013,17.64738390978989,17.40597529010386,17.16458455971673,16.924401346310944,16.684185502016593,16.443467623120327,16.393349238737322,16.343906197393494,16.29275764213142,16.24265890466395,16.19232999641465,16.192802894785338,16.1938744293016,16.193754847661882,16.194670439807307,16.194603729753425,16.16989390008856,16.14676802595206,16.122790097438717,16.09692010664265,16.073796798883095,16.029207395430166,15.98453933913661,15.941164886120653,15.896007454412713,15.853384354576157,15.798987288400479,15.74428212408345,15.690556549322476,15.635549350196182,15.581661867052343,15.534166271538485,15.487778556001249,15.43941077412518,15.392178974125557,15.345550507647589
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|VOC,Mt VOC/yr,191.24428648185568,189.92635914559844,188.56364845899043,188.2413720870988,187.92242981521485,187.61175819435044,187.3051893867942,187.00503388919353,185.5117306786242,184.06717137174178,182.57001298653114,181.1275703761023,179.63751495933795,175.56984916666426,171.49829587748772,167.42558275510203,163.3503321224585,159.27067855703876,156.68806306538957,154.10455834056728,151.52492029809042,148.94176132570504,146.36033028439562,144.2415726370308,142.12026981514572,140.00152533643066,137.8806327785562,135.76385994305133,134.83963760986762,133.91305251728753,133.03665970891154,132.1116514499376,131.18410559052336,129.94362633782896,128.69737829702984,127.45866322287488,126.21516112768623,124.97686921306499,123.193784256058,121.45985377357236,119.67678686784258,117.94684883380538,116.14133874780141,115.2428289683279,114.30037075564509,113.4017771873159,112.50483212577025,111.6115482724593,111.71025390906729,111.75865807367849,111.78148132810358,111.8307586944997,111.8550885054987,111.40997190712079,110.96264896967048,110.5142877223264,110.06766028111872,109.6245983792039,108.79235417583664,107.95861753196459,107.20090493620803,106.36773645882064,105.5390265514358,105.18367013576201,104.82577724473921,104.47100882616758,104.1154756027551,103.76085623095997,103.11099526165557,102.53387588250149,101.95960664878353,101.37947703705709,100.80450759707449,100.17050906897553,99.53627449978403,98.90532050030629,98.26998476582297,97.63575873095789
