model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,World,Emissions|BC,Mt BC/yr,,,,,,,,,7.21924524460418,7.05536297913012,6.8919384686964555,6.796567327951381,6.701184275338785,6.605789310858668,6.51038243451103,6.41496364629587,6.351220080713153,6.287482059621839,6.223749583021927,6.160022650913419,6.096301263296313,6.049253276175614,6.002166847741636,5.955041977994381,5.907878666933847,5.8606769145600355,5.828618840465782,5.796550723048421,5.764472562307953,5.732384358244376,5.700286110857693,5.689889949763151,5.6795140611589705,5.66915844504515,5.658823101421694,5.6485080302886015,5.642510093703656,5.636494514143813,5.630461291609073,5.624410426099435,5.6183419176149005,5.618685730813091,5.619054728769218,5.619448911483278,5.619868278955275,5.620312831185208,5.618536266622074,5.616788100245621,5.615068332055847,5.613376962052752,5.611713990236335,5.61714778895697,5.622610637272569,5.628102535183129,5.6336234826886535,5.6391734797891395,5.641310841368675,5.643494823815848,5.6457254271306585,5.648002651313106,5.6503264963631885,5.6544407814518305,5.658610513802648,5.662835693415641,5.667116320290811,5.671452394428157,5.684795982553769,5.698139570679381,5.7114831588049935,5.7248267469306064,5.738170335056218,5.74312241827694,5.74807450149766,5.753026584718382,5.757978667939103,5.762930751159825,5.770072443424782,5.777214135689739,5.7843558279546965,5.791497520219654,5.798639212484613,5.810032624768455,5.821426037052297,5.8328194493361405,5.844212861619983,5.855606273903826
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH4,Mt CH4/yr,,,,,,,,,363.48990132891083,366.20372575165254,368.9189744935783,371.6944435272725,374.46935423064264,377.2437066036886,380.01750064641044,382.79073635880815,384.8468554085242,386.90438380078047,388.9633215355767,391.02366861291307,393.0854250327896,394.94036070377206,396.7973957458562,398.656530159042,400.51776394332944,402.38109709871856,403.8365981207773,405.29501190542084,406.75633845264935,408.22057776246254,409.68772983486053,411.6803337731182,413.6759234055313,415.6744987320997,417.67605975282356,419.6806064677027,422.30923439894633,424.9395412176134,427.57152692370386,430.2051915172177,432.84053499815514,435.4110654043356,437.98433296435303,440.56033767820725,443.1390795458984,445.7205585674264,448.0704453126793,450.4229927203767,452.77820079051867,455.1360695231051,457.4965989181361,459.6378735062198,461.78176728128756,463.9282802433393,466.0774123923751,468.2291637283949,470.59450922637546,472.9616520954782,475.33059233570305,477.70132994705017,480.07386492951935,482.25837638982046,484.4442914061102,486.6316099783889,488.8203321066564,491.01045779091277,493.1247275762163,495.23899736151986,497.3532671468234,499.46753693212685,501.5818067174304,503.79865102001634,506.0154953226023,508.2323396251883,510.44918392777424,512.6660282303602,514.941424986822,517.216821743284,519.4922184997457,521.7676152562077,524.0430120126696,526.3108847512319,528.5787574897945,530.8466302283568,533.1145029669194,535.3823757054819
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO,Mt CO/yr,,,,,,,,,774.0534343017323,756.3110433298754,738.573782179214,729.7244013558168,720.8772506364444,712.0323300210968,703.1896395097742,694.3491791024765,688.576995790273,682.8038753808692,677.0298178742644,671.2548232704592,665.4788915694535,661.7364500474469,657.9959737360427,654.2574626352407,650.5209167450411,646.7863360654438,644.1600296561436,641.5304841007248,638.8976993991871,636.2616755515309,633.622412557756,632.0213816439173,630.419040892114,628.815390302346,627.2104298746134,625.6041596089161,625.7257105579138,625.8480044807602,625.9710413774551,626.0948212479989,626.2193440923913,627.0131832856929,627.8092172015299,628.6074458399027,629.4078692008108,630.2104872842544,630.8154492388182,631.4210201445537,632.0272000014609,632.6339888095397,633.24138656879,634.1330302107037,635.025269999881,635.9181059363216,636.8115380200256,637.7055662509931,638.4523222717119,639.1998194886968,639.948057901948,640.6970375114656,641.4467583172493,642.2478320910935,643.0495291575196,643.8518495165275,644.6547931681174,645.4583601122893,646.6856883894716,647.913016666654,649.1403449438365,650.3676732210188,651.5950014982011,652.0490298754313,652.5030582526615,652.9570866298918,653.411115007122,653.8651433843522,654.5383586008268,655.2115738173013,655.8847890337757,656.5580042502503,657.2312194667248,657.665801977638,658.1003844885512,658.5349669994644,658.9695495103775,659.4041320212907
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,,,,,,,,,38712.21703981296,38864.58516772872,39015.67437587535,39433.50386331177,39850.62991104502,40267.05251907509,40682.77168740199,41097.78741602571,41341.283123292014,41584.16339039007,41826.4282173199,42068.07760408149,42309.11155067484,42425.03861963911,42540.147833907904,42654.439193481245,42767.91269835909,42880.56834854147,42925.82502654982,42970.64543275583,43015.029567159465,43058.977429760766,43102.4890205597,43051.25012050091,42999.98960832027,42948.707484017774,42897.403747593395,42846.07839904717,43257.11950250715,43666.37025025179,44073.83064228109,44479.500678595075,44883.38035919372,45203.43374822025,45523.460267943934,45843.45991836477,46163.432699482764,46483.37861129792,46631.0576963065,46778.00169698461,46924.210613332216,47069.68444534932,47214.423193035946,47353.795573366275,47492.473870211215,47630.45808357078,47767.74821344495,47904.34425983376,48078.905140583556,48252.56184965128,48425.31438703696,48597.162752740565,48768.10694676212,48937.61292957553,49106.241122651714,49273.99152599068,49440.86413959241,49606.858963456914,49764.88187542995,49922.904787402986,50080.927699376,50238.950611349035,50396.97352332206,50575.9731417489,50754.972760175755,50933.97237860261,51112.97199702945,51291.9716154563,51479.54029621863,51667.10897698094,51854.67765774326,52042.24633850558,52229.8150192679,52409.01768461961,52588.22034997131,52767.42301532302,52946.62568067472,53125.82834602643
GCAM 8s,SSP3 - High Emissions,World,Emissions|N2O,kt N2O/yr,,,,,,,,,11289.003670665756,11422.924412623175,11556.989419394667,11681.851133365673,11806.708604524109,11931.561832869971,12056.410818403261,12181.255561123982,12274.585292975125,12367.944118969273,12461.332039106424,12554.749053386578,12648.19516180974,12731.840906140389,12815.504898585787,12899.18713914594,12982.887627820845,13066.606364610503,13140.135983155315,13213.683829302312,13287.249903051488,13360.834204402849,13434.436733356386,13534.377478108807,13634.35555705899,13734.370970206932,13834.423717552638,13934.513799096103,14055.218979270485,14175.879936637652,14296.496671197601,14417.069182950332,14537.597471895844,14646.84634293515,14756.114614444956,14865.402286425258,14974.709358876056,15084.035831797353,15184.263206615447,15284.50020597029,15384.746829861875,15485.003078290207,15585.268951255286,15684.514454473898,15783.742289596124,15882.95245662198,15982.144955551452,16081.319786384547,16176.338163142944,16271.341812933731,16366.33073575691,16461.304931612474,16556.26440050044,16647.961618413046,16739.635928934695,16831.287332065378,16922.915827805096,17014.521416153853,17106.145712156125,17197.7700081584,17289.394304160673,17381.018600162944,17472.64289616522,17561.457750830818,17650.272605496415,17739.087460162013,17827.902314827617,17916.717169493215,18006.51395046215,18096.310731431087,18186.107512400027,18275.904293368963,18365.7010743379,18460.340920118004,18554.980765898108,18649.62061167821,18744.260457458313,18838.900303238417
GCAM 8s,SSP3 - High Emissions,World,Emissions|NH3,Mt NH3/yr,,,,,,,,,69.11340089954984,69.8092591163975,70.50502452123489,71.19716236869098,71.88907850950451,72.58077294367548,73.27224567120392,73.9634966920898,74.57829041000652,75.19288800050276,75.80728946357853,76.42149479923378,77.03550400746857,77.63250898869009,78.22927317096436,78.82579655429136,79.42207913867111,80.01812092410363,80.5582541264644,81.09818809611501,81.63792283305546,82.17745833728574,82.71679460880584,83.23420232997364,83.75141687724424,84.26843825061759,84.78526645009373,85.30190147567264,85.82041977648629,86.33878293277115,86.85699094452721,87.37504381175448,87.89294153445293,88.4273574563787,88.96159031888143,89.49564012196106,90.02950686561762,90.56319054985113,91.04182144983216,91.52029342664626,91.9986064802934,92.4767606107736,92.9547558180868,93.42586751306764,93.89681850496555,94.36760879378045,94.83823837951243,95.30870726216143,95.74016974459092,96.17146093816302,96.60258084287779,97.03352945873525,97.46430678573533,97.8687787226234,98.27307970501099,98.67720973289806,99.0811688062847,99.48495692517082,99.9330135071609,100.381070089151,100.82912667114107,101.27718325313117,101.72523983512127,102.05654442202179,102.38784900892233,102.71915359582287,103.0504581827234,103.38176276962395,103.69029496476172,103.9988271598995,104.3073593550373,104.61589155017509,104.92442374531288,105.25950415085151,105.59458455639013,105.92966496192876,106.26474536746741,106.59982577300605
GCAM 8s,SSP3 - High Emissions,World,Emissions|NOx,Mt NO2/yr,,,,,,,,,127.51049405918616,121.07501327173217,114.66663812514071,112.30475571678382,109.94643481628918,107.59167542365678,105.24047753888661,102.89284116197868,100.56980511591145,98.25298391391993,95.94237755600415,93.63798604216407,91.33980937239971,90.11850967779685,88.9002495006554,87.68502884097539,86.47284769875681,85.26370607399964,84.4734686128359,83.68372892758401,82.89448701824398,82.10574288481583,81.31749652729953,81.03979039705533,80.76444835517387,80.4914704016551,80.22085653649907,79.95260675970576,80.09852406559253,80.24583578119274,80.3945419065064,80.54464244153354,80.6961373862741,81.23684709850843,81.77983048781252,82.32508755418628,82.87261829762977,83.42242271814297,83.70173342099886,83.98339328359017,84.26740230591692,84.55376048797906,84.84246782977661,85.19823405080086,85.55632863415882,85.91675157985047,86.27950288787586,86.64458255823496,86.99360061685803,87.34491324955468,87.6985204563249,88.05442223716868,88.41261859208605,88.77193336320163,89.13328777299998,89.49668182148108,89.86211550864493,90.22958883449155,90.58758439759285,90.94557996069418,91.30357552379547,91.66157108689677,92.0195666499981,92.3928619829555,92.76615731591292,93.13945264887033,93.51274798182774,93.88604331478516,94.30498788693069,94.72393245907621,95.14287703122173,95.56182160336725,95.98076617551278,96.43638261531086,96.89199905510897,97.34761549490707,97.80323193470517,98.25884837450326
GCAM 8s,SSP3 - High Emissions,World,Emissions|OC,Mt OC/yr,,,,,,,,,34.14789091300629,33.730715335082465,33.31548512847495,33.09495264982135,32.874299685606644,32.65352623583084,32.432632300493935,32.21161787959592,32.02841370075406,31.845096191926906,31.661665353114465,31.478121184316727,31.2944636855337,31.145018946638267,30.99545336555507,30.845766942284115,30.69595967682539,30.546031569178897,30.407755348026807,30.269290621754724,30.130637390362644,29.991795653850573,29.852765412218517,29.743989694984133,29.63506889922031,29.52600302492706,29.416792072104375,29.307436040752254,29.204362176411404,29.101049270213853,28.997497322159596,28.893706332248634,28.78967630048097,28.690758143383103,28.5917222428299,28.492568598821357,28.393297211357485,28.29390808043827,28.1936124855319,28.093227268224567,27.99275242851628,27.892187966407036,27.79153388189684,27.71094687755277,27.630271267110835,27.549507050571016,27.468654227933314,27.387712799197736,27.301478860327627,27.215240710935014,27.128998351019888,27.042751780582257,26.956500999622115,26.879989463982277,26.803499419444524,26.72703086600885,26.650583803675268,26.57415823244376,26.538577809985313,26.50299738752687,26.467416965068427,26.431836542609975,26.39625612015153,26.33281265816447,26.26936919617741,26.20592573419035,26.142482272203296,26.079038810216236,26.025750718287124,25.972462626358016,25.919174534428905,25.865886442499793,25.81259835057068,25.77741172264618,25.74222509472168,25.707038466797176,25.67185183887267,25.636665210948173
GCAM 8s,SSP3 - High Emissions,World,Emissions|Sulfur,Mt SO2/yr,,,,,,,,,71.9020378409034,67.8574983339736,63.84433798890064,63.36644428661396,62.89145720453249,62.419376742656226,61.95020290098516,61.4839356795193,60.805870536560846,60.13125340702511,59.46008429091215,58.792363188221906,58.12809009895442,57.61726124222251,57.10895850770699,56.60318189540785,56.099931405325115,55.59920703745878,54.94923249189597,54.30147595095008,53.655937414621135,53.01261688290913,52.37151435581405,52.02864997805594,51.68750678929807,51.348084789540465,51.010383978783096,50.67440435702598,50.55760605427572,50.44203491828679,50.32769094905919,50.21457414659291,50.102684510887954,50.284830855112745,50.46725129117412,50.649945819072116,50.832914438806704,51.0161571503779,51.018712172065534,51.02141115649975,51.02425410368056,51.027241013607934,51.030371886281884,51.060248604514086,51.09039298567629,51.12080502976849,51.151484736790714,51.18243210674295,51.244891292029706,51.307568797106924,51.370464621974584,51.433578766632706,51.49691123108127,51.60658146014093,51.716309345140125,51.82609488607888,51.93593808295718,52.04583893577502,52.170247622821734,52.294656309868444,52.41906499691515,52.543473683961864,52.66788237100856,52.83524189862372,53.00260142623888,53.16996095385403,53.33732048146919,53.50468000908435,53.69806025689938,53.891440504714396,54.084820752529424,54.278201000344446,54.47158124815947,54.72231611625604,54.97305098435263,55.223785852449225,55.4745207205458,55.72525558864238
GCAM 8s,SSP3 - High Emissions,World,Emissions|VOC,Mt VOC/yr,,,,,,,,,191.24428648185568,189.20842255277546,187.18028953092548,186.22529119312202,185.27351848539337,184.3249714077396,183.3796499601607,182.43755414265672,181.4661743141415,180.493924204859,179.52080381480914,178.54681314399198,177.57195219240745,177.076917570891,176.58107865245495,176.08443543709924,175.58698792482392,175.08873611562893,174.7957846737787,174.50260461646232,174.20919594367984,173.91555865543125,173.62169275171664,173.486451775212,173.35067281133203,173.21435586007664,173.07750092144585,172.94010799543966,172.6191306978771,172.29824916135544,171.97746338587473,171.65677337143495,171.3361791180361,171.22400985682475,171.11086999033432,170.99675951856477,170.88167844151613,170.76562675918842,170.70668696163307,170.64767031850621,170.58857682980778,170.52940649553773,170.4701593156961,170.37289641453822,170.27623542440347,170.18017634529184,170.08471917720343,169.9898639201381,170.0674603936486,170.14538229386807,170.22362962079657,170.3022023744341,170.38110055478066,170.47916488580714,170.57786802724547,170.67720997909564,170.77719074135766,170.87781031403154,170.96119682658912,171.0445833391467,171.12796985170422,171.21135636426183,171.29474287681944,171.2231715471525,171.15160021748557,171.08002888781868,171.00845755815175,170.9368862284848,170.94524717823666,170.95360812798853,170.96196907774038,170.97033002749225,170.97869097724407,171.04780402010238,171.11691706296068,171.18603010581896,171.25514314867723,171.3242561915355
