model,scenario,region,variable,unit,stage,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions,8.15510685408249,7.94864748326599,7.74218811244949,7.53572874163299,7.32926937081649,7.12281,7.06589888682241,7.00898777364484,6.95207666046726,6.89516554728968,6.83825443411211,6.6265961919408,6.41493794976949,6.20327970759819,5.99162146542687,5.77996322325557,5.49918819825198,5.21841317324838,4.9376381482448,4.6568631232412,4.37608809823761,4.13277133342693,3.88945456861625,3.64613780380557,3.40282103899488,3.1595042741842,2.98262300804286,2.8057417419015,2.62886047576015,2.4519792096188,2.27509794347745,2.21032713631247,2.14555632914748,2.0807855219825,2.01601471481751,1.95124390765253,1.9313878094396,1.91153171122667,1.89167561301374,1.87181951480081,1.85196341658788,1.80777116182915,1.76357890707042,1.7193866523117,1.67519439755297,1.63100214279424,1.60885557799438,1.58670901319451,1.56456244839465,1.54241588359479,1.52026931879492,1.49812275399506,1.47597618919519,1.45382962439533,1.43168305959546,1.4095364947956,1.40428415531604,1.39903181583648,1.39377947635692,1.38852713687736,1.3832747973978,1.37802245791824,1.37277011843868,1.36751777895912,1.36226543947956,1.3570131,1.35515766,1.35330222,1.35144678,1.34959134,1.3477359,1.34588046,1.34402502,1.34216958,1.34031414,1.3384587,1.34268145,1.3469042,1.35112695,1.3553497,1.35957245,1.3637952,1.36801795,1.3722407,1.37646345,1.3806862
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions,354.398402471364,357.483289701092,360.568176930819,363.653064160546,366.737951390273,369.82283862,371.039641169433,372.256443718866,373.473246268299,374.690048817731,375.906851367164,366.048993305066,356.191135242968,346.33327718087,336.475419118771,326.617561056673,312.882586091592,299.147611126511,285.412636161431,271.67766119635,257.942686231269,248.833474876648,239.724263522028,230.615052167407,221.505840812786,212.396629458166,207.144551533575,201.892473608984,196.640395684393,191.388317759802,186.136239835211,182.631705834414,179.127171833618,175.622637832821,172.118103832025,168.613569831228,166.292144745829,163.970719660429,161.649294575029,159.32786948963,157.00644440423,154.25424625248,151.502048100731,148.749849948981,145.997651797231,143.245453645481,140.513438231404,137.781422817328,135.049407403251,132.317391989174,129.585376575097,126.853361161021,124.121345746944,121.389330332867,118.65731491879,115.925299504714,115.25564238215,114.585985259587,113.916328137024,113.246671014461,112.577013891897,111.907356769334,111.237699646771,110.568042524208,109.898385401644,109.228728279081,108.452700158335,107.676672037589,106.900643916843,106.124615796097,105.348587675351,104.572559554605,103.796531433859,103.020503313113,102.244475192367,101.468447071621,100.762421979332,100.056396887043,99.3503717947538,98.6443467024649,97.938321610176,97.2322965178871,96.5262714255981,95.8202463333092,95.1142212410203,94.4081961487314
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions,793.277028076848,798.556110461478,803.835192846109,809.114275230739,814.39335761537,819.67244,817.278037288606,814.883634577212,812.489231865819,810.094829154425,807.700426443031,784.449746896922,761.199067350814,737.948387804706,714.697708258597,691.447028712489,675.481257607596,659.515486502704,643.549715397811,627.583944292919,611.618173188026,585.237596528889,558.857019869752,532.476443210614,506.095866551477,479.71528989234,461.285401382589,442.855512872838,424.425624363086,405.995735853335,387.565847343584,381.35695273779,375.148058131997,368.939163526203,362.730268920409,356.521374314616,356.279503838461,356.037633362307,355.795762886152,355.553892409998,355.312021933843,350.056261678091,344.800501422339,339.544741166588,334.288980910836,329.033220655084,327.092893100291,325.152565545498,323.212237990705,321.271910435911,319.331582881118,317.391255326325,315.450927771532,313.510600216739,311.570272661946,309.629945107153,308.701923936437,307.773902765722,306.845881595007,305.917860424292,304.989839253576,304.061818082861,303.133796912146,302.205775741431,301.277754570715,300.3497334,299.97845439,299.60717538,299.23589637,298.86461736,298.49333835,298.12205934,297.75078033,297.37950132,297.00822231,296.6369433,297.35718904,298.07743478,298.79768052,299.51792626,300.238172,300.95841774,301.67866348,302.39890922,303.11915496,303.8394007
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions,62.648838929298,62.9596931434384,63.2705473575788,63.5814015717192,63.8922557858596,64.20311,64.9762347555548,65.7493595111097,66.5224842666645,67.2956090222194,68.0687337777742,67.3685360200644,66.6683382623546,65.9681405046448,65.267942746935,64.5677449892253,62.8249556538926,61.08216631856,59.3393769832273,57.5965876478947,55.8537983125621,54.6084374387441,53.3630765649261,52.1177156911081,50.8723548172901,49.6269939434722,48.6193285316915,47.6116631199109,46.6039977081303,45.5963322963496,44.588666884569,43.8182657704116,43.0478646562542,42.2774635420968,41.5070624279394,40.736661313782,40.3796572988568,40.0226532839317,39.6656492690065,39.3086452540813,38.9516412391562,38.5012811054943,38.0509209718325,37.6005608381706,37.1502007045087,36.6998405708469,36.2621074322243,35.8243742936017,35.3866411549791,34.9489080163566,34.511174877734,34.0734417391114,33.6357086004888,33.1979754618662,32.7602423232437,32.3225091846211,32.277576296159,32.2326434076969,32.1877105192348,32.1427776307727,32.0978447423105,32.0529118538484,32.0079789653863,31.9630460769242,31.9181131884621,31.8731803,31.78893693,31.70469356,31.62045019,31.53620682,31.45196345,31.36772008,31.28347671,31.19923334,31.11498997,31.0307466,30.99825668,30.96576676,30.93327684,30.90078692,30.868297,30.83580708,30.80331716,30.77082724,30.73833732,30.7058474
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions,128.144790570368,126.826474456294,125.508158342221,124.189842228147,122.871526114074,121.55321,120.755696214996,119.958182429992,119.160668644988,118.363154859983,117.565641074979,114.943497190228,112.321353305477,109.699209420725,107.077065535974,104.454921651223,98.8282772915401,93.2016329318575,87.5749885721749,81.9483442124922,76.3216998528096,72.2809560512607,68.2402122497117,64.1994684481628,60.1587246466138,56.1179808450649,53.3915213315436,50.6650618180224,47.9386023045011,45.2121427909799,42.4856832774586,40.6618000908869,38.8379169043151,37.0140337177433,35.1901505311715,33.3662673445998,31.999446668675,30.6326259927503,29.2658053168255,27.8989846409008,26.5321639649761,25.2761485107566,24.0201330565371,22.7641176023176,21.5081021480981,20.2520866938786,19.7462298398452,19.2403729858119,18.7345161317785,18.2286592777452,17.7228024237118,17.2169455696785,16.7110887156451,16.2052318616117,15.6993750075784,15.193518153545,15.1164906181905,15.039463082836,14.9624355474815,14.885408012127,14.8083804767725,14.731352941418,14.6543254060635,14.577297870709,14.5002703353545,14.4232428,14.39722106,14.37119932,14.34517758,14.31915584,14.2931341,14.26711236,14.24109062,14.21506888,14.18904714,14.1630254,14.17229763,14.18156986,14.19084209,14.20011432,14.20938655,14.21865878,14.22793101,14.23720324,14.24647547,14.2557477
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions,29.4551464614635,29.6937451691708,29.9323438768781,30.1709425845854,30.4095412922927,30.64814,30.6952724204323,30.7424048408646,30.7895372612969,30.8366696817291,30.8838021021614,29.8522778081628,28.8207535141641,27.7892292201654,26.7577049261667,25.7261806321681,25.4770709802309,25.2279613282938,24.9788516763567,24.7297420244195,24.4806323724824,23.5902014213272,22.699770470172,21.8093395190168,20.9189085678615,20.0284776167063,19.3802344666126,18.7319913165188,18.083748166425,17.4355050163312,16.7872618662375,16.6480703622025,16.5088788581676,16.3696873541326,16.2304958500977,16.0913043460627,16.122465730275,16.1536271144872,16.1847884986994,16.2159498829116,16.2471112671239,16.0121106115566,15.7771099559893,15.5421093004221,15.3071086448548,15.0721079892875,15.0035549573141,14.9350019253406,14.8664488933672,14.7978958613938,14.7293428294203,14.6607897974469,14.5922367654735,14.5236837335,14.4551307015266,14.3865776695532,14.3466219425978,14.3066662156425,14.2667104886872,14.2267547617319,14.1867990347766,14.1468433078213,14.1068875808659,14.0669318539106,14.0269761269553,13.9870204,13.97203542,13.95705044,13.94206546,13.92708048,13.9120955,13.89711052,13.88212554,13.86714056,13.85215558,13.8371706,13.87792744,13.91868428,13.95944112,14.00019796,14.0409548,14.08171164,14.12246848,14.16322532,14.20398216,14.244739
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|SOx,Mt SO2/yr,global_workflow_emissions,89.1939483463098,86.2216046770479,83.2492610077859,80.2769173385239,77.304573669262,74.33223,73.1985859389536,72.0649418779073,70.9312978168609,69.7976537558145,68.6640096947682,66.711038043734,64.7580663926999,62.8050947416658,60.8521230906317,58.8991514395976,54.1102076260228,49.321263812448,44.5323199988732,39.7433761852984,34.9544323717236,32.9275047076347,30.9005770435458,28.873649379457,26.8467217153681,24.8197940512792,23.8918391955736,22.963884339868,22.0359294841624,21.1079746284568,20.1800197727512,19.8218276416565,19.4636355105618,19.1054433794671,18.7472512483724,18.3890591172777,17.9099093862537,17.4307596552297,16.9516099242056,16.4724601931816,15.9933104621575,15.4192828427945,14.8452552234314,14.2712276040684,13.6971999847054,13.1231723653423,12.1642230917668,11.2052738181913,10.2463245446158,9.28737527104028,8.32842599746476,7.36947672388925,6.41052745031374,5.45157817673822,4.4926289031627,3.5336796295872,3.52282124662848,3.51196286366976,3.50110448071104,3.49024609775232,3.4793877147936,3.46852933183488,3.45767094887616,3.44681256591743,3.43595418295872,3.4250958,3.4174626,3.4098294,3.4021962,3.394563,3.3869298,3.3792966,3.3716634,3.3640302,3.356397,3.3487638,3.34608106,3.34339832,3.34071558,3.33803284,3.3353501,3.33266736,3.32998462,3.32730188,3.32461914,3.3219364
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NMVOC,Mt VOC/yr,global_workflow_emissions,200.319631420436,201.994165136349,203.668698852261,205.343232568174,207.017766284087,208.6923,209.636263819166,210.580227638333,211.524191457499,212.468155276665,213.412119095831,208.972714892368,204.533310688904,200.09390648544,195.654502281977,191.215098078513,187.814560043756,184.414022008998,181.013483974241,177.612945939484,174.212407904726,168.280485657298,162.348563409869,156.416641162441,150.484718915012,144.552796667584,140.321520143835,136.090243620086,131.858967096337,127.627690572588,123.396414048839,121.759730208699,120.123046368558,118.486362528418,116.849678688278,115.212994848138,114.110167485518,113.007340122898,111.904512760278,110.801685397658,109.698858035039,107.498489515384,105.29812099573,103.097752476076,100.897383956421,98.6970154367672,97.455076987316,96.2131385378647,94.9712000884135,93.7292616389623,92.4873231895111,91.2453847400599,90.0034462906086,88.7615078411574,87.5195693917062,86.277630942255,86.1718999980295,86.066169053804,85.9604381095785,85.854707165353,85.7489762211275,85.643245276902,85.5375143326765,85.431783388451,85.3260524442255,85.2203215,85.16370927,85.10709704,85.05048481,84.99387258,84.93726035,84.88064812,84.82403589,84.76742366,84.71081143,84.6541992,84.79113029,84.92806138,85.06499247,85.20192356,85.33885465,85.47578574,85.61271683,85.74964792,85.88657901,86.0235101
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions,9645.60612337326,9694.56743275575,9743.52874213824,9792.49005152073,9841.45136090322,9890.41267028571,10020.78118602,10151.1497017542,10281.5182174884,10411.8867332227,10542.2552489569,10361.5903160457,10180.9253831345,10000.2604502232,9819.59551731201,9638.93058440078,9292.65195744183,8946.37333048287,8600.09470352392,8253.81607656497,7907.53744960601,7649.87905813539,7392.22066666477,7134.56227519415,6876.90388372353,6619.24549225291,6425.27899499135,6231.3124977298,6037.34600046824,5843.37950320669,5649.41300594513,5519.40692006365,5389.40083418216,5259.39474830068,5129.38866241919,4999.38257653771,4937.84579823222,4876.30901992674,4814.77224162126,4753.23546331578,4691.69868501029,4617.0633968229,4542.42810863551,4467.79282044812,4393.15753226073,4318.52224407334,4246.81621896865,4175.11019386396,4103.40416875926,4031.69814365457,3959.99211854988,3888.28609344519,3816.5800683405,3744.8740432358,3673.16801813111,3601.46199302642,3572.64077914302,3543.81956525961,3514.99835137621,3486.17713749281,3457.35592360941,3428.534709726,3399.7134958426,3370.8922819592,3342.07106807579,3313.24985419239,3282.24965970311,3251.24946521382,3220.24927072454,3189.24907623525,3158.24888174597,3127.24868725668,3096.2484927674,3065.24829827811,3034.24810378883,3003.24790929954,2977.96354445391,2952.67917960828,2927.39481476264,2902.11044991701,2876.82608507137,2851.54172022574,2826.25735538011,2800.97299053447,2775.68862568884,2750.40426084321
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2|Fossil,Mt CO2/yr,global_workflow_emissions,37408.978947982,37678.6251655898,37948.2713831975,38217.9176008052,38487.563818413,38757.2100360207,39102.6764036839,39448.1427713472,39793.6091390104,40139.0755066736,40484.5418743369,39675.8942906324,38867.2467069279,38058.5991232234,37249.9515395189,36441.3039558144,33792.7051063408,31144.1062568672,28495.5074073935,25846.9085579199,23198.3097084462,21097.0085505427,18995.7073926392,16894.4062347356,14793.1050768321,12691.8039189285,11303.5059203781,9915.20792182762,8526.90992327717,7138.61192472671,5750.31392617626,5027.75615022264,4305.19837426903,3582.64059831542,2860.08282236181,2137.5250464082,1866.13496467835,1594.7448829485,1323.35480121866,1051.96471948881,780.57463775896,570.659565299546,360.744492840132,150.829420380718,-59.085652078696,-269.00072453811,-319.742996096567,-370.485267655025,-421.227539213482,-471.969810771939,-522.712082330396,-573.454353888854,-624.196625447311,-674.938897005768,-725.681168564225,-776.423440122682,-809.516521480413,-842.609602838146,-875.702684195878,-908.795765553609,-941.888846911341,-974.981928269073,-1008.0750096268,-1041.16809098454,-1074.26117234227,-1107.3542537,-1100.51037509,-1093.66649648,-1086.82261787,-1079.97873926,-1073.13486065,-1066.29098204,-1059.44710343,-1052.60322482,-1045.75934621,-1038.9154676,-1047.29405845,-1055.6726493,-1064.05124015,-1072.429831,-1080.80842185,-1089.1870127,-1097.56560355,-1105.9441944,-1114.32278525,-1122.7013761
