model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|BC,Mt BC/yr,global,7.21924524460418,7.150332905893727,7.081582574320747,6.8529609534631115,6.624941853695307,6.397525275017331,6.170711217429186,5.94449968093088,5.647904732547602,5.352109057900737,5.05711265699029,4.762915529816249,4.469517676378621,4.215123775911987,3.961422517890094,3.7084139023129574,3.4560979291805465,3.2044745984929,3.02083044854306,2.837689821121578,2.655052716228458,2.472919133863697,2.291289074027297,2.222911278573068,2.1547178642084766,2.086708830933527,2.0188841787482064,1.951243907652529,1.9313878094396015,1.9115317112266688,1.891675613013741,1.8718195148008077,1.851963416587878,1.8077711618291499,1.7635789070704222,1.7193866523116954,1.6751943975529722,1.631002142794244,1.6088555779943794,1.5867090131945136,1.564562448394651,1.5424158835947854,1.5202693187949217,1.4981227539950568,1.4759761891951944,1.453829624395326,1.4316830595954622,1.4095364947955993,1.404284155316041,1.3990318158364776,1.3937794763569176,1.3885271368773593,1.383274797397801,1.378022457918241,1.3727701184386798,1.3675177789591204,1.3622654394795595,1.3570130999999999,1.355157659999999,1.3533022200000002,1.3514467799999978,1.349591339999999,1.347735899999999,1.345880459999998,1.3440250200000001,1.3421695799999993,1.34031414,1.338458699999999,1.342681449999999,1.3469042,1.351126949999998,1.3553496999999999,1.359572449999999,1.3637952,1.3680179499999991,1.372240699999999,1.3764634499999993,1.3806862000000002
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH4,Mt CH4/yr,global,363.4899013289108,365.04513562613784,366.60277929017104,357.351316322502,348.08033400388723,338.7898323343266,329.47981131382016,320.150270942368,306.99702584507384,293.81658439387746,280.60894658877874,267.3741124297778,254.11208191687467,245.38450297544324,236.63888706369335,227.8752341816249,219.093544329238,210.29381750653255,205.29881869020278,200.29342033762902,195.27762244881123,190.25142502374953,185.21482806244381,181.90845493395415,178.59514254658774,175.2748909003446,171.94769999522472,168.61356983122812,166.29214474582852,163.97071966042893,161.64929457502933,159.32786948962973,157.00644440423014,154.25424625248036,151.50204810073055,148.74984994898077,145.99765179723096,143.24545364548115,140.51343823140442,137.78142281732767,135.04940740325088,132.31739198917415,129.58537657509737,126.85336116102062,124.12134574694387,121.3893303328671,118.65731491879035,115.92529950471359,115.25564238215033,114.58598525958708,113.91632813702381,113.24667101446056,112.57701389189731,111.90735676933406,111.23769964677078,110.56804252420753,109.89838540164428,109.22872827908103,108.45270015833496,107.67667203758893,106.90064391684288,106.12461579609683,105.34858767535079,104.57255955460474,103.79653143385869,103.02050331311264,102.2444751923666,101.46844707162055,100.76242197933162,100.05639688704271,99.3503717947538,98.64434670246487,97.93832161017596,97.23229651788705,96.52627142559814,95.82024633330923,95.1142212410203,94.4081961487314
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO,Mt CO/yr,global,774.0534343017323,773.1916546083984,772.3214845335157,751.4636532004332,730.5243476559635,709.5035679001069,688.401313932863,667.217585754232,652.9947803723153,638.7160282982868,624.3813295321462,609.9906840738939,595.5440919235294,570.8822138874024,546.1278939647929,521.2811321557008,496.3419284601263,471.3102828780696,454.01151121418445,436.64815818486846,419.2202237901216,401.7277080299437,384.170610904335,378.68427756546345,373.1761872370556,367.64633991911177,362.0947356116317,356.5213743146155,356.279503838461,356.03763336230656,355.79576288615203,355.55389240999756,355.3120219338431,350.0562616780913,344.8005014223394,339.54474116658764,334.2889809108358,329.03322065508394,327.09289310029084,325.15256554549774,323.2122379907046,321.2719104359114,319.33158288111827,317.3912553263251,315.450927771532,313.5106002167388,311.57027266194575,309.6299451071526,308.7019239364373,307.7739027657221,306.8458815950068,305.9178604242916,304.9898392535763,304.061818082861,303.1337969121458,302.2057757414305,301.2777545707153,300.3497334,299.97845439,299.60717538,299.23589637000003,298.86461736,298.49333835,298.12205933999996,297.75078033,297.37950132000003,297.00822231,296.6369433,297.35718904,298.07743478,298.79768052,299.51792625999997,300.23817199999996,300.95841773999996,301.67866348000007,302.39890922,303.11915496,303.8394007
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NH3,Mt NH3/yr,global,69.11340089954986,69.8195621838796,70.52349297558884,69.70086370254077,68.88025452511154,68.06166544330108,67.24509645710944,66.43054756653663,64.54685201041737,62.66818446397402,60.79454492720657,58.925933400115014,57.06234988269939,55.711268529013246,54.363780086068886,53.019884553866255,51.67958193240541,50.34287222168633,49.25053680340666,48.161108535944244,47.07458741929907,45.99097345347115,44.91026663846047,44.07110030388974,43.23415660413654,42.399435539200844,41.566937109082666,40.736661313782,40.379657298856834,40.022653283931675,39.6656492690065,39.30864525408133,38.951641239156174,38.50128110549431,38.05092097183245,37.60056083817058,37.15020070450872,36.69984057084686,36.262107432224276,35.82437429360171,35.38664115497914,34.94890801635655,34.51117487773397,34.073441739111395,33.63570860048882,33.19797546186624,32.76024232324366,32.32250918462108,32.27757629615898,32.23264340769688,32.18771051923476,32.14277763077265,32.09784474231054,32.05291185384843,32.00797896538633,31.963046076924215,31.918113188462108,31.873180299999998,31.78893693,31.704693559999996,31.62045019,31.536206819999997,31.45196345,31.367720079999998,31.283476710000002,31.19923334,31.114989969999996,31.0307466,30.99825668,30.96576676,30.93327684,30.90078692,30.868297,30.83580708,30.803317159999995,30.770827239999996,30.73833732,30.705847399999996
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NOx,Mt NO2/yr,global,127.51049405918616,126.34991385633687,125.19347316308196,122.10289257686223,119.02592227547123,115.96256225890889,112.91281252717525,109.8766730802703,103.70149176441674,97.55551564695458,91.43874472788384,85.35117900720455,79.29281848491668,74.90718523604396,70.54252554029266,66.19883939766277,61.87612680815431,57.57438777176729,54.63860474921349,51.716973463629095,48.809493915014116,45.91616610336852,43.03699002869234,41.083911695137594,39.14030025995097,37.20615572313245,35.28147808468205,33.36626734459975,31.99944666867501,30.63262599275027,29.265805316825535,27.8989846409008,26.532163964976057,25.276148510756563,24.020133056537063,22.76411760231757,21.508102148098065,20.25208669387857,19.746229839845213,19.24037298581186,18.734516131778513,18.228659277745155,17.722802423711805,17.21694556967845,16.711088715645097,16.205231861611736,15.699375007578384,15.193518153545035,15.116490618190532,15.03946308283603,14.962435547481522,14.885408012127021,14.808380476772514,14.73135294141801,14.654325406063506,14.577297870709002,14.5002703353545,14.423242799999997,14.397221059999996,14.371199319999993,14.345177579999998,14.319155839999997,14.293134099999996,14.267112359999995,14.241090619999994,14.215068879999995,14.189047139999994,14.163025399999993,14.172297629999996,14.181569859999996,14.190842089999997,14.200114319999994,14.20938655,14.218658779999998,14.22793101,14.237203239999996,14.246475469999996,14.255747699999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|OC,Mt OC/yr,global,34.14789091300629,34.07559040506927,34.00290908634665,32.746608952410405,31.498643115188354,30.259011574680464,29.027714330886763,27.804751383807243,27.43259250001653,27.06244632088598,26.694312846415595,26.328192076605387,25.964084011455355,24.92439604510411,23.89190239864779,22.86660307208641,21.848498065419943,20.83758737864841,20.08486431797603,19.33737879827795,18.59513081955419,17.858120381804735,17.1263474850296,16.917089635765688,16.708956397237053,16.501947769443678,16.29606375238557,16.09130434606273,16.12246573027496,16.153627114487186,16.184788498699415,16.215949882911637,16.247111267123866,16.012110611556597,15.777109955989324,15.542109300422052,15.30710864485478,15.072107989287517,15.003554957314078,14.935001925340643,14.866448893367206,14.797895861393773,14.729342829420336,14.660789797446899,14.592236765473462,14.523683733500025,14.455130701526592,14.386577669553159,14.346621942597842,14.306666215642528,14.26671048868721,14.226754761731897,14.186799034776579,14.146843307821264,14.106887580865948,14.066931853910628,14.026976126955313,13.987020399999999,13.972035419999997,13.95705044,13.942065459999998,13.927080479999997,13.9120955,13.897110519999998,13.882125539999999,13.86714056,13.852155579999998,13.837170599999999,13.877927439999999,13.918684279999999,13.959441119999997,14.000197960000001,14.0409548,14.081711640000002,14.122468479999998,14.163225319999999,14.20398216,14.244738999999997
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Sulfur,Mt SO2/yr,global,71.9020378409034,70.71750042039933,69.53411223260557,67.52257855835273,65.51302471090871,63.50545069027342,61.49985649644692,59.49624212942916,54.63132321747424,49.7712591017181,44.916049782160755,40.06569525880221,35.22019553164245,33.1611667250635,31.10419271826961,29.0492735112608,26.99640910403704,24.945599496598373,24.000830878460032,23.057002975410754,22.11411578745056,21.17216931457942,20.231163556797362,19.862016433688275,19.493232428181773,19.12481154027785,18.756753769976505,18.38905911727774,17.909909386253695,17.43075965522965,16.951609924205606,16.47246019318156,15.993310462157513,15.419282842794473,14.84525522343144,14.271227604068404,13.697199984705366,13.123172365342331,12.16422309176681,11.205273818191301,10.246324544615787,9.287375271040275,8.328425997464759,7.36947672388925,6.410527450313736,5.4515781767382165,4.492628903162702,3.5336796295871973,3.5228212466284794,3.5119628636697566,3.501104480711037,3.490246097752317,3.4793877147935985,3.468529331834877,3.457670948876155,3.4468125659174342,3.4359541829587164,3.425095799999999,3.4174625999999977,3.4098293999999982,3.4021961999999992,3.394562999999998,3.386929799999996,3.379296599999998,3.371663399999999,3.3640301999999984,3.3563969999999994,3.3487637999999986,3.3460810599999995,3.3433983199999973,3.3407155799999995,3.3380328399999972,3.3353500999999985,3.3326673599999994,3.329984619999999,3.3273018799999994,3.3246191399999994,3.321936399999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|VOC,Mt VOC/yr,global,191.2442864818557,192.85220720779427,194.46683183257272,191.16357544251522,187.8287910255514,184.46247858168127,181.06463811090487,177.6352696132221,175.1431493780063,172.62687899791925,170.08645847296089,167.52188780313128,164.93316698843037,159.914754569261,154.85421446906702,149.75154668784836,144.60675122560502,139.419828082337,135.83707311684407,132.22426821807744,128.5814133860372,124.90850862072332,121.20555392213579,120.03028910616044,118.84340079077298,117.64488897597342,116.43475366176173,115.21299484813795,114.11016748551808,113.00734012289823,111.90451276027835,110.80168539765849,109.69885803503863,107.49848951538434,105.29812099573006,103.09775247607575,100.89738395642146,98.69701543676717,97.45507698731595,96.21313853786474,94.97120008841353,93.7292616389623,92.48732318951107,91.24538474005985,90.00344629060864,88.7615078411574,87.51956939170617,86.27763094225497,86.17189999802946,86.06616905380396,85.96043810957848,85.85470716535298,85.74897622112748,85.64324527690198,85.53751433267648,85.431783388451,85.3260524442255,85.2203215,85.16370927,85.10709704,85.05048481,84.99387257999999,84.93726035,84.88064812,84.82403589,84.76742365999999,84.71081142999999,84.6541992,84.79113029,84.92806137999999,85.06499246999999,85.20192356,85.33885465,85.47578573999999,85.61271683000001,85.74964792,85.88657900999999,86.02351010000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|N2O,kt N2O/yr,global,11289.003670665756,11394.3595737582,11498.769195050501,11264.107395235846,11030.756954509494,10798.717872871452,10567.990150321717,10338.573786860288,9933.435048680145,9530.80977903666,9130.697977929825,8733.099645359645,8338.014781326117,8038.566380350005,7740.988196620198,7445.280230136699,7151.442480899508,6859.4749489086225,6635.14991687682,6412.232793534945,6190.723578882998,5970.622272920979,5751.928875648888,5599.532313631271,5448.0794027113425,5297.570142889107,5148.004534164562,4999.382576537708,4937.845798232224,4876.309019926741,4814.772241621257,4753.235463315775,4691.698685010291,4617.063396822901,4542.428108635511,4467.79282044812,4393.1575322607305,4318.5222440733405,4246.816218968648,4175.110193863957,4103.404168759264,4031.6981436545716,3959.9921185498797,3888.2860934451874,3816.580068340496,3744.8740432358027,3673.1680181311112,3601.461993026419,3572.6407791430165,3543.8195652596137,3514.998351376211,3486.177137492809,3457.3559236094056,3428.5347097260033,3399.7134958426013,3370.892281959198,3342.0710680757948,3313.249854192393,3282.249659703107,3251.2494652138225,3220.2492707245383,3189.2490762352527,3158.248881745967,3127.248687256682,3096.248492767397,3065.2482982781116,3034.248103788827,3003.247909299542,2977.963544453908,2952.679179608275,2927.394814762641,2902.110449917008,2876.826085071374,2851.54172022574,2826.2573553801067,2800.972990534473,2775.6886256888397,2750.404260843206
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global,38712.21703981296,39088.69461722181,39465.86760612942,38741.70208069778,38015.95869963743,37288.63746294837,36559.73837063059,35829.2614226841,33277.59307477577,30720.61264371913,28158.320129514206,25590.715532160986,23017.798851659474,20973.255474527945,18924.489657826954,16871.501401556503,14814.290705716592,12752.857570307218,11390.801134076975,10025.951525078272,8658.308743311107,7287.872788775475,5914.643661471381,5200.578399657119,4485.057847243671,3768.082004231034,3049.65087061921,2329.7644464081995,2036.984964678351,1744.2054829485035,1451.4260012186558,1158.6465194888083,865.86703775896,646.4622052995461,427.0573728401321,207.65254038071762,-11.752292078696001,-231.15712453811005,-284.47171609656726,-337.78630765502464,-391.100899213482,-444.4154907719392,-497.73008233039593,-551.0446738888535,-604.3592654473105,-657.6738570057678,-710.9884485642248,-764.303040122682,-798.3695314804135,-832.4360228381458,-866.5025141958776,-900.5690055536093,-934.635496911341,-968.701988269073,-1002.7684796268046,-1036.8349709845365,-1070.9014623422684,-1104.9679536999997,-1098.3157050899997,-1091.66345648,-1085.0112078700001,-1078.3589592600001,-1071.70671065,-1065.0544620399999,-1058.40221343,-1051.7499648200003,-1045.0977162100003,-1038.4454676000005,-1046.8617984500004,-1055.2781292999998,-1063.6944601500002,-1072.110791,-1080.52712185,-1088.9434527,-1097.3597835500002,-1105.7761143999999,-1114.19244525,-1122.6087761000001
