,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
0,AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,failed-vetting,failed-vetting,C1a_NZGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-018-0198-6,P2a,P2a: Immediate global action without transfers,ADVANCE,21.0761268,-0.4132438,-8.611382299999999,False,34073.49589207461,Low,26.29042412953147,2.665564762357167,-3.74174213657269,53.74549282799631,84.04909672378439,95.31029306296372,53.72920146415141,91.29639206055728,105.1334668780689,-1.215970613596296,51.41517537959231,87.44172112342441,100.9526122963196,119.8510145035179,52.70900541779145,65.47418744804585,72.5011848495316,48.34774056312624,52.799088527564,49.12567246349678,79.45208958298012,88.64885204993087,89.74176377701214,-1.114066650266597,52.02518307232935,81.5240986681272,92.63395043175274,104.8836066883635,2030.0,43.9075503,57.47089229135665,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2044.0,2055.0,-440907.3901842753,432.3880564810954,-7.37584356182858,1.487196587551612,1.389304280483185,1.594579586537736,1.062379837542902,2038,1.447403205060088,1.556984952017049,0.48,0.04,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.40406695014925,1.319687004135353,1.501157292117694,1.056860565516789,2037,0.3325882878855611,0.0093875726419311,0,,,"151, 206, 228",97CEE4
1,AIM/CGE 2.0,ADVANCE_2020_Med2C,failed-vetting,failed-vetting,C4,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-018-0198-6,P2a,P2a: Immediate global action without transfers,ADVANCE,23.872383,18.3434203,7.7584382,False,34800.37462545324,Low,30.86722290191544,25.17110554908927,15.8009916689506,45.65624321604886,50.90417403539978,55.68462889293527,46.9576691255417,52.58867729406992,59.66691025457354,-1.236740020159955,45.0026849856491,50.67677720298269,57.7403368285546,82.12607138111125,46.03504114996775,49.57550532425078,50.97872611551429,43.89858597188887,36.56168149216738,24.44280876355575,21.63060328768863,54.20544912434826,54.3494953849559,-1.092407197323787,44.03645238693488,49.38851846500652,54.20670881326636,71.50960062452461,2033.0,43.94327670000001,57.42237498583359,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,,inf,0.0,1280.256547316229,1280.256547316229,1.842274858893528,1.677764795960245,2.013063851543607,1.842274858893528,2100,1.842274858893528,2.013063851543607,0.8266666666666667,0.3433333333333333,0.0133333333333333,C3,C3: limit warming to 2°C (>67%),1.772975080928997,1.62715754671285,1.926880334633794,1.772975080928997,2100,0.8207420652659813,0.2601698703620921,0.0040232454179704,,,"167, 198, 130",A7C682
2,AIM/CGE 2.0,ADVANCE_2020_WB2C,failed-vetting,failed-vetting,C1b_+veGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-018-0198-6,P2a,P2a: Immediate global action without transfers,ADVANCE,23.8798703,8.213443100000001,-2.4598946,False,34468.31792079248,Low,29.98209365253724,13.22877574145177,3.688707679938309,47.26746086425693,68.56494347088332,76.73321474516038,46.93943542279602,73.21584937958197,84.19474865971817,-1.236740020159955,44.98543570656763,70.28304875675148,81.0778288232412,105.6671174477345,46.07252515642359,56.08196180937789,59.57355171020957,43.95554951146566,43.94258274060757,33.67309107159105,79.36550751844638,88.55719315725428,89.62424748150221,-1.121537832540027,45.80399005387724,66.60224096399615,74.7273988252727,92.21586803360815,2031.0,43.94327670000001,57.49356928415309,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2059.0,inf,-35747.09587006411,590.6993410059644,557.2742247986797,1.525023891317859,1.422148683983397,1.644866019809482,1.394684198362272,2049,1.481672315074656,1.614222938615642,0.5383333333333333,0.0916666666666666,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.456686069751643,1.355434048807332,1.565291760583662,1.384027879917686,2050,0.4260169870362092,0.035762181493071,0.0004470272686633,,,"151, 206, 228",97CEE4
3,AIM/CGE 2.0,ADVANCE_2030_Med2C,failed-vetting,failed-vetting,C4,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-018-0198-6,P3b,P3b: NDC + Delayed global action,ADVANCE,41.5582299,13.6541067,5.2866303,False,34754.24884149704,Low,55.52223738355881,21.84136542077882,17.7777684517299,2.551216095522664,55.81013116763712,61.66554880768435,4.150262158040438,61.78170652850336,71.0248866619466,-1.248593447221027,4.305645587146703,59.42624072402436,68.55927384576323,87.82670304304926,1.666270851553079,53.46734145726077,56.23099103187856,2.922488766316784,40.91091967484392,29.95191617318059,-15.44999349229513,-30.64997548741253,-50.54857929215606,-1.1840058697852,2.269174106517466,53.40659728092096,59.03758717726851,66.24681471706707,2038.0,43.9703298,57.64222477496075,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,,inf,0.0,1249.879558701628,1249.879558701628,1.960863715988248,1.781682506170883,2.159823652372564,1.960863715988248,2100,1.960863715988248,2.159823652372564,0.91,0.47,0.0333333333333333,C4,C4: limit warming to 2°C (>50%),1.882453189100313,1.730416461518535,2.043334963814168,1.882453189100313,2100,0.907912382655342,0.3741618238712561,0.0084935181046043,,,"167, 198, 130",A7C682
4,AIM/CGE 2.0,ADVANCE_2030_Price1.5C,failed-vetting,failed-vetting,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-018-0198-6,P3b,P3b: NDC + Delayed global action,ADVANCE,41.7462485,0.0871537,-5.7464393,False,34319.41850680126,Low,55.27555995178118,6.29739770337764,4.698768180517999,3.130093298254989,73.36657385716195,88.96386886858994,4.904418061240992,83.30818424689865,104.3220539670036,-1.287814566310658,5.102656911885269,79.5538064966529,99.80188268724797,113.0627742942489,1.449750954623931,60.57327226468936,67.91554250091201,2.835832893500188,48.82190164023731,43.08266480629687,-15.38399596169163,-29.180753888039,-48.60909101139406,-1.203206565996403,2.92968169975768,70.15429452032703,85.15880360195337,88.43963630011973,2034.0,44.557478,57.85500624483269,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2025.0,2047.0,inf,-348786.7685338946,641.1363537872595,292.5394463403591,1.699189076108239,1.581613038907089,1.818473528450653,1.370994062369499,2040,1.68356020891621,1.808148383649307,0.7883333333333333,0.1633333333333333,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.59127450674023,1.485140699871178,1.705307219876394,1.372440321014488,2039,0.6464014304872597,0.0715243629861421,0.0004470272686633,,,"119, 134, 99",778663
5,AIM/CGE 2.0,ADVANCE_2030_WB2C,failed-vetting,failed-vetting,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-018-0198-6,P3b,P3b: NDC + Delayed global action,ADVANCE,41.5582299,2.782688,-7.1420107,False,34294.58154620947,Low,55.50402212204141,9.67104881781984,2.92552826801,2.609850515535616,56.00150739023345,83.03069121787124,4.150262158040438,61.92747225108776,97.34715654817022,-1.248593447221027,4.305645587146703,59.56469397090807,93.5924236346651,116.4456018649194,1.666270851553079,53.53267184645404,64.726477501259,2.922488766316784,41.00192080875663,39.72544747434139,-15.44999349229513,-30.64225645199372,-49.42317337823103,-1.190481192853497,2.325978774142049,53.59173232073358,79.642623706421,91.4842422871146,2038.0,43.9703298,57.6618230313542,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2052.0,inf,-309520.3697761598,765.0361895973299,455.8365070344623,1.737805326772608,1.61808242893331,1.875765105215979,1.445044989445519,2048,1.703829338766337,1.84319619931218,0.82,0.2083333333333333,0,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.627139662072222,1.515589258416,1.747882225663829,1.442894085775118,2048,0.6911041573535985,0.110415735359857,0.0004470272686633,,,"119, 134, 99",778663
6,AIM/CGE 2.0,ADVANCE_INDC,failed-vetting,failed-vetting,C5,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1088/1748-9326/aab53e,P1c,P1c: NDC,ADVANCE,42.328599,34.20862049999999,13.143612,False,34708.49010621955,Low,56.14815727356447,47.02561562745802,26.41448462016134,1.915109160680194,8.60580166242603,17.85122434209113,3.151088782941383,9.76025968209216,21.87218433974501,-1.383634365157298,3.402139281158884,10.06013408325427,21.93269712416676,70.00503604386981,1.922975953976109,13.62800268004968,20.60885023810298,2.841129513256865,8.410958641119096,6.477816317321057,-15.40575133317803,-31.9969641976586,-51.80691219492625,-1.289860408903023,1.698356441652718,8.088494416114642,16.94704942556654,51.93878035464904,2073.0,44.4256961,57.97855659086002,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,,inf,0.0,2224.728434420191,2224.728434420191,2.48451995741378,2.266643120293771,2.716326722581477,2.48451995741378,2100,2.48451995741378,2.716326722581477,0.995,0.85,0.1833333333333333,C5,C5: limit warming to 2.5°C (>50%),2.343778941119117,2.15379627631484,2.532490402540142,2.343778941119117,2100,0.9964237818506928,0.8109074653553867,0.0947697809566383,,,"140, 167, 208",8CA7D0
7,AIM/CGE 2.0,ADVANCE_NoPolicy,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1088/1748-9326/aab53e,P1a,P1a: Baseline,ADVANCE,51.371473,57.7187628,74.030337,False,35330.02586881228,Low,67.13887196831519,77.27536958303554,99.5416683732724,-14.90065972099402,-25.34128539183291,-32.24814008589058,-15.17181190802975,-25.53439206510681,-31.24208763178574,-1.706999098997243,-13.73649183091732,-22.96402572705986,-27.78939770118825,-63.90323904943423,-11.90272907098847,-20.99125728160977,-28.9077201901596,-12.4705473102338,-22.10641384716489,-30.18061437854077,-15.73133485841241,-32.64683599036794,-52.64552045666527,-1.715629029272416,-14.1057685344026,-23.85721457282884,-30.25513612627857,-65.4342325984656,inf,74.030337,99.5416683732724,8990.6331,Medium,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,4835.831240754461,4835.831240754461,3.934223979295586,3.614264181933136,4.280924124282263,3.934223979295586,2100,3.934223979295586,4.280924124282263,1,1,0.9283333333333332,C7,C7: limit warming to 4°C (>50%),3.634533069220056,3.342712190251951,3.93705355651515,3.634533069220056,2100,1,0.9995529727313366,0.8672329012069736,,,"241, 136, 114",F18872
8,AIM/CGE 2.0,ADVANCE_Reference,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1088/1748-9326/aab53e,P1b,P1b: Current policies,ADVANCE,48.7038884,53.1166667,67.60539139999999,False,35299.56082848048,Low,63.43682213163348,69.68592729270637,86.81669601303439,-11.0391921524812,-18.36687330481767,-21.9775646220475,-12.14495823852251,-20.76872146288003,-23.48325289166585,-1.383634457704101,-11.14687335680071,-18.98749172713376,-21.21725021939508,-54.28188842870176,-9.36436366157012,-16.91433001314602,-23.50450009512095,-10.99247075181163,-19.69660118350934,-26.69992361396902,20.69230449142113,53.65929385393942,53.85195751249054,-1.224452755092971,-10.52899473955469,-17.36040502101665,-20.71229624825474,-48.68596062548697,inf,67.60539139999999,86.81669601303439,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,4453.487889195999,4453.487889195999,3.589131980635052,3.293615408926405,3.882014640465143,3.589131980635052,2100,3.589131980635052,3.882014640465143,1,1,0.8216666666666667,C7,C7: limit warming to 4°C (>50%),3.316457521600932,3.056398066598189,3.601189039790122,3.316457521600932,2100,1,0.9977648636566828,0.7089852481001341,,,"241, 136, 114",F18872
9,AIM/CGE 2.0,EMF30_BCOC-EndU,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,http://doi.org/10.1007/s10584-020-02938-5,P1d,P1d: Other policies,EMF30,49.8939333,57.6210425,68.3404029,False,,,67.2339314758679,78.11749047989724,94.10719673254329,-14.53295932613256,-25.55340105066984,-33.07309513805467,-15.15922138910057,-26.45723315736842,-33.25856951325797,-1.623995778358485,-13.98606362998749,-24.83210064435579,-31.63916697726482,-56.12827047769316,-12.76142332446435,-22.56284904127373,-31.19424372114126,-13.39312502574591,-23.36395904884959,-31.77245155179301,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.250213712464013,-14.49069012984194,-25.37124957455719,-33.04137469353506,-60.1179281919582,inf,68.3404029,94.10719673254329,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4647.22498390477,4647.22498390477,3.941059032780244,3.608456562631588,4.274521750745691,3.941059032780244,2100,3.941059032780244,4.274521750745691,1,1,0.9233333333333332,C7,C7: limit warming to 4°C (>50%),3.573463553478489,3.29159829783759,3.880667847275057,3.573463553478489,2100,1,0.9991059454626732,0.8448815377738041,,,"241, 136, 114",F18872
