model,scenario,region,variable,unit,1990,1995,2000,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,scenario_1,World,Emissions|BC,Mt BC/yr,,,,7.7685719282471,,,,,7.773144737019718,,,,,7.356655687096808,,,,,,7.006836318277959,,,,6.939598884208839,,,,,6.4768641528958515,,,,,5.926466087167846,,,,,5.313729586933555,,,,,4.89250437480415,,,,,4.389788186310254,,,,,4.068327854114953,,,,,3.850877657129275,,,,,3.7023368038793865,,,,,3.5633947929989898,,,,,3.4624395814497366,,,,,3.343449584687501,,,,,3.2319547193568225,,,,,3.1243722357235773,,,,,3.038153643460625,,,,,2.9677681692180347
model_1,scenario_1,World,Emissions|BC|AFOLU,Mt BC/yr,,,,1.6401770859965932,,,,,1.5291438724259012,,,,,1.5674892297431025,,,,,,1.5027541253694088,,,,1.6718662617519249,,,,,1.6622520870435453,,,,,1.5605196010875009,,,,,1.5155548599927868,,,,,1.4943944656110792,,,,,1.4248711682473985,,,,,1.359171187036226,,,,,1.3242830529265945,,,,,1.283859357501918,,,,,1.243691366825063,,,,,1.2105413560938614,,,,,1.1768020980392802,,,,,1.1481062301704583,,,,,1.1227341746360182,,,,,1.1042667800889379,,,,,1.089172982453047
model_1,scenario_1,World,Emissions|BC|AFOLU [NGHGI],Mt BC/yr,,,,1.6401770859965932,,,,,1.5291438724259012,,,,,1.5674892297431025,,,,,,1.5027541253694088,,,,1.6718662617519249,,,,,1.6622520870435453,,,,,1.5605196010875009,,,,,1.5155548599927868,,,,,1.4943944656110792,,,,,1.4248711682473985,,,,,1.359171187036226,,,,,1.3242830529265945,,,,,1.283859357501918,,,,,1.243691366825063,,,,,1.2105413560938614,,,,,1.1768020980392802,,,,,1.1481062301704583,,,,,1.1227341746360182,,,,,1.1042667800889379,,,,,1.089172982453047
model_1,scenario_1,World,Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,,,,0.21768513860359312,,,,,0.195906271354873,,,,,0.2280116683266154,,,,,,0.25110986929617923,,,,0.22476972105622936,,,,,0.2087976461619422,,,,,0.19732325318289323,,,,,0.19150648974510778,,,,,0.18789178528316444,,,,,0.1855775708654725,,,,,0.1830673357959911,,,,,0.1824597874875591,,,,,0.18233172221081076,,,,,0.18251860523281854,,,,,0.1820049051998448,,,,,0.18112854940077636,,,,,0.18014570974821492,,,,,0.1806795349071644,,,,,0.183145948734699,,,,,0.18500978968773613
model_1,scenario_1,World,Emissions|BC|AFOLU|Land,Mt BC/yr,,,,1.422491947393,,,,,1.3332376010710314,,,,,1.3394775614164902,,,,,,1.2516442560732306,,,,1.4470965406956944,,,,,1.4534544408816075,,,,,1.3631963479046116,,,,,1.3240483702476717,,,,,1.3065026803279158,,,,,1.2392935973819228,,,,,1.1761038512402309,,,,,1.1418232654390383,,,,,1.101527635291106,,,,,1.0611727615922455,,,,,1.0285364508940185,,,,,0.9956735486384996,,,,,0.9679605204222455,,,,,0.942054639728859,,,,,0.9211208313542368,,,,,0.9041631927653099
model_1,scenario_1,World,Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,,,,1.2131715138360002,,,,,1.2075647405006102,,,,,1.206807251432344,,,,,,1.2036612218830025,,,,1.1934668057790714,,,,,1.1711397821682024,,,,,1.1473498838575487,,,,,1.123530273110764,,,,,1.0987350648770446,,,,,1.0736677725077477,,,,,1.0469093574457318,,,,,1.0191620644312003,,,,,0.99228838876369,,,,,0.9670205152248618,,,,,0.9437727836864706,,,,,0.9226823728539506,,,,,0.9040606067054755,,,,,0.888408323216864,,,,,0.8755935482800438,,,,,0.8654818143627654
model_1,scenario_1,World,Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,,,,0.116698022015,,,,,0.11469222488161122,,,,,0.11759846847334203,,,,,,0.11445219151800251,,,,0.11370485607338143,,,,,0.11223523018865522,,,,,0.11083594705243567,,,,,0.10948201606583685,,,,,0.1081456192732737,,,,,0.1070983438650818,,,,,0.10639147286522377,,,,,0.10575412948676828,,,,,0.10521803238187498,,,,,0.10478688810166553,,,,,0.10442061955466446,,,,,0.10412624798684054,,,,,0.10388879659017344,,,,,0.10371686588264696,,,,,0.10360477753007474,,,,,0.10355638344263125
model_1,scenario_1,World,Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,,,,1.0964734918210002,,,,,1.092872515619,,,,,1.089208782959,,,,,,1.089209030365,,,,1.079761949705694,,,,,1.0589045519795441,,,,,1.036513936805112,,,,,1.014048257044922,,,,,0.990589445603767,,,,,0.966569428642669,,,,,0.940517884580507,,,,,0.913407934944432,,,,,0.8870703563818151,,,,,0.8622336271231961,,,,,0.8393521641318061,,,,,0.81855612486711,,,,,0.800171810115302,,,,,0.7846914573342171,,,,,0.7719887707499691,,,,,0.7619254309201341
model_1,scenario_1,World,Emissions|BC|AFOLU|Land|Other,Mt BC/yr,,,,0.209320433557,,,,,0.125672860570421,,,,,0.132670309984146,,,,,,0.047983034190228,,,,0.253629734916623,,,,,0.282314658713405,,,,,0.215846464047063,,,,,0.200518097136918,,,,,0.207767615450871,,,,,0.165625824874175,,,,,0.12919449379449902,,,,,0.12266120100783401,,,,,0.10923924652741202,,,,,0.09415224636738499,,,,,0.08476366720754801,,,,,0.072991175784549,,,,,0.06389991371676991,,,,,0.0536463165119949,,,,,0.045527283074193,,,,,0.0386813784025445
